,yhat_350
14600,0.9904074403338108
14601,0.9892994977593224
14602,0.9885778638338403
14603,0.9887640332750476
14604,0.9890597015030884
14605,0.9872232761215141
14606,0.9849703259071766
14607,0.9820209546858627
14608,0.9793545287157507
14609,0.977120177547595
14610,0.9758809577996039
14611,0.9748772495836757
14612,0.9719018800706922
14613,0.9687066983899558
14614,0.9650408474469051
14615,0.9619089445167778
14616,0.9594779800131934
14617,0.958322556996782
14618,0.9576855421192719
14619,0.9553528297963493
14620,0.9530672288268136
14621,0.950558940224093
14622,0.9488085827309944
14623,0.9479519237709528
14624,0.9485276292131006
14625,0.9497365612984302
14626,0.9493174927741057
14627,0.9489694928837553
14628,0.9483756421628454
14629,0.9484717467409227
14630,0.9493495333795386
14631,0.9515073107837012
14632,0.9541080733011416
14633,0.9548560765309819
14634,0.9554273893781672
14635,0.9554862772978387
14636,0.9559588181377708
14637,0.956933578128797
14638,0.9589140342588968
14639,0.9610741992980423
14640,0.9611346777193541
14641,0.960799945959395
14642,0.9597659511694535
14643,0.9589972025606296
14644,0.9586235703516257
14645,0.9591932183415879
14646,0.9599246424307518
14647,0.9585812737360911
14648,0.9569147551894669
14649,0.9546632458156297
14650,0.952831713638438
14651,0.9515848269522973
14652,0.9515006099624308
14653,0.9518193443074735
14654,0.9503173918104828
14655,0.9487573426707187
14656,0.9468780774092752
14657,0.9456794593989974
14658,0.9453126273659137
14659,0.9463357556930069
14660,0.9479612331243206
14661,0.9479301110329017
14662,0.9479704803289724
14663,0.9477805605761828
14664,0.9483189378939704
14665,0.9496932483199945
14666,0.9524188486252739
14667,0.955664872085413
14668,0.9571296801175955
14669,0.9585076142018337
14670,0.9594650241823419
14671,0.9609357333895102
14672,0.9630075753430195
14673,0.966183235324966
14674,0.9696242641635252
14675,0.9710264629079097
14676,0.9720938204225461
14677,0.972506208060929
14678,0.9732187534648876
14679,0.9743449051613273
14680,0.9764181512987242
14681,0.9786327672474895
14682,0.9787180137526496
14683,0.9784182771739526
14684,0.9774516116775552
14685,0.9768123896171089
14686,0.9766504655867392
