,yhat_58
14600,0.9378330345457344
14601,0.9403437726389013
14602,0.9463036723131342
14603,0.9502687259936854
14604,0.9513642465848284
14605,0.9521561992257442
14606,0.9525949748557978
14607,0.9514676366393295
14608,0.9520784347342631
14609,0.9557884326904209
14610,0.9571970824262241
14611,0.9554850144969358
14612,0.9532831767869879
14613,0.9506105902601265
14614,0.9463259422794633
14615,0.9438104421124462
14616,0.9445007922307309
14617,0.9430653030440378
14618,0.9387531419808197
14619,0.9342608435981598
14620,0.9296639480380138
14621,0.9238681820700649
14622,0.9202952313800925
14623,0.9204099537075964
14624,0.9188922279591161
14625,0.9149941229523926
14626,0.9114054671652226
14627,0.9081812402895745
14628,0.9041943442601444
14629,0.902826372446125
14630,0.9054911663673645
14631,0.9068044656455592
14632,0.9059509715953168
14633,0.9055508069902534
14634,0.9055842967062498
14635,0.9048477260817807
14636,0.9066502280070737
14637,0.9123344977496358
14638,0.9164447301283033
14639,0.9181037235324022
14640,0.9198800311933646
14641,0.9217095944745308
14642,0.9223536296199627
14643,0.925100475554647
14644,0.9312820437867854
14645,0.9354383935476979
14646,0.9367030464886668
14647,0.9376688697710786
14648,0.9383045263433398
14649,0.9374124343097916
14650,0.9383335557670264
14651,0.9424576531785219
14652,0.9443827171713073
14653,0.9433068979248755
14654,0.9418917599253351
14655,0.9401724587307009
14656,0.9370149802852483
14657,0.9358233957005184
14658,0.9380437774294481
14659,0.9383186631159199
14660,0.9358861096042846
14661,0.9334411313525598
14662,0.9310406968599184
14663,0.9275615897126926
14664,0.9264116804203133
14665,0.9290292179549743
14666,0.930034160521711
14667,0.9286362463275639
14668,0.9274965196408775
14669,0.9266290074154455
14670,0.9248609674761671
14671,0.9255497990941528
14672,0.9300791436859965
14673,0.9330082898945307
14674,0.9334902102953901
14675,0.9341338418220764
14676,0.9349028108005881
14677,0.9345781305323009
14678,0.9364805082068197
14679,0.9419627176458971
14680,0.9455562651133095
14681,0.9463983278775324
14682,0.9470935073089586
14683,0.9476081418349914
14684,0.9467338582217677
14685,0.9478135909928015
14686,0.952228504436054
14687,0.9545402072765593
14688,0.9539249412496459
14689,0.9530332619852455
14690,0.9518785453962685
14691,0.9493001872795278
14692,0.9486923518692594
14693,0.9514847079320639
14694,0.9522797240899724
14695,0.9502939170174952
14696,0.9482155502565209
14697,0.9460876992434378
14698,0.94277172607865
14699,0.9416796247922298
14700,0.9442496520851815
14701,0.9450799631262508
14702,0.9433783198050127
14703,0.9418193060879827
14704,0.9404235035382001
14705,0.938022800242084
14706,0.9379978529883595
14707,0.9417500496754613
14708,0.9438327978458521
14709,0.9434108429439985
14710,0.9431179553790253
14711,0.9429329504545895
14712,0.9416473243984674
14713,0.9426080729724261
14714,0.9471859667638213
14715,0.9499042181751719
14716,0.9499068902377892
14717,0.949816308272564
14718,0.9496049735767805
14719,0.9480644023195873
14720,0.9485520376439752
14721,0.9524544749366394
14722,0.9543120858145414
14723,0.9532950803332104
14724,0.9520592333847666
14725,0.9506123514617787
14726,0.9477830824414947
14727,0.9469708339105098
14728,0.9496030372919003
14729,0.9502550198274716
14730,0.9481332330628827
14731,0.9459290417561688
14732,0.9436797322894594
14733,0.9402375213836303
14734,0.9390229396824749
14735,0.9414768094411056
14736,0.942176233193266
14737,0.9403260238380243
14738,0.9386117258515252
14739,0.9370564336118048
14740,0.9344913270566704
14741,0.9343138680082187
14742,0.9379358177506356
14743,0.9398966078153737
14744,0.939364138527616
14745,0.9389880663074892
14746,0.9387533023232074
14747,0.9374527569236936
14748,0.9384508225529494
14749,0.9431276840545548
14750,0.945990097095375
14751,0.9461813539528917
14752,0.9463344163537842
14753,0.9464214685497228
14754,0.9452280593646524
14755,0.9461209008696859
14756,0.9504873711895543
14757,0.9528425049732123
14758,0.9523468722039343
14759,0.9516582820620424
14760,0.9507761343744862
14761,0.9485157597071843
14762,0.948279426836296
14763,0.951490056851196
14764,0.9526935994166968
14765,0.9510841776621002
14766,0.9493539142510152
14767,0.9475318432331471
14768,0.9444584273175318
14769,0.9435599700207103
14770,0.9462769467396794
14771,0.9471623689629539
14772,0.9454149746396168
14773,0.9437281085301941
14774,0.942124250069682
14775,0.9394308541572586
14776,0.9390593695710839
14777,0.942429406802329
14778,0.9440642907045784
14779,0.9431334407159796
14780,0.9423013587391407
14781,0.9415587029943177
14782,0.939700230726093
14783,0.9401090260852302
14784,0.9441769144982568
14785,0.9463974078176678
14786,0.9459172667648371
14787,0.9453853775040133
14788,0.9447799483906834
14789,0.9428879404140302
14790,0.9430937182748845
14791,0.9467947771663124
14792,0.948491027180534
14793,0.9473443979645574
14794,0.9460264122081676
14795,0.9445402982992878
14796,0.941700723331965
14797,0.9409257403925777
14798,0.943646793546146
14799,0.9443934318651482
14800,0.9423601992461109
14801,0.9402523237327918
14802,0.9381023590314415
14803,0.9347500392508167
14804,0.9336375537125018
14805,0.9362140731183838
14806,0.9370163409347889
14807,0.9352434877557289
14808,0.9336016485837355
14809,0.9321160939093
14810,0.9296122868012532
14811,0.929515653457114
14812,0.9332518513727178
14813,0.9353244748927976
14814,0.9348990097868276
14815,0.934647536470461
14816,0.934557416107517
14817,0.9334144908878766
14818,0.9346081381468709
14819,0.9395278915344586
14820,0.9426386763535204
14821,0.9430741118857424
14822,0.9434812935165243
14823,0.9438258121697417
14824,0.9428766677658785
14825,0.9440159811432969
14826,0.9486311651018529
14827,0.9511867327384425
14828,0.9508258653383084
14829,0.9502140978243073
14830,0.9493394373188692
14831,0.9469977334419403
14832,0.9466058066801051
14833,0.9495879795739897
14834,0.9504433549997418
14835,0.948354665677931
14836,0.9460300269280669
14837,0.9434974906304994
14838,0.939590400107315
14839,0.9377636675760488
14840,0.9394746102858896
14841,0.9392458566341785
14842,0.936281842806824
14843,0.9333091943158819
14844,0.9303664553043605
14845,0.9262903236167105
14846,0.9245361012026871
14847,0.926553956152301
14848,0.9268486406870918
14849,0.9246048462792036
14850,0.9225274161421648
14851,0.9206274067911941
14852,0.9177102803745472
14853,0.9172014932159258
14854,0.9205190085229799
14855,0.9221304864546072
14856,0.9211879742839475
14857,0.9203682293787062
14858,0.9196551881978163
14859,0.9178299856634223
14860,0.9183013514761156
14861,0.9224738543727325
14862,0.9248018735465664
14863,0.9244327839312438
14864,0.9240464274906365
14865,0.9236329358694589
14866,0.9219834648392535
14867,0.9225242633858598
14868,0.9266795272786127
14869,0.9289210777053792
14870,0.9284190494240856
14871,0.9278796311807107
14872,0.9273175035264212
14873,0.925546713742559
14874,0.9260180250497853
14875,0.9301761811207496
14876,0.9325052940792609
14877,0.9321872381120125
14878,0.9319380556591602
14879,0.9317755885703698
14880,0.930511234927512
14881,0.931591459554791
14882,0.9364504624413523
14883,0.9395523492535772
14884,0.940058349474786
14885,0.9406630174907157
14886,0.9413581599067752
14887,0.940926515078843
14888,0.9427883697687828
14889,0.948350449227989
14890,0.9520455335641013
14891,0.9530089867100631
14892,0.9539150444527976
14893,0.9547371244841432
14894,0.9542433048908677
14895,0.9558477146144547
14896,0.960955112558428
14897,0.9639972315334646
14898,0.9641177347524169
14899,0.9640075684487968
14900,0.9636605238402278
14901,0.9618693095709241
14902,0.9620804737385388
14903,0.9657334310704061
14904,0.9672923336724073
14905,0.9659383325448982
14906,0.9644029866593411
14907,0.9627182160644682
14908,0.9597122837070303
14909,0.9588677643995065
14910,0.9616547532816012
14911,0.962558225860475
14912,0.9607778008548825
14913,0.9590596333114185
14914,0.9574414080741347
14915,0.9547490853325857
14916,0.954458953047976
14917,0.9580262066013112
14918,0.9599091076060873
14919,0.9592776392823221
14920,0.9588453157164789
14921,0.9586106461183311
14922,0.9573560297522347
14923,0.9585151904046639
14924,0.9634982984816367
14925,0.9667139355746178
14926,0.9672874525281978
14927,0.9678932811027495
14928,0.9684932106012287
14929,0.967837515323459
14930,0.9693375894997457
14931,0.9743871670395136
14932,0.9773813931309215
14933,0.9774439492850235
14934,0.9772587188185372
14935,0.9768035451131011
14936,0.9748521151597617
14937,0.9748502140300778
14938,0.9782314016362567
14939,0.9794315381092469
14940,0.9776230580026147
14941,0.9755444548357309
14942,0.973228115071017
14943,0.9695017232828905
14944,0.9678671112939663
14945,0.969809609196822
14946,0.9698075097939701
14947,0.9670732637491073
14948,0.9643808519021081
14949,0.9617880625839461
14950,0.9581380783428133
14951,0.9569418569216177
14952,0.9596823477653375
14953,0.9608203100599512
14954,0.9595440292172064
14955,0.9585963200136017
14956,0.9579930852403582
14957,0.9565269659961643
14958,0.9576551278056811
14959,0.96280015418206
14960,0.9663539162930329
14961,0.9674373461512266
14962,0.9687283982926116
14963,0.9701779702498213
14964,0.9705164166981282
