,yhat_306
14600,0.9392521236281104
14601,0.940426015649046
14602,0.9397241411323464
14603,0.9388743222261091
14604,0.9379595896213229
14605,0.9369730116788912
14606,0.9359119558280937
14607,0.9352487656208925
14608,0.936031222715257
14609,0.934883635174596
14610,0.933537346064796
14611,0.9320792473185084
14612,0.930508875017601
14613,0.9288327546992861
14614,0.9275356012833234
14615,0.9276806805450567
14616,0.9259034408133914
14617,0.9239551939704389
14618,0.9219415232701459
14619,0.9198810620870849
14620,0.9177993980771559
14621,0.9162003465564318
14622,0.9161658534669237
14623,0.9143419169795499
14624,0.9124953018413122
14625,0.9107418229886739
14626,0.9091069132479198
14627,0.9076193144065039
14628,0.9067827697739036
14629,0.9076759234444666
14630,0.9069310836121894
14631,0.906304603873174
14632,0.9058957401487631
14633,0.9057097486980794
14634,0.9057521276688609
14635,0.9065014920490668
14636,0.9090102092533269
14637,0.9098766986063539
14638,0.9108301072154714
14639,0.9119402814697499
14640,0.9131838331430145
14641,0.9145392514763289
14642,0.9164611519593121
14643,0.9199817038816541
14644,0.9216763825909563
14645,0.9232627183389883
14646,0.9248010274689337
14647,0.9262629672997259
14648,0.9276269276045191
14649,0.9293529662295495
14650,0.9324842646577811
14651,0.9336055134074072
14652,0.934454881589017
14653,0.9351146470415056
14654,0.9355813953306903
14655,0.9358608862528398
14656,0.9364429354016408
14657,0.9384022417948774
14658,0.9383488545004084
14659,0.9380529311859443
14660,0.9376249684180106
14661,0.9370874878493186
14662,0.9364693675238734
14663,0.9362808064697787
14664,0.9376138050930596
14665,0.9370851295066912
14666,0.936474399503244
14667,0.9358945679587576
14668,0.9353658330366924
14669,0.9349102417389417
14670,0.9350275902903904
14671,0.9367964307469909
14672,0.9368104018904794
14673,0.9368304857538009
14674,0.9369465212340903
14675,0.9371540506709886
14676,0.9374498067765737
14677,0.9383090450903528
14678,0.9407874439671137
14679,0.9414510296271206
14680,0.9420426828930816
14681,0.9426346206848657
14682,0.9432079649675432
14683,0.9437487619872834
14684,0.9447262673720627
14685,0.9471951462335507
14686,0.9477183031435398
14687,0.9480468746066456
14688,0.9482628616584875
14689,0.9483605765941133
14690,0.9483423474216556
14691,0.9486969314027838
14692,0.9505012386397004
14693,0.9503353611978631
14694,0.9499754375386971
14695,0.949525932854111
14696,0.9490025857188847
14697,0.9484275567612135
14698,0.9483078737414279
14699,0.9497367287428043
14700,0.9493009020837361
14701,0.948786834003425
14702,0.9483030175906483
14703,0.9478650257823589
14704,0.9474907827330394
14705,0.9476797964821398
14706,0.949514840497547
14707,0.9495626132554749
14708,0.949593862651202
14709,0.9496967158490845
14710,0.9498645646378923
14711,0.9500921673454888
14712,0.9508562849722972
14713,0.9532182518926113
14714,0.9537182490153079
14715,0.9541097198884543
14716,0.9544637295842737
14717,0.9547596501514188
14718,0.9549818854369669
14719,0.9556015591651096
14720,0.9576794892407421
14721,0.9577534688235991
14722,0.9575862659449057
14723,0.9572602214917058
14724,0.9567698863836783
14725,0.9561184876802215
14726,0.9557997800463843
14727,0.9569005548250173
14728,0.9559801061281873
14729,0.9548310619901287
14730,0.9535635633985521
14731,0.9521993093958706
14732,0.9507673519615506
14733,0.949785842870433
14734,0.9503639630543516
14735,0.9490736172365893
14736,0.9477232979746907
14737,0.9464322000592649
14738,0.9452261714042568
14739,0.944133464385307
14740,0.9436671179390835
14741,0.9449271381662665
14742,0.9444653196883345
14743,0.9440730819915898
14744,0.9438464724795674
