,yhat_163
14600,0.8823735154756662
14601,0.878559448010114
14602,0.8749233925883234
14603,0.8739703040128096
14604,0.8731947557104366
14605,0.8689634842271078
14606,0.8650969051166555
14607,0.8610824778957471
14608,0.8589078723284225
14609,0.8573051606026477
14610,0.8587368951470103
14611,0.8606424536230539
14612,0.859324511181616
14613,0.8585378859592282
14614,0.857696701379865
14615,0.8587140488653593
14616,0.8602442901509791
14617,0.8646758739542911
14618,0.8693738020235463
14619,0.8705706696626974
14620,0.8719631206463944
14621,0.8729127153032946
14622,0.8752916265727338
14623,0.8777222283356253
14624,0.8825754866028123
14625,0.8872080727342394
14626,0.8878562284408107
14627,0.8882378639604762
14628,0.8877449975071423
14629,0.8882932411498207
14630,0.8885563850453053
14631,0.890968090550717
14632,0.8929514594017186
14633,0.890813675157388
14634,0.8883518977258815
14635,0.8850356808161098
14636,0.8828589532137154
14637,0.8805686404619387
14638,0.880669065014748
14639,0.8806437574116583
14640,0.876851047707319
14641,0.8731343130003899
14642,0.8689952973883889
14643,0.8664498552707884
14644,0.8642521837876652
14645,0.8649037658203292
14646,0.8658694698061049
14647,0.8634762909641289
14648,0.8615302427747591
14649,0.859482896896848
14650,0.8592931671013949
14651,0.8596493279732961
14652,0.8629845118894526
14653,0.8666888876692209
14654,0.8670130706362906
14655,0.8676928634839066
14656,0.8681098745228484
14657,0.8701598300218658
14658,0.8724724834383232
14659,0.8774333851756635
14660,0.8823914824646623
14661,0.8835661840436482
14662,0.8846786095277416
14663,0.8851046576681648
14664,0.8867479787073845
14665,0.8882557197979906
14666,0.8920443865661668
14667,0.8955006194066147
14668,0.8948896685663021
14669,0.893990972646969
14670,0.8922416245353246
14671,0.8916121368013106
14672,0.8908163945196916
14673,0.892340263821923
14674,0.8936345211963542
14675,0.8910240650146652
14676,0.8883475165039495
14677,0.8850911511516373
14678,0.8832678957321376
14679,0.8816222834923205
14680,0.8826629363535305
14681,0.8838490713800933
14682,0.8815021277130123
14683,0.8794512738434371
14684,0.8771598374988334
14685,0.8766096566672095
14686,0.876503186702512
14687,0.8793019701999676
14688,0.8824087376913564
14689,0.8820833117244268
14690,0.8820956732723351
14691,0.8818462867696891
14692,0.8832569060583482
14693,0.8849706078300541
14694,0.8893966760116903
14695,0.8938883651431474
14696,0.8946627914333878
14697,0.8954609197967318
14698,0.8956608176657024
14699,0.8971736516541994
14700,0.8986401239763703
14701,0.9024800349744225
14702,0.906063812048386
14703,0.9056343865723044
14704,0.9049720560784712
14705,0.9034986377082214
14706,0.903176702779861
14707,0.902700597199264
14708,0.9045490502994512
14709,0.9061490722319354
14710,0.9037986948505258
14711,0.9013358945016335
14712,0.8982331608418898
14713,0.8964998283468935
14714,0.8948678858507747
14715,0.8958481754345822
14716,0.8968875230696918
14717,0.8942935022715673
14718,0.891908834600712
14719,0.8891980059616672
14720,0.8881544926083484
14721,0.8874832684542219
14722,0.8896625562250278
14723,0.8920961481948907
14724,0.8910420854485064
14725,0.8902943083708544
14726,0.8892629193367382
14727,0.889887681260943
14728,0.8908183390974231
14729,0.894482745202003
14730,0.8982348736826412
14731,0.8982875860060874
14732,0.8984013650690142
14733,0.8979577264845277
14734,0.8988781761824122
14735,0.8998012420295467
14736,0.903155612567411
14737,0.9063022688335847
14738,0.9054695927260576
14739,0.904447326449945
14740,0.9026512157778181
14741,0.9020455095483924
14742,0.9013148415698389
14743,0.9029406362679478
14744,0.9043357774909183
14745,0.9017806926875436
14746,0.8991214254423664
14747,0.8958246865058576
14748,0.8939033838140525
14749,0.8920831714439783
14750,0.89288227253022
14751,0.8937391644006716
14752,0.8909504324077575
14753,0.8883740399194051
14754,0.8854761293061798
14755,0.884261142014893
14756,0.8834347644307929
14757,0.8854890160718977
14758,0.887824861475998
14759,0.8866937488657977
14760,0.8859079397110229
14761,0.8848808124545907
14762,0.8855631630716779
14763,0.8866039277443399
14764,0.8904416638324619
14765,0.8944229292786757
14766,0.8947480344110282
14767,0.8951886305611492
14768,0.8951213807180445
14769,0.8964699730709662
14770,0.8978628349003047
14771,0.9017299258256067
14772,0.9054155414305164
14773,0.9051267121766781
14774,0.9046563091687233
14775,0.9034082161718389
14776,0.9033431229733916
14777,0.9031312879298226
14778,0.905252750152233
14779,0.9071027705033047
14780,0.9049412514700097
14781,0.9026199441260876
