,yhat_439
14600,0.9834465195870407
14601,0.9823757418205697
14602,0.9811520461965445
14603,0.9800618789388088
14604,0.9801745939830422
14605,0.9774443764912918
14606,0.9749109373489384
14607,0.9734332828888528
14608,0.9719134324262849
14609,0.9704820181524721
14610,0.9694234574294344
14611,0.9698006712924372
14612,0.9675488799270319
14613,0.965694143819933
14614,0.9650744337847672
14615,0.9645643056841834
14616,0.9642657633772409
14617,0.9644326719497581
14618,0.9660971820038069
14619,0.9651559350172206
14620,0.9646068571232252
14621,0.9652577945208473
14622,0.9659522645774933
14623,0.966765554180339
14624,0.9679282024810613
14625,0.9704538227460668
14626,0.9702172831870672
14627,0.970209206708159
14628,0.9712315296093263
14629,0.9721236107464533
14630,0.9729627917409451
14631,0.9739861426771774
14632,0.9762188646997214
14633,0.9755436419222959
14634,0.9749720771139625
14635,0.9753264586357125
14636,0.9754655862655526
14637,0.9754892418337074
14638,0.9756577498558483
14639,0.9770206265547183
14640,0.9754768890745787
14641,0.974063337171111
14642,0.973622561964269
14643,0.9730286416698775
14644,0.9723957883258061
14645,0.9719960911052951
14646,0.9728888684807813
14647,0.9709724649954712
14648,0.969289965457795
14649,0.9686840696672551
14650,0.9680233005314753
14651,0.9674154681927362
14652,0.9671242170904446
14653,0.9681996640058211
14654,0.9665222102121158
14655,0.9651261464660967
14656,0.9648417702398715
14657,0.9645223914778082
14658,0.9642628015368827
14659,0.9643147101175897
14660,0.9657186537289532
14661,0.9643397090197102
14662,0.9632087814716135
14663,0.9631516737581622
14664,0.9630165245647597
14665,0.9628968577509653
14666,0.9630454393886543
14667,0.9645069577443447
14668,0.9631451264459584
14669,0.9620011499333184
14670,0.9619092568632069
14671,0.961724122348771
14672,0.9615480983439445
14673,0.9616431548441239
14674,0.9630640687408094
14675,0.9616767352557758
14676,0.96053371474601
14677,0.9604762241800897
14678,0.9603616236388336
14679,0.9602949931372844
14680,0.9605394014302386
14681,0.962149916771296
14682,0.9609834983967466
14683,0.9600920425310734
14684,0.9603112817227178
14685,0.9604888022318385
14686,0.9607204351495366
14687,0.961259306294013
14688,0.9631510928675998
14689,0.9622358753405674
14690,0.9615590066247849
14691,0.961947175926538
14692,0.9622371375963131
14693,0.9625170146940683
14694,0.9630341419826762
14695,0.9648314933759911
14696,0.9637413338055353
14697,0.9628136703589604
14698,0.9628791657644078
14699,0.9627781995998886
14700,0.9626066525186927
14701,0.9626220711162385
14702,0.9638807700549568
14703,0.9622227783095645
14704,0.9607173729522951
14705,0.9602123649014037
14706,0.959563052140778
14707,0.9588820952774343
14708,0.9584436784795161
14709,0.9593210346180913
14710,0.9573625167703281
14711,0.9556541339832175
14712,0.9550552203117112
14713,0.9544273832298593
14714,0.9538886635191831
14715,0.9537159700175304
14716,0.9549833825913022
14717,0.9535297707518409
14718,0.9524388081959893
14719,0.9525615430712034
14720,0.9527458855591988
14721,0.9530956061857379
14722,0.9538715922879744
14723,0.9561314543808621
14724,0.9556891795649725
14725,0.9556130601829972
14726,0.9567355353828587
14727,0.9578835116635788
14728,0.9591424083502866
14729,0.9607563532277235
14730,0.9637691149065366
14731,0.9639757180526506
14732,0.9644381197168561
14733,0.9659820671565674
14734,0.9674279152126412
14735,0.9688593116342321
14736,0.970521865392365
14737,0.9734648931472069
14738,0.9734844540762044
14739,0.9736562172960471
14740,0.9748187813680119
14741,0.9758044522046848
14742,0.9767120659031133
14743,0.9778036759871962
14744,0.9801467219528762
14745,0.9795481646513746
14746,0.9791043077685015
14747,0.9796704305246215
14748,0.9800914700228838
14749,0.980479018961319
14750,0.9811061608710693
14751,0.9830502769770338
14752,0.9821185783994482
14753,0.9814152484368084
14754,0.9817978140457961
14755,0.9821082036682687
14756,0.9824544215933891
14757,0.9831040480996018
14758,0.9851282006785307
14759,0.9843189623358304
14760,0.9837743118635438
14761,0.9843416549104607
14762,0.9848496189280675
14763,0.9853946957356136
14764,0.9862336193261203
14765,0.9884286091942823
14766,0.9877567338995714
14767,0.9873125791321993
14768,0.9879388008379812
14769,0.9884584371628943
14770,0.9889662238609784
14771,0.9897194888702211
14772,0.9917842630828844
14773,0.9909361242035274
14774,0.9902801220750732
14775,0.9906678633171164
14776,0.9909298556142065
14777,0.991171032929889
14778,0.9916597405129296
14779,0.9934743374188062
14780,0.9923952080043066
14781,0.9915417053118895
14782,0.9917756096065102
14783,0.9919334345512726
14784,0.9921261817581397
14785,0.9926265257243275
14786,0.9945161046969608
14787,0.9935689778256496
14788,0.9929059377686449
14789,0.9933847567645367
14790,0.9938329180711051
14791,0.9943520985538324
14792,0.9952040719211701
14793,0.9974592095464306
14794,0.9968718914553069
14795,0.9965526664688098
14796,0.997345718605926
14797,0.9980623966677624
