,yhat_188
14600,0.8974818697725381
14601,0.898462244632064
14602,0.8995941180358965
14603,0.8994766234108112
14604,0.9027249249944339
14605,0.9062293672057234
14606,0.9069237680019268
14607,0.9069299300227961
14608,0.9078150480807667
14609,0.9086008094875996
14610,0.9078718450379182
14611,0.9102443826259257
14612,0.9126102430957405
14613,0.9119139821327613
14614,0.9103029895966421
14615,0.9093779095737069
14616,0.9081987157434235
14617,0.9053945081045491
14618,0.9056382008404444
14619,0.905873554243404
14620,0.9030994927780878
14621,0.899524310635958
14622,0.8968078596549777
14623,0.8940636322660761
14624,0.8899692455496722
14625,0.8892468366508831
14626,0.8888731485896735
14627,0.8858713893161898
14628,0.8824702473912831
14629,0.8803388726079239
14630,0.8785862843928958
14631,0.8758741172752396
14632,0.8769045094202201
14633,0.8786151880756253
14634,0.8779809191585181
14635,0.877179426567732
14636,0.8778212414903133
14637,0.8789484333840232
14638,0.8791514757643929
14639,0.8830662929280205
14640,0.8875557660578319
14641,0.8895219070199111
14642,0.8910794925680066
14643,0.8937812453939097
14644,0.8966159868535911
14645,0.8981293532348618
14646,0.9029293675047143
14647,0.9078533859063774
14648,0.909789695329886
14649,0.9108572773008203
14650,0.9126244956292817
14651,0.9141046572925131
14652,0.9138784344199814
14653,0.9166057463999763
14654,0.919175925903431
14655,0.9185365762386366
14656,0.9168774213927595
14657,0.9158406354710268
14658,0.914512179863456
14659,0.9115445793851955
14660,0.9116740828315988
14661,0.9118533663146577
14662,0.909087338341387
14663,0.9056211428702944
14664,0.9031425751200156
14665,0.9007700046721717
14666,0.8971766573626561
14667,0.8971145147778466
14668,0.8975312822850045
14669,0.8954150863549192
14670,0.8929887362499208
14671,0.8919064322108671
14672,0.8912405173010752
14673,0.8896094800183935
14674,0.8917107160842117
14675,0.89442373182907
14676,0.8946654951492595
14677,0.8945924575052723
14678,0.8957927536256695
14679,0.8972726447174465
14680,0.8975887437798346
14681,0.9013897674291452
14682,0.9055057254762127
14683,0.9068133077695323
14684,0.9074446992282219
14685,0.908973983476097
14686,0.910401708030802
14687,0.9102895277889174
14688,0.9133089606412615
14689,0.9163144538986612
14690,0.9162166366571824
14691,0.9151957601877622
14692,0.9148802039718629
14693,0.9143271888406753
14694,0.9121580495410648
14695,0.9131124418298598
14696,0.9141040149428615
14697,0.9121005764921563
14698,0.9093415498735659
14699,0.907508335606181
14700,0.9057012924401051
14701,0.902576121146509
14702,0.9029043516707552
14703,0.9036127707634652
14704,0.9016719337479961
14705,0.8993193148284753
14706,0.8982233904430298
14707,0.8974588896364859
