,yhat_125
14600,0.9640566439116477
14601,0.9650989892617099
14602,0.9663040476491751
14603,0.9661670817371757
14604,0.9696454303521692
14605,0.9733988305602307
14606,0.9741338631438621
14607,0.9741296485379729
14608,0.975069509599288
14609,0.9759026368466304
14610,0.9751088423716248
14611,0.9776462310267258
14612,0.9801763951833369
14613,0.9794177137498059
14614,0.9776766197317664
14615,0.9766722377085019
14616,0.9753949659119296
14617,0.9723724988983267
14618,0.9726234393842603
14619,0.9728654215397753
14620,0.969875467828171
14621,0.966025237109668
14622,0.9630973007077226
14623,0.9601396030679147
14624,0.9557320469266299
14625,0.9549456958353708
14626,0.9545338460426582
14627,0.951299833868631
14628,0.9476370211794881
14629,0.9453378114536218
14630,0.9434454050296044
14631,0.940522637794075
14632,0.9416186923808847
14633,0.9434452084753807
14634,0.9427537418316178
14635,0.9418827352491396
14636,0.9425615037617374
14637,0.9437614287282687
14638,0.9439690456909179
14639,0.9481620515912718
14640,0.952971978634308
14641,0.9550725214161977
14642,0.9567343635707218
14643,0.9596246282971275
14644,0.9626576167434665
14645,0.9642718542748244
14646,0.9694147128657674
14647,0.9746905951693353
14648,0.9767587324101168
14649,0.9778941640470225
14650,0.9797806934150181
14651,0.9813590080240148
14652,0.981105381210044
14653,0.9840225318259115
14654,0.9867709339685624
14655,0.986073762999513
14656,0.9842818344618762
14657,0.9831580633476347
14658,0.9817212150651471
14659,0.9785248123021151
14660,0.9786531251242856
14661,0.9788348750806962
14662,0.9758549951760329
14663,0.9721236009910008
14664,0.9694524318860998
14665,0.9668951028056347
14666,0.963027453511435
14667,0.9629502377302986
14668,0.9633870766343146
14669,0.9611051206888439
14670,0.9584903136462216
14671,0.9573181839260438
14672,0.9565930047914585
14673,0.9548319634074196
14674,0.9570768279485992
14675,0.9599782652813694
14676,0.9602272947132844
14677,0.960138455968488
14678,0.9614162369919832
14679,0.9629940674523783
14680,0.9633228454199443
14681,0.9673917185185783
14682,0.971798497355657
14683,0.9731912371525818
14684,0.9738582706040042
14685,0.9754888893242684
14686,0.9770104855735623
14687,0.9768794992348384
14688,0.9801091808342168
14689,0.9833238366143722
14690,0.983208208645938
14691,0.9821020462499732
14692,0.9817527859509645
14693,0.9811487233075076
14694,0.9788104607121689
14695,0.9798239870602099
14696,0.9808773914756593
14697,0.9787170200763063
14698,0.9757459340608585
14699,0.9737683239660015
14700,0.9718188413626033
14701,0.9684550658096521
14702,0.9687967912015055
14703,0.9695464420516726
14704,0.9674535467598089
14705,0.9649188812630822
