,yhat_383
14600,0.9663761132961719
14601,0.9675783674805887
14602,0.966850696683204
14603,0.9659708223431339
14604,0.9650241734855894
14605,0.9640036196483516
14606,0.962906453697547
14607,0.9622186413865654
14608,0.9630181660618801
14609,0.9618320048670543
14610,0.9604414314391806
14611,0.9589358447677945
14612,0.9573147695315509
14613,0.9555849212834506
14614,0.9542449745384152
14615,0.9543887998988463
14616,0.952554974030399
14617,0.9505452428308099
14618,0.9484682303454866
14619,0.9463431071074822
14620,0.9441961976072448
14621,0.9425458046568063
14622,0.9425049707590801
14623,0.9406232612062786
14624,0.9387182448143954
14625,0.9369090643680615
14626,0.9352218816379373
14627,0.93368626189944
14628,0.9328204103848177
14629,0.9337339259007332
14630,0.9329624248231987
14631,0.9323126912977069
14632,0.9318868268276499
14633,0.9316902346566742
14634,0.9317285668363587
14635,0.9324941578612301
14636,0.9350695317476927
14637,0.9359555812278487
14638,0.936931032926665
14639,0.9380677327517455
14640,0.93934161981834
14641,0.940730565122405
14642,0.9427021991005957
14643,0.9463182292145004
14644,0.9480560883651835
14645,0.9496824869115832
14646,0.951259468626431
14647,0.9527578809604024
14648,0.9541554971103751
14649,0.9559255307203661
14650,0.9591409780545676
14651,0.9602888924763736
14652,0.9611571466260734
14653,0.9618303735801895
14654,0.9623050646626831
14655,0.9625871476024501
14656,0.9631804264014197
14657,0.9651902735237227
14658,0.9651299629045118
14659,0.9648201984055756
14660,0.9643746330455883
14661,0.9638164331503103
14662,0.9631753022887728
14663,0.9629759875043495
14664,0.9643416104350868
14665,0.9637924874002766
14666,0.9631589801541822
14667,0.9625572607897884
14668,0.9620081022508212
14669,0.9615341786092382
14670,0.9616495147993628
14671,0.9634633550420173
14672,0.9634723636274816
14673,0.9634876609674914
14674,0.9636016415708352
14675,0.9638097193487146
14676,0.9641085326407536
14677,0.9649868477085848
14678,0.9675303419105117
14679,0.9682074190641314
14680,0.9688105145873556
14681,0.9694138981378085
14682,0.969998155486648
14683,0.9705489370555048
14684,0.9715488219473303
14685,0.9740824055943684
14686,0.9746150207593022
14687,0.9749475254705281
14688,0.9751642502764379
14689,0.9752593480741052
14690,0.9752352150110598
14691,0.9755944674765041
14692,0.9774445356093152
14693,0.9772685642179723
14694,0.9768930524356544
14695,0.9764254280820863
