,yhat_19
14600,0.9574735526537921
14601,0.9595968301499834
14602,0.9616631279056048
14603,0.9631294191112584
14604,0.9654181705372785
14605,0.9682989625580598
14606,0.9707809075186892
14607,0.9709522520334755
14608,0.971708023959829
14609,0.9720665664669512
14610,0.9715143598907552
14611,0.9715137016586537
14612,0.971880343243055
14613,0.971675608486602
14614,0.9690445881085181
14615,0.9669473098147109
14616,0.9644661986735739
14617,0.9611530154382579
14618,0.958536155545729
14619,0.9564934725026308
14620,0.9541435388972789
14621,0.9496821668531221
14622,0.946117135769737
14623,0.9425669156372952
14624,0.9386103535304253
14625,0.9357945031051819
14626,0.93400380231183
14627,0.9323518709346955
14628,0.929017939810022
14629,0.9269868655884174
14630,0.9253409462912637
14631,0.9236142355690283
14632,0.9233027813792989
14633,0.9242319844573401
14634,0.9254506565179575
14635,0.9250689327355781
14636,0.92600495509052
14637,0.9272709307554222
14638,0.9283329620300854
14639,0.9306242949684491
14640,0.9339111556900372
14641,0.9371890544991145
14642,0.9385218555423249
14643,0.9407945004217708
14644,0.9429923963347832
14645,0.9445655891952441
14646,0.9469436228125584
14647,0.949898265489224
14648,0.952440328245125
14649,0.9526580633967376
14650,0.9534740541161076
14651,0.953916063464922
14652,0.953483738530083
14653,0.9536633741531331
14654,0.9542859763406123
14655,0.9544232355820079
14656,0.9522241261444243
14657,0.9506750939228166
14658,0.9488617815975313
14659,0.9463379762113462
14660,0.9446402929963136
14661,0.9436418916579876
14662,0.9424482103377118
14663,0.9392326415669724
14664,0.9370011381566736
14665,0.9348461447330177
14666,0.9323192904928452
14667,0.9309476227301321
14668,0.9305846865171055
14669,0.9303077618376205
14670,0.9282543412465918
14671,0.9273928127255932
14672,0.9267701440038039
14673,0.9258897115242715
14674,0.9262302812326645
14675,0.9275954234743009
14676,0.9290129738157648
14677,0.9285727634774589
14678,0.929203550516073
14679,0.9299143464619715
14680,0.9301769952262476
14681,0.9314472530319607
14682,0.9335116499821358
14683,0.93538807382911
14684,0.9351634744182201
14685,0.9357756255021352
14686,0.9362465799030987
14687,0.9360684337856134
14688,0.9367249368247984
14689,0.9380342734405438
14690,0.9390493290683504
14691,0.9378940565141541
14692,0.9375489223573056
14693,0.9370755432021071
14694,0.9360049129536244
14695,0.9358590655711125
14696,0.9364895552960185
14697,0.936977446313021
14698,0.9354686402655986
14699,0.9349635540128175
14700,0.9345337131203503
14701,0.9337134228327839
14702,0.9340226378632845
14703,0.9353024340364254
14704,0.9366161120236683
14705,0.9360849325368897
14706,0.9366834839063015
14707,0.9374496592016239
14708,0.9378811223518745
14709,0.9394606210516913
14710,0.9419895337221651
14711,0.9444909869435915
14712,0.9450466872073767
14713,0.9465984363982749
14714,0.9481517067577828
14715,0.9491768667649261
14716,0.9511366539386931
