,yhat_208
14600,0.9385620473629525
14601,0.9353600850461049
14602,0.9321516419717107
14603,0.9290110975648334
14604,0.9283206980169766
14605,0.9272653742423969
14606,0.9229452327782498
14607,0.9221949176068543
14608,0.9202654036448814
14609,0.9188020667650053
14610,0.9178623715029036
14611,0.9198011884244675
14612,0.921757779838839
14613,0.9207747726333183
14614,0.9236295423547316
14615,0.9254939359341001
14616,0.9279339805093435
14617,0.9309207548417691
14618,0.9367221861605955
14619,0.9423840507349465
14620,0.9448569754511992
14621,0.9508410429351423
14622,0.9554242559733567
14623,0.9601042836041834
14624,0.9647924845519241
14625,0.9717117176012682
14626,0.9778704650149801
14627,0.9801965651162101
14628,0.9853933669968091
14629,0.9885549343140473
14630,0.9912075480140101
14631,0.9933043836631248
14632,0.9971266871818197
14633,0.9997482950573106
14634,0.9981733688877495
14635,0.9992014431411397
14636,0.9980168582766893
14637,0.9962477268873523
14638,0.99394925326942
14639,0.9935066016339086
14640,0.9920885270850653
14641,0.986788250474065
14642,0.984496987801423
14643,0.9804676649308389
14644,0.9763918636567431
14645,0.9723727518847091
14646,0.9708310395567818
14647,0.968949505519572
14648,0.9638191397536388
14649,0.9623235658287732
14650,0.9596796673052176
14651,0.9575352906149244
14652,0.9559346334191465
14653,0.9572301282807498
14654,0.9585206198127157
14655,0.9568053672199941
14656,0.9588817199108784
14657,0.9598647179201891
14658,0.9613072595109692
14659,0.9631592544050381
14660,0.9676863051001465
14661,0.9719019440126817
14662,0.9727294353356924
14663,0.9769121747286721
14664,0.9795112823077802
14665,0.982046829468196
14666,0.9844489675932796
14667,0.9889812845557405
14668,0.9926647063857896
14669,0.9924444975523085
14670,0.9951106516019322
14671,0.995770688068736
14672,0.9960091724211043
14673,0.9958281539177979
14674,0.9975727048967614
14675,0.9983442375434712
14676,0.995170758095698
14677,0.9949356619933774
14678,0.9928245491598763
14679,0.9905022837519634
14680,0.9880424390522422
14681,0.987855174774623
14682,0.9870905746393978
14683,0.9828131910695078
14684,0.9819406805105656
14685,0.9796664288570376
14686,0.9776562459740948
14687,0.9759691544762995
14688,0.976990115854404
14689,0.9778260010457313
14690,0.9754870640741424
14691,0.9768380067478778
14692,0.9769988804654827
14693,0.9775636889310689
14694,0.9785145374647001
14695,0.9821609115503926
14696,0.9855296239656358
14697,0.9855541644961676
14698,0.989038719911428
14699,0.9910374442835929
14700,0.9930946283011839
14701,0.9951514463445588
14702,0.9994906281744865
14703,1.0031188628204357
14704,1.0029621902893928
14705,1.005840883558039
14706,1.0068247972908524
14707,1.0074926844975614
14708,1.007829064089709
14709,1.0101718228249785
14710,1.01158469910398
14711,1.009056494619391
14712,1.009484815009237
14713,1.0080057695154465
14714,1.006271032284798
14715,1.0043337915975488
14716,1.0045986354558696
14717,1.004183877574134
14718,1.000124764804299
14719,0.9993666583613885
14720,0.9970700530738866
14721,0.9949067081411583
14722,0.9929363181289741
14723,0.9935605876388566
14724,0.9938775127712963
14725,0.9908908421096067
14726,0.9915150335031785
14727,0.9908579358335643
14728,0.9905382709008196
14729,0.9905551795274375
14730,0.9932484473134847
14731,0.9956464551476283
14732,0.99468330937025
14733,0.9972166512583392
14734,0.998288709610083
14735,0.9994654538765926
14736,1.0006989395067911
14737,1.0042932168760215
14738,1.0072451064057888
14739,1.0064678035393175
14740,1.0088200334883444
14741,1.0093437001131444
14742,1.009622722425681
14743,1.0096360378134432
14744,1.0117269634944412
14745,1.0129345429436174
14746,1.0102214168019026
14747,1.0105122239691178
14748,1.0089059198921992
14749,1.0070525983457088
14750,1.004995733030455
14751,1.0051438920153966
14752,1.0045919076457503
14753,1.0003526384862793
14754,0.9994046248589312
14755,0.9968794663006167
14756,0.9944573873718934
14757,0.9921998217651297
14758,0.9925248954418469
14759,0.9925201043194064
14760,0.989179869270825
14761,0.9894645086435696
14762,0.9884648360912174
14763,0.9878186656482888
14764,0.9875359021240012
14765,0.9899798608385887
14766,0.9921733637058122
14767,0.9910437840212257
14768,0.9934947686968482
14769,0.9945491830544346
14770,0.9957873426581346
14771,0.9971650356006904
14772,1.0010007305923851
14773,1.0042747685260496
14774,1.0038812098197978
14775,1.0067112759900145
14776,1.0077732992472375
14777,1.0086510677404892
14778,1.0093129438093418
14779,1.0121029570766817
14780,1.0140309807860945
14781,1.0120292267946993
14782,1.0130452717779515
14783,1.0121369608161184
14784,1.01094896024235
14785,1.0095112677621942
14786,1.0102327387826802
14787,1.0101810911220404
14788,1.0063432208025116
14789,1.0057273399057347
14790,1.0034327287819262
14791,1.001144761518136
14792,0.9989234350528619
14793,0.9992002989194378
14794,0.9990495722855408
14795,0.9954538396810088
14796,0.9954170880407562
14797,0.9940112699233818
14798,0.9928918801063857
14799,0.9920786361650643
14800,0.9939579343277686
14801,0.9955471283571878
14802,0.9937675203303546
14803,0.9955700204062303
14804,0.9959600015470876
14805,0.996534620474234
14806,0.9972565200282871
14807,1.0004623324946376
14808,1.003120277067746
14809,1.0021102329954106
14810,1.0043614461257298
14811,1.0048547528990714
14812,1.0051804044063435
14813,1.0053032669877722
14814,1.0075756123282187
14815,1.008986087821318
14816,1.0064447990840533
14817,1.0069309244385352
14818,1.0054701669044463
14819,1.0037110011759383
14820,1.001679415077783
14821,1.0017942099479435
14822,1.0011058010729654
14823,0.996585046254402
14824,0.9952798220196002
14825,0.9922671027596487
14826,0.9892473931642364
14827,0.9862891437866746
14828,0.985847062057448
14829,0.9849915957800748
14830,0.9807026885420971
14831,0.9800367917507522
14832,0.9780552951809086
14833,0.9764390688080321
14834,0.9752246197405628
14835,0.9768275638847853
14836,0.9782649623157161
