,yhat_88
14600,0.9786110386435316
14601,0.9756807062435132
14602,0.9736931363081804
14603,0.9718121431273238
14604,0.9700765556549772
14605,0.9688277707788228
14606,0.9691239361422442
14607,0.9659751420350177
14608,0.9640976884313757
14609,0.9633957901500203
14610,0.9630005482430262
14611,0.962914975487749
14612,0.9634416991478777
14613,0.9655986436403349
14614,0.9643464978739408
14615,0.9643643756783873
14616,0.9655137980619871
14617,0.9668838923462909
14618,0.9684394953697643
14619,0.9704489922152026
14620,0.9739013113399182
14621,0.9737253123278965
14622,0.9745863276110173
14623,0.9763317673255537
14624,0.9780417676149636
14625,0.9796794903519076
14626,0.9815181380288328
14627,0.9845582488218455
14628,0.9837379665501095
14629,0.9837494272818885
14630,0.9844649793365556
14631,0.9849923283585036
14632,0.985326160567047
14633,0.9857735621791632
14634,0.9873709631161022
14635,0.9850847737391066
14636,0.9836472484390759
14637,0.982963107952798
14638,0.9821691266932904
14639,0.9812871822400545
14640,0.9806483338852416
14641,0.9813098120409568
14642,0.978246548105637
14643,0.9762071541681181
14644,0.9751016801720003
14645,0.9740664477855446
14646,0.9731193788597106
14647,0.9725836099832698
14648,0.9735054040576627
14649,0.9708374251660619
14650,0.969315638565851
14651,0.9688289377824775
14652,0.9684898719007973
14653,0.9682927953635923
14654,0.9685374433094849
14655,0.9702480629486708
14656,0.96834859815566
14657,0.9675605396702044
14658,0.9677543192332309
14659,0.968025700370768
14660,0.9683564018810645
14661,0.9690371811356794
14662,0.9710876426513023
14663,0.9694227177433685
14664,0.9687707977383775
14665,0.9690061961497699
14666,0.9692304934595051
14667,0.9694349355729079
14668,0.9699223577330792
14669,0.9717270536433197
14670,0.9697720017570416
14671,0.9688068165056374
14672,0.9687209094260554
14673,0.9686295241756797
14674,0.9685377576261023
14675,0.9687612861648157
14676,0.970346370429795
14677,0.9682180123533788
14678,0.9671380100979641
14679,0.9669991949328929
14680,0.9669166112752949
14681,0.96689367788282
14682,0.9672422796102149
14683,0.9690034981712653
14684,0.9670872988033432
14685,0.9662512772743934
14686,0.9663765319302984
14687,0.9665645018716149
14688,0.9668057192630184
14689,0.9673996417428331
14690,0.9693763973178675
14691,0.9676281931668795
14692,0.9669088461717585
