,yhat_61
14600,0.9110535615883774
14601,0.9121979685096009
14602,0.9115229125636758
14603,0.9107043404955075
14604,0.9098227892478171
14605,0.908871533870296
14606,0.9078480194659446
14607,0.9072104279904093
14608,0.9079751417331506
14609,0.9068676560270936
14610,0.9055674060199059
14611,0.9041586768690666
14612,0.9026410165037717
14613,0.9010207530777282
14614,0.8997680891575742
14615,0.8999144720414616
14616,0.8981960598811376
14617,0.8963117332544474
14618,0.8943639137625655
14619,0.8923706763356947
14620,0.8903568427666072
14621,0.8888111672059743
14622,0.8887832659036614
14623,0.8870193906887461
14624,0.8852334902923845
14625,0.8835379195699925
14626,0.8819573535207426
14627,0.8805196779837315
14628,0.8797136016903127
14629,0.8805855865092918
14630,0.8798684634920626
14631,0.8792661585366582
14632,0.8788749688543364
14633,0.8786999978916361
14634,0.8787465839580672
14635,0.8794790792908167
14636,0.8819184988045136
14637,0.8827646525265743
14638,0.8836951446116678
14639,0.8847777423176719
14640,0.8859897567180002
14641,0.8873103199520218
14642,0.8891805172279901
14643,0.8926018082608117
14644,0.894251595389774
14645,0.8957962811456471
14646,0.8972943856053942
14647,0.8987184080304719
14648,0.9000473793552959
14649,0.9017276807121851
14650,0.904771496437893
14651,0.905865022694283
14652,0.9066947567117533
14653,0.9073405273819932
14654,0.9077990182359694
14655,0.9080758146430994
14656,0.9086461898883406
14657,0.9105529531597112
14658,0.9105067629990407
14659,0.91022522914827
14660,0.9098155662721725
14661,0.9092996258025984
14662,0.9087054277153449
14663,0.9085280469558413
14664,0.9098271285755078
14665,0.909319709937457
14666,0.9087326593883517
14667,0.9081755826528985
14668,0.9076680803375204
14669,0.9072315476950704
14670,0.9073509888252554
14671,0.9090730464939657
14672,0.909092176219862
14673,0.9091172360858429
14674,0.909235407732196
14675,0.9094423670085485
14676,0.9097349449009788
14677,0.9105743512544683
14678,0.9129850757522877
14679,0.9136346349305328
14680,0.9142143925715784
14681,0.9147944311316942
14682,0.9153564300033598
14683,0.9158868470991975
14684,0.916841087015856
14685,0.9192426975931759
14686,0.9197560211202382
14687,0.9200805035183712
14688,0.9202957236174878
14689,0.9203961594154335
14690,0.92038406824146
14691,0.9207337994523436
14692,0.9224905327976276
14693,0.9223351487669427
14694,0.9219914307707964
14695,0.9215607635988168
14696,0.9210584207968909
14697,0.9205059093355109
14698,0.9203953326054538
14699,0.9217877190406519
14700,0.9213703012984527
14701,0.9208769366758754
14702,0.9204129257527477
14703,0.9199933840731467
14704,0.9196357097051413
14705,0.9198247302394758
14706,0.9216114084971206
14707,0.9216633466496958
14708,0.9216992454754356
14709,0.9218046433066662
14710,0.9219731272176752
14711,0.9221996106116043
14712,0.9229468621235004
14713,0.925245078533064
14714,0.9257359808039394
14715,0.9261215443115258
14716,0.9264707476946407
14717,0.9267635671947291
14718,0.9269848629182954
14719,0.9275919486226262
14720,0.9296145606937513
14721,0.9296919583539506
14722,0.9295352375753025
14723,0.9292243231606743
14724,0.9287539227998923
14725,0.9281271662595968
14726,0.9278233535311065
14727,0.9288974764592014
14728,0.9280095242561465
14729,0.9268996510454665
14730,0.9256747722560104
14731,0.9243559503566964
14732,0.9229713863584588
14733,0.9220240859763508
14734,0.9225908225735456
14735,0.9213436900241182
14736,0.9200383191433581
14737,0.9187904221545958
14738,0.917625093225972
14739,0.9165697614522481
14740,0.9161224931173141
14741,0.9173512025144632
14742,0.9169083240200748
14743,0.9165329893409201
14744,0.9163184454961001
14745,0.9162641820062833
14746,0.9163697167592268
14747,0.9171043395173196
14748,0.9195072854925974
14749,0.9201961297584204
14750,0.9208833983688931
14751,0.9216351882361971
14752,0.9224262942386923
14753,0.9232348401728684
14754,0.9245133133786018
14755,0.9272893920873407
14756,0.9281676024719115
14757,0.9288597657988579
14758,0.9294341008942015
14759,0.9298725306900589
14760,0.930165259947098
14761,0.9307821505578222
14762,0.9327732274478385
14763,0.9327626264459745
14764,0.9324919372557282
14765,0.9320589072975743
14766,0.9314761312748654
14767,0.9307648874656905
14768,0.9304262940890539
14769,0.9315410794355393
14770,0.9307555640686979
14771,0.9298378089618182
14772,0.9289059991080312
14773,0.9279887618510932
14774,0.9271186682886478
14775,0.9268037267898886
14776,0.928127107362034
14777,0.9277259625406356
14778,0.9273612764542295
14779,0.9271368897009098
14780,0.9270624460268103
14781,0.9271475676714229
14782,0.927874674930005
14783,0.930299605025556
14784,0.9310241359828891
14785,0.9317802997234699
14786,0.9326406877730569
14787,0.9335845234991109
14788,0.9345928515254774
14789,0.936122856176128
14790,0.9392093750222917
14791,0.9404309528657063
14792,0.9415082775879657
14793,0.9425052665533191
14794,0.9433976195800823
14795,0.9441682513110269
14796,0.9452822332391215
14797,0.9477882476165737
14798,0.9482771657343603
14799,0.9484935782765522
14800,0.9485266415010171
14801,0.9483801269719923
14802,0.9480671784515857
14803,0.9480850513540381
