,yhat_223
14600,0.9681830132435064
14601,0.967131966683678
14602,0.9659303665963848
14603,0.9648602147467952
14604,0.9649742832049628
14605,0.9622894968971227
14606,0.9597984200037627
14607,0.958346747791517
14608,0.9568535228908701
14609,0.9554473533113593
14610,0.9544082520046944
14611,0.9547826836648027
14612,0.9525688145900693
14613,0.9507458391256464
14614,0.9501387634230695
14615,0.9496395690162154
14616,0.9493486827681581
14617,0.94951604532432
14618,0.9511578510622359
14619,0.9502341949478446
14620,0.9496966388151481
14621,0.9503405481447788
14622,0.9510273204029213
14623,0.9518310798155196
14624,0.9529788060582166
14625,0.9554684640082745
14626,0.9552386200050969
14627,0.9552337098515576
14628,0.9562432965266516
14629,0.9571246561329214
14630,0.9579539359561456
14631,0.9589645493252121
14632,0.9611658909858473
14633,0.9605041307944241
14634,0.959944425284457
14635,0.960296392258297
14636,0.9604364228018899
14637,0.960462759645466
14638,0.9606317170165636
14639,0.9619766523894834
14640,0.9604597270498546
14641,0.9590709725876967
14642,0.9586400153429334
14643,0.9580582652781487
14644,0.9574381761271998
14645,0.9570476522419185
14646,0.9579297263305161
14647,0.9560458089192281
14648,0.9543921871947555
14649,0.9537986138171282
14650,0.9531510052194561
14651,0.9525555149774316
14652,0.9522717391690284
14653,0.9533336738950244
14654,0.9516849733718694
14655,0.9503133324097476
14656,0.950036310386691
14657,0.9497248199018005
14658,0.9494721979605757
14659,0.9495262947081906
14660,0.9509116955743037
14661,0.9495568756172207
14662,0.948446261782866
14663,0.948393005189685
14664,0.9482629012030608
14665,0.9481480404005665
14666,0.9482973181560052
14667,0.9497394301793729
14668,0.9484014196195539
14669,0.9472779199325623
14670,0.9471903968378688
14671,0.9470110570415572
14672,0.9468406860670004
14673,0.9469372478552425
14674,0.9483393950353659
14675,0.9469762299507148
14676,0.9458536341440325
14677,0.9457999730655331
14678,0.9456900729987741
14679,0.9456274083957998
14680,0.9458710311677738
14681,0.9474599038914618
14682,0.9463142408244652
14683,0.9454393354415427
14684,0.945658170792602
14685,0.9458359241207472
14686,0.9460669644173965
14687,0.9466005579752922
14688,0.9484664420719382
14689,0.9475681205473986
14690,0.9469045084520288
14691,0.9472897008391649
14692,0.9475781829438371
14693,0.9478567346614014
14694,0.9483689242399375
14695,0.9501418485321612
14696,0.9490712252155237
14697,0.9481606170718759
14698,0.9482280491699479
14699,0.94813155131352
14700,0.9479655442621504
14701,0.9479836575337898
14702,0.9492261476734111
14703,0.9475962892062806
14704,0.946116686819141
14705,0.9456222708070082
14706,0.944985738109109
14707,0.9443180368251405
14708,0.9438891872323918
14709,0.9447561301831069
14710,0.9428302501819467
14711,0.9411506959641925
14712,0.9405637650013645
14713,0.939948344675878
14714,0.9394206850998545
14715,0.9392534968127487
14716,0.940504578683911
14717,0.9390758885234427
14718,0.9380043415859601
14719,0.9381280941897082
14720,0.9383125207454173
14721,0.9386598205621888
14722,0.9394269318339661
14723,0.9416554566632952
14724,0.9412227595224789
14725,0.941150672465139
14726,0.9422590423718796
14727,0.9433925332290681
14728,0.9446352725662694
14729,0.946227697466959
14730,0.9491977990452005
14731,0.9494041769601549
14732,0.9498624874780713
14733,0.9513860032269804
14734,0.9528129097364425
14735,0.9542255904020397
14736,0.9558659451301442
14737,0.9587674501400802
14738,0.9587896345269773
14739,0.9589617230155559
14740,0.9601096620275946
14741,0.9610833822714878
14742,0.9619802274568253
14743,0.9630582986412898
14744,0.9653689432122374
14745,0.9647823392207456
14746,0.9643480993138926
14747,0.9649086168064794
14748,0.9653262390153803
14749,0.965710876467615
14750,0.9663315000075584
14751,0.96824927187566
14752,0.9673345295561033
14753,0.9666447120578656
14754,0.9670244451221669
14755,0.967333089210259
14756,0.9676770233955739
14757,0.9683198043423391
14758,0.9703164477573283
14759,0.9695223035244022
14760,0.9689887645069669
14761,0.9695505053968635
14762,0.9700537615907099
14763,0.9705935749762309
14764,0.9714228243911328
14765,0.9735877833200917
14766,0.9729289249447878
14767,0.9724943640811617
14768,0.9731141142539894
14769,0.9736288806988602
14770,0.9741319771648442
14771,0.9748768724188659
14772,0.9769136157845865
14773,0.976081123994226
14774,0.9754378829539444
14775,0.9758227398690009
14776,0.9760837329829184
14777,0.9763242232909464
14778,0.9768085371207585
14779,0.978598889423346
14780,0.9775388444163955
14781,0.9767010415162519
14782,0.9769343672112686
14783,0.9770927520852506
14784,0.9772855366264992
14785,0.9777813176923036
14786,0.9796455631502718
14787,0.9787155201268549
14788,0.9780653109734643
14789,0.9785398923018007
14790,0.9789842757102823
14791,0.9794986189149328
14792,0.9803407867088035
14793,0.9825651707734998
14794,0.9819895461282009
14795,0.981678008321064
14796,0.9824621459896803
14797,0.9831710526443884
14798,0.9838914389753455
14799,0.9848691222650827
14800,0.9871491754682631
14801,0.986534760837657
14802,0.986087839822598
14803,0.9866373937599828
14804,0.9870099680616725
14805,0.9872944603255673
14806,0.9877421153970508
14807,0.9894075152624083
14808,0.9880988496879817
14809,0.986895822652414
14810,0.9866443259841985
14811,0.9861869195546689
14812,0.9856317156428412
14813,0.9852503347300476
14814,0.9861192428957243
14815,0.9840610333961306
14816,0.9821791846073126
14817,0.981338934194245
14818,0.9803975444352301
14819,0.9794772395195696
