,yhat_116
14600,0.9957065004686841
14601,0.9951565876799223
14602,0.997300965499281
14603,0.996049101152313
14604,0.9945243317945305
14605,0.9927361729777491
14606,0.9894974882850487
14607,0.9892398137865572
14608,0.9871452977451001
14609,0.9878096063002105
14610,0.9851654593169533
14611,0.9823709781839383
14612,0.9794646280259486
14613,0.9752841753185109
14614,0.974290410907151
14615,0.971678454089268
14616,0.9720651013793561
14617,0.96938493234864
14618,0.9668049574270575
14619,0.9643627550238396
14620,0.9608879009030119
14621,0.9608348794009602
14622,0.9593746272336612
14623,0.9611072634327732
14624,0.9599317408264421
14625,0.9589877803733258
14626,0.9582781731658138
14627,0.9565936075945219
14628,0.9583556242845852
14629,0.9586891596920496
14630,0.9621612992207893
14631,0.9626249787372649
14632,0.963188556280629
14633,0.9638224644459678
14634,0.9632874482079085
14635,0.9659874013158053
14636,0.9670225746851345
14637,0.9709538522447331
14638,0.9716198485787166
14639,0.9721333270767376
14640,0.9724712951585267
14641,0.9714056524973744
14642,0.9733648425818661
14643,0.9734666223371756
14644,0.9763067498973665
14645,0.9757483907932177
14646,0.9749443482210625
14647,0.9739096488009408
14648,0.9714537575570094
14649,0.9720503334481558
14650,0.9708490016878785
14651,0.9724880636464592
14652,0.9708560019683622
14653,0.9691394999911113
14654,0.9673786830050135
14655,0.9644012489441969
14656,0.9647008517253931
14657,0.9634285609773566
14658,0.9652304211076532
14659,0.9639820021333272
14660,0.9628632488064739
14661,0.9618974830526174
14662,0.9598885906423889
14663,0.9613091756576772
14664,0.9612728223293734
14665,0.9643975584451765
14666,0.9645144182896478
14667,0.9647699723083337
14668,0.9651498024427758
14669,0.9644192977418204
14670,0.9670219589739399
14671,0.968032657366449
14672,0.9720470078255211
14673,0.9728637603730502
14674,0.9736146432172633
14675,0.9742717710639892
14676,0.9735913525496339
14677,0.9760213106865633
14678,0.9766345908373651
14679,0.980043409725183
14680,0.9800543843698808
14681,0.9798245715133157
14682,0.979351697377743
14683,0.977419702243364
14684,0.9785146690879988
14685,0.9777372683776253
14686,0.9797410910415236
14687,0.9783598655200562
14688,0.9767892042912526
14689,0.975059339008102
14690,0.9719823673791899
14691,0.9720765392033036
14692,0.9704580687403218
14693,0.9718039562947033
14694,0.969951859244716
14695,0.9681082555258365
14696,0.9663045166737365
14697,0.9633467874481567
14698,0.9637496301440949
14699,0.9626082464876029
14700,0.9645868404094543
14701,0.9634921756922081
14702,0.9625091392526841
14703,0.9616410568925688
14704,0.9596630066025004
14705,0.9610654955655349
14706,0.960907620636259
14707,0.9638313415288075
14708,0.9636089247628691
14709,0.9634059322117584
14710,0.9632056312973538
14711,0.9617654255915238
14712,0.9635700905610591
14713,0.963665256277086
14714,0.9666968515784071
14715,0.9664315946729488
14716,0.9660464928614155
14717,0.965536386501593
14718,0.9636725187784331
14719,0.9649643641397375
14720,0.9644725083150182
14721,0.9668724073707234
14722,0.9659471632617173
14723,0.9649028900188035
14724,0.9637588827859936
14725,0.9613079689437355
14726,0.9620867325731255
14727,0.9611677616542434
14728,0.9632478587470865
14729,0.9621134003720421
14730,0.960982021063041
14731,0.9598759971712243
14732,0.9575850889168265
14733,0.9586459683082535
14734,0.9581147138082317
14735,0.9606803985974883
14736,0.9601039768305017
14737,0.9595872165864068
14738,0.9591301887047082
14739,0.9574974217327861
14740,0.9592072614858891
14741,0.9592852249252439
14742,0.9624034421543163
14743,0.9622933950442716
14744,0.9621422634131694
14745,0.9619345164307628
14746,0.9604212106342733
14747,0.9621189484549983
14748,0.962043605269632
14749,0.9648749999023691
