,yhat_191
14600,0.9477993131063119
14601,0.9445643827749668
14602,0.941322918333682
14603,0.9381500309248448
14604,0.9374513974717591
14605,0.9363842537451035
14606,0.9320201943752443
14607,0.9312610704263649
14608,0.9293111594176311
14609,0.927832013494938
14610,0.926881659693221
14611,0.9288381023579069
14612,0.9308124886395791
14613,0.9298183986646181
14614,0.9326997769711123
14615,0.9345810464726744
14616,0.937043612878297
14617,0.940058268401881
14618,0.9459151951717203
14619,0.9516311682928202
14620,0.9541268980496996
14621,0.9601682056163084
14622,0.9647949012474664
14623,0.9695193471645955
14624,0.97425203254504
14625,0.9812376072359873
14626,0.9874552214606483
14627,0.9898026094362123
14628,0.9950488213739879
14629,0.9982398438235778
14630,1.0009169179304898
14631,1.0030327630221227
14632,1.006890966451999
14633,1.0095367071643444
14634,1.0079448249525658
14635,1.0089814262256174
14636,1.0077837119324506
14637,1.0059957356101505
14638,1.0036732443237308
14639,1.0032247355164778
14640,1.0017912659677706
14641,0.9964376367729708
14642,0.9941224576184702
14643,0.990052235245504
14644,0.9859350930268671
14645,0.9818752072791227
14646,0.9803169401641918
14647,0.9784155367689292
14648,0.9732335737989751
14649,0.9717219174523545
14650,0.9690507283066159
14651,0.9668839465049968
14652,0.9652661988570065
14653,0.9665728755663238
14654,0.9678744966946141
14655,0.9661410427681688
14656,0.9682361893109305
14657,0.9692273105119718
14658,0.9706824544659709
14659,0.9725510403599699
14660,0.9771207572494656
14661,0.9813760134439701
14662,0.9822100872570471
14663,0.9864321037831311
14664,0.9890550461470363
14665,0.9916138014324837
14666,0.9940378409682079
14667,0.9986127978735476
14668,1.0023305804435307
14669,1.0021067167224535
14670,1.004797313711003
14671,1.0054622603574224
14672,1.005701551137853
14673,1.0055172571743336
14674,1.007277265942974
14675,1.0080547874177572
14676,1.0048489291473242
14677,1.0046100361409698
14678,1.0024768886604918
14679,1.0001305429572023
14680,0.9976452883358361
14681,0.9974547059307504
14682,0.9966811793704126
14683,0.9923607471630587
14684,0.9914782730263579
14685,0.9891804478033447
14686,0.9871492628005314
14687,0.9854443124490012
14688,0.9864737074172506
14689,0.987316227404199
14690,0.9849531149294766
14691,0.9863156904487
14692,0.986476648538061
14693,0.98704545926391
14694,0.9880040525761038
14695,0.9916843057850928
14696,0.9950841949612727
14697,0.9951074863129392
14698,0.9986243269415076
14699,1.0006409281692938
14700,1.0027165498794226
14701,1.004791796329004
14702,1.0091715073288572
14703,1.0128333735868846
14704,1.0126736737028763
14705,1.0155787269227314
14706,1.016570651232626
14707,1.0172434879277903
14708,1.0175816075407889
14709,1.019945517986819
14710,1.0213705440104421
14711,1.018816366279524
14712,1.0192473134617561
14713,1.0177524509990767
14714,1.015999429740193
14715,1.0140419532472673
14716,1.0143078501735485
14717,1.0138875779392997
14718,1.0097877416037064
14719,1.0090208129420206
14720,1.006700528050933
14721,1.0045147977885276
14722,1.002523892516556
14723,1.00315270265447
14724,1.0034712003571504
14725,1.000454217811502
14726,1.0010829508836927
14727,1.0004180311127107
14728,1.0000938016449352
14729,1.0001093935027883
14730,1.0028271551974097
14731,1.0052468024400059
14732,1.0042728850458076
14733,1.0068291625750576
14734,1.0079100657267803
14735,1.0090966608413139
14736,1.0103405409623223
14737,1.0139679519509561
14738,1.0169467775223466
14739,1.0161604887575078
14740,1.0185338696622588
14741,1.0190610762458683
14742,1.0193412824902788
14743,1.0193532241605947
14744,1.0214627692555684
14745,1.0226804633567417
14746,1.0199397316126773
14747,1.0202318351275363
14748,1.0186085823450182
14749,1.0167359421220867
14750,1.0146578072160684
14751,1.0148058990591313
14752,1.0142471185183586
14753,1.0099656219718518
14754,1.0090070168319365
14755,1.0064561188718206
14756,1.0040092985736417
14757,1.001728579157137
14758,1.0020553050986423
14759,1.002048998875655
14760,0.9986752315062659
14761,0.9989611396126779
14762,0.9979504106881429
14763,0.9972965790525199
14764,0.9970096429664552
14765,0.999475584621042
14766,1.0016886617731522
14767,1.000546785694454
14768,1.0030198061714655
14769,1.0040828620082078
14770,1.005331421522748
14771,1.0067208483154348
14772,1.010591824854365
14773,1.0138957528665038
14774,1.0134969447515367
14775,1.0163526361487065
14776,1.0174233465476177
14777,1.0183080354276717
14778,1.018974763087703
14779,1.0217899952294875
14780,1.0237349811401653
14781,1.021712583013053
14782,1.0227368609393321
14783,1.0218183732071222
14784,1.020617524079498
14785,1.0191645993430574
14786,1.0198914863120718
14787,1.0198378624349087
14788,1.0159618278703006
14789,1.015338585515496
14790,1.0130205747396623
14791,1.01070927847377
14792,1.008465266721598
14793,1.008743311550517
14794,1.0085896824553557
14795,1.0049581563162293
14796,1.0049195971557154
14797,1.003498904499052
14798,1.0023673781752158
14799,1.0015449226438369
14800,1.0034406999369208
14801,1.0050436008360266
14802,1.003245565566474
14803,1.0050638032080659
14804,1.0054560492237898
14805,1.0060346924963053
14806,1.0067620189842894
14807,1.0099969288313684
14808,1.012678741472417
14809,1.0116576122262175
14810,1.0139288098034087
14811,1.0144253518659172
14812,1.014752641104957
14813,1.0148752100719045
14814,1.0171677248995414
14815,1.0185901600573588
14816,1.016023218061054
14817,1.016512505841782
14818,1.0150363866759107
14819,1.013259025336153
14820,1.0112066581239314
14821,1.0113210898723992
14822,1.0106246809179171
14823,1.0060594946807797
14824,1.0047404177940433
14825,1.0016976219485516
14826,0.9986477785194758
14827,0.9956599884426083
14828,0.9952122777226788
14829,0.9943472578368727
14830,0.9900161933123677
14831,0.9893425538176802
14832,0.9873408266550827
14833,0.985707843148015
14834,0.9844804553048951
14835,0.98609720030098
14836,0.9875468247401681
14837,0.9857194184882353
14838,0.9876824380240169
