,yhat_337
14600,0.9469288286799474
14601,0.9453307569091359
14602,0.9471695632195252
14603,0.9482275207669543
14604,0.9490054527790633
14605,0.9498346168592673
14606,0.9506967201804144
14607,0.9514742510324072
14608,0.9501950948450855
14609,0.952240172548155
14610,0.9533708967559448
14611,0.9540744829207799
14612,0.9546726599617563
14613,0.9551419898262544
14614,0.9553646943849862
14615,0.9533720848482267
14616,0.9545592332566738
14617,0.9546993002611083
14618,0.9542994904241459
14619,0.9537055599916449
14620,0.9529213971166551
14621,0.9518593176591859
14622,0.9485813303630426
14623,0.9485199430080374
14624,0.9474785707126738
14625,0.9459974769590067
14626,0.9444535742084261
14627,0.9428789316554552
14628,0.9412103900166895
14629,0.9375287024346112
14630,0.9372857061781749
14631,0.9362912286145616
14632,0.9350896070966173
14633,0.9340555359498333
14634,0.9332123951490291
14635,0.9324821924917691
14636,0.9299236751277606
14637,0.9309670168929798
14638,0.9313883939960018
14639,0.9316982436065857
14640,0.9322342707417416
14641,0.9329806320479112
14642,0.9338191292142743
14643,0.9327670766525081
14644,0.9352201274789208
14645,0.9369149598001011
14646,0.9383295183054353
14647,0.9397732199459016
14648,0.9412068233997467
14649,0.9424944991250798
14650,0.9416408825373871
14651,0.9440412868222494
14652,0.945431587085105
14653,0.9462993963439914
14654,0.946970314677135
14655,0.9474272547506479
14656,0.9475621193626298
14657,0.9454107675664009
14658,0.9464093747874538
14659,0.946330344019289
14660,0.9457033480019983
14661,0.9448966873454727
14662,0.9439352987715862
14663,0.9427514508684288
14664,0.9394172356776812
14665,0.9394069024451829
14666,0.938518841921863
14667,0.9373067601472248
14668,0.9361566236569003
14669,0.935104028435999
14670,0.9340847731833944
14671,0.9311658931157479
14672,0.9318151131124023
14673,0.9318101476573735
14674,0.931681310438379
14675,0.9317853755582006
14676,0.932123623058808
14677,0.9325935550104157
14678,0.9312196501818879
14679,0.9334309948536628
14680,0.9349588059734688
14681,0.936291207383614
14682,0.9377445400550798
14683,0.939282404012896
14684,0.9407686145892693
14685,0.9401975498734421
14686,0.942979609204961
