,yhat_162
14600,0.970672372389534
14601,0.9725832915202007
14602,0.9731701238447695
14603,0.9737806477826233
14604,0.9742361713652605
14605,0.9745170889084088
14606,0.9744911431337532
14607,0.9722998570400021
14608,0.9732888968433143
14609,0.9728819140205403
14610,0.9724524856729271
14611,0.9718487599127197
14612,0.9710794948477313
14613,0.9700412776717401
14614,0.9669028766941673
14615,0.9670414392927049
14616,0.965902625397162
14617,0.9648836689701403
14618,0.9638516861105659
14619,0.9628303532900365
14620,0.9617264115987219
14621,0.9587124295856008
14622,0.9591694756055306
14623,0.9585343125669806
14624,0.9581944584861573
14625,0.9580011177281099
14626,0.9579575131092042
14627,0.9579457140728704
14628,0.9561088423725217
14629,0.9578012132525935
14630,0.958423518431344
14631,0.9593307172245886
14632,0.9603403016500074
14633,0.9614228505278256
14634,0.9624295894364561
14635,0.961474273790466
14636,0.9638908521697342
14637,0.9650565069993602
14638,0.9663120646599912
14639,0.9674651099887217
14640,0.9684821183189941
14641,0.9692159616075335
14642,0.9677865640246952
14643,0.9695450891384008
14644,0.9698837752849571
14645,0.9701677676424199
14646,0.9702319828810098
14647,0.9700737496321362
14648,0.969579252201506
14649,0.9669020405097142
14650,0.9674329403298491
14651,0.96659602349303
14652,0.9657913625441744
14653,0.9648853215360161
14654,0.9639035661188732
14655,0.9627564956805179
14656,0.9596158470689284
14657,0.9598907493635516
14658,0.9590104205999109
14659,0.9583785900926797
14660,0.9578580925815038
14661,0.9574652321399505
14662,0.9570952656735264
14663,0.9548982115301684
14664,0.9562621761166483
14665,0.9565838882126148
14666,0.9572358518133111
14667,0.9580462276852625
14668,0.958995428076025
14669,0.9599423963108514
14670,0.9590002114762581
14671,0.9615271076673289
14672,0.9628850843918602
14673,0.9644198395630658
14674,0.9659357981283646
14675,0.9673946116927683
14676,0.9686417325720286
14677,0.9677811520318201
14678,0.9701733082960157
14679,0.9711808514060848
14680,0.9721603439196955
14681,0.9729313628891809
14682,0.9734758006307976
14683,0.9736636314440706
14684,0.9716257154644559
14685,0.9727575921232894
14686,0.9724514895857957
14687,0.9720990026864651
14688,0.9715536195904897
14689,0.9708303350111385
14690,0.9698302942830204
14691,0.9667115291858083
14692,0.9668986878075174
14693,0.9658015215999415
14694,0.9648289478294241
14695,0.963845569499577
14696,0.9628723132599769
14697,0.9618107849477849
14698,0.958812868073634
14699,0.9592973893207175
14700,0.9586561210546655
14701,0.9582802737874917
14702,0.9580120314904335
14703,0.9578471827617053
14704,0.9576600743822574
14705,0.9555728511011926
14706,0.9569797049493345
14707,0.9572408923727608
14708,0.9577219928583839
14709,0.9582406236988955
14710,0.9587710525294664
14711,0.9591695624920581
14712,0.9575429790780602
14713,0.9592799928842454
14714,0.9597325412372091
14715,0.9602670636146692
14716,0.9607055313209478
14717,0.9610311085304838
14718,0.96111295671432
14719,0.9590730666536876
14720,0.9603236933580062
14721,0.9602351909421364
14722,0.9601984314863146
14723,0.9600594195470518
14724,0.9598253971127003
14725,0.959388626504913
14726,0.9568912244885686
14727,0.9577685730548339
14728,0.9574036419860439
14729,0.9572007750462038
14730,0.9570142562141097
14731,0.9568553769793235
14732,0.9566158515927419
14733,0.9544314223409991
14734,0.9557321066646315
14735,0.955883932668708
14736,0.9562750540626185
14737,0.9567392359205243
14738,0.95726482849198
14739,0.9577187059951463
14740,0.9562094534803016
14741,0.9581451545559994
14742,0.9588631157663885
14743,0.9597287395100542
14744,0.9605541979534659
14745,0.9613094123230282
14746,0.9618464406388035
14747,0.9602619993622779
14748,0.9619623793387602
14749,0.962280592743197
14750,0.9625873001801106
14751,0.9627038521047158
14752,0.9626143603914267
14753,0.9621895564460291
14754,0.9595476330251764
14755,0.9601252682678602
14756,0.9592812004168514
14757,0.9584182698773586
14758,0.9573899732054888
14759,0.9562128826139533
14760,0.9547893638521137
14761,0.9512662805456965
14762,0.951111836366768
14763,0.9497054650759396
14764,0.9484710571161784
14765,0.9472772768964394
14766,0.9461507558243597
14767,0.9449982588734714
14768,0.941963987240302
14769,0.9425131004292224
14770,0.9420088846306303
14771,0.9418582002440867
14772,0.9419066420684445
14773,0.9421535971142747
14774,0.942474930696109
14775,0.9409799062439299
14776,0.94310232396171
14777,0.9441657941547957
14778,0.9455420975263992
14779,0.9470417245130534
14780,0.9486311621918556
14781,0.9501562809867324
14782,0.9496988635607825
14783,0.9526751624351861
14784,0.9543888963221123
14785,0.9562019675793741
14786,0.9579196672128776
14787,0.9595093400428877
14788,0.9608235084394795
14789,0.9599549619571766
14790,0.9623416313849027
14791,0.9633061835973108
14792,0.9642379826770513
14793,0.9649718907925617
14794,0.9655073170130234
14795,0.9657301879716552
14796,0.9637658389507662
14797,0.9650895983669012
14798,0.9650525464398126
14799,0.9650744695436736
