,yhat_24
14600,0.9496982801700049
14601,0.9455867441209588
14602,0.9416668570772638
14603,0.9406346416888438
14604,0.9397935228094974
14605,0.9352331499982779
14606,0.931065342720784
14607,0.9267384718305463
14608,0.9243917526826434
14609,0.9226605580346271
14610,0.9241951386227834
14611,0.9262396376458067
14612,0.9248149411672472
14613,0.9239620710458303
14614,0.9230504967370234
14615,0.9241390690872673
14616,0.9257795949789991
14617,0.9305424515582106
14618,0.9355918754767857
14619,0.9368735298900864
14620,0.9383656455943994
14621,0.939381163939809
14622,0.9419348122846184
14623,0.944544052844158
14624,0.9497603369546705
14625,0.9547390823976978
14626,0.9554300799395425
14627,0.955834266424146
14628,0.9552974015881968
14629,0.9558808706738529
14630,0.9561575429707154
14631,0.9587462205872994
14632,0.9608739460354283
14633,0.9585670446879875
14634,0.9559115427464695
14635,0.9523366638227966
14636,0.9499879663453943
14637,0.9475170810329763
14638,0.9476187146914399
14639,0.9475850585028847
14640,0.9434976538322275
14641,0.9394920547349629
14642,0.9350321397558006
14643,0.9322869476671399
14644,0.9299159873352069
14645,0.9306107723643822
14646,0.9316435326701085
14647,0.9290622709064081
14648,0.9269621347226082
14649,0.9247530373841931
14650,0.9245426435098103
14651,0.9249195919363705
14652,0.928501724832507
14653,0.9324810283477986
14654,0.9328235136026634
14655,0.933548595129593
14656,0.9339909432625
14657,0.9361901440402532
14658,0.9386719465849592
14659,0.9440028834677048
14660,0.9493307322554172
14661,0.9505881292428108
14662,0.9517785108605039
14663,0.9522304454418561
14664,0.953991956705653
14665,0.9556075851095164
14666,0.9596770528066776
14667,0.963388830865752
14668,0.9627250712946873
14669,0.9617517668541083
14670,0.9598633544261859
14671,0.9591796938411374
14672,0.9583171913204229
14673,0.9599500627265964
14674,0.9613359060068193
14675,0.9585212270514771
14676,0.955635488627428
14677,0.9521260589259776
14678,0.9501583181834751
14679,0.9483817000172344
14680,0.9494947655567172
14681,0.9507643136733063
14682,0.9482333072574975
14683,0.946020838144955
14684,0.9435496080823671
14685,0.9429514463961383
14686,0.9428305816010555
14687,0.9458348004490326
14688,0.9491702655575078
14689,0.9488138445274212
14690,0.9488207684645311
14691,0.9485461473202339
14692,0.9500570823625963
14693,0.9518940005382928
14694,0.9566483569979
14695,0.9614732331653352
14696,0.9622997559825528
14697,0.9631517626410223
14698,0.9633603102881082
14699,0.9649810229914697
14700,0.9665518498631914
14701,0.9706754430446198
14702,0.9745234953799551
14703,0.9740550972105609
14704,0.9733362071359731
14705,0.9717449735947092
14706,0.9713922160387707
14707,0.9708736505867223
14708,0.9728551886310935
14709,0.9745695118455294
14710,0.9720351603232367
14711,0.9693799337913017
14712,0.9660365047508039
14713,0.9641658828075033
14714,0.9624043290444736
14715,0.963452160597601
14716,0.9645634936042967
14717,0.9617673094533246
14718,0.9591963109552103
14719,0.9562745827038691
14720,0.9551459720618164
14721,0.9544177451192472
14722,0.9567550076144535
14723,0.9593657203111026
14724,0.9582257789067344
14725,0.9574152309462692
14726,0.9562997026476264
14727,0.9569651781765133
14728,0.9579595973900511
14729,0.9618937765602549
14730,0.965922237159232
14731,0.9659724825030146
14732,0.966088395916541
14733,0.965604898175658
14734,0.9665882497559521
14735,0.9675744026191341
14736,0.9711749569428729
14737,0.9745521080619749
14738,0.9736502446238454
14739,0.9725445296243763
14740,0.9706067273712833
14741,0.9699489671501054
14742,0.9691568492326826
14743,0.9708985598078578
14744,0.972392236844061
14745,0.9696384202317432
14746,0.9667726200696075
14747,0.9632214273596353
14748,0.9611491897192016
14749,0.9591856751128588
14750,0.9600385071881831
14751,0.9609534660015697
14752,0.9579486442170831
14753,0.9551721690542977
