,yhat_382
14600,0.9581795347751518
14601,0.956757437526527
14602,0.9572161928220694
14603,0.9586891947335162
14604,0.959686281759842
14605,0.9608145237122437
14606,0.9620632770494442
14607,0.960334939223231
14608,0.959605410477834
14609,0.9606970017426226
14610,0.9627200177843919
14611,0.9641624342649313
14612,0.9656135099325381
14613,0.9670473162682541
14614,0.9653520854528561
14615,0.9644991460179888
14616,0.9653080927008886
14617,0.966889727458082
14618,0.9677366854972476
14619,0.9684491502228865
14620,0.9690160546193346
14621,0.9663421632092942
14622,0.9644245898322942
14623,0.9641093318641976
14624,0.964534692326167
14625,0.964222025343887
14626,0.9638027967963544
14627,0.963296796278587
14628,0.9596364085913991
14629,0.9568503034465047
14630,0.9558110718805441
14631,0.9556790248560221
14632,0.954993116093451
14633,0.9543995691595993
14634,0.9539274789926125
14635,0.9505108009165751
14636,0.9481798755874018
14637,0.947800948460266
14638,0.9485212219174127
14639,0.9488609043250331
14640,0.9494443975750323
14641,0.9502742991643516
14642,0.9482521078071666
14643,0.9473785420072613
14644,0.9484858324822198
14645,0.950684823234521
14646,0.9524588243214295
14647,0.9543978992302756
14648,0.9564716524735649
14649,0.9555488703976105
14650,0.9556066784106643
14651,0.9574554755872771
14652,0.9601877809249344
14653,0.9622734209135624
14654,0.9642962952972448
14655,0.9662251932754534
14656,0.9649314981779589
14657,0.9644062220145297
14658,0.965476558015188
14659,0.9672554139109493
14660,0.9682368722800129
14661,0.969034399060168
14662,0.9696487086705673
14663,0.9669826368335129
14664,0.9650652663438857
14665,0.9647594435959104
14666,0.965211495847114
14667,0.9649466266332252
14668,0.9646084043201875
14669,0.9642236930463228
14670,0.9607148896233969
14671,0.9581315097282355
14672,0.9573492001028275
14673,0.9575203184720221
14674,0.957170069911462
14675,0.9569381850713335
14676,0.9568419038377992
14677,0.9537866117539036
14678,0.9518059404847627
14679,0.9517533172961636
14680,0.9527544066995497
14681,0.9533049152877843
14682,0.9540152886693417
14683,0.954872454395056
14684,0.9527494215420302
14685,0.9516542999901899
14686,0.9524146210953937
14687,0.9541316978654923
14688,0.9552799766848078
14689,0.9564544569852943
14690,0.9576307322031373
14691,0.9556729400376524
14692,0.9545909552741134
14693,0.955216626007424
14694,0.9566591119877954
14695,0.9574047863230378
14696,0.9580663542695153
14697,0.9586401725308863
14698,0.9560115649564416
14699,0.9542192676311451
14700,0.9541227509382815
14701,0.9548578228274953
14702,0.9549365051531165
14703,0.9549974314933011
14704,0.9550601926782429
14705,0.9520279415219666
14706,0.9499591919704242
14707,0.9497265041610299
14708,0.9504727970634829
14709,0.9507117981080759
14710,0.9510804551669896
14711,0.9515911580850303
14712,0.949132571539304
14713,0.9477497886116033
14714,0.9482954105285059
14715,0.9498876007023711
14716,0.9510121089455502
14717,0.9522776379242477
14718,0.9536667914843417
14719,0.9520358709549693
14720,0.9514039803776082
14721,0.9525969415000661
14722,0.9547073591518784
14723,0.9561983103831349
14724,0.9576615724823262
14725,0.9590670237202426
14726,0.9572609544259275
14727,0.9562635132809923
14728,0.9569047022834758
14729,0.9582855750680027
14730,0.9588826147975177
14731,0.9593077781175998
14732,0.9595552637374744
14733,0.9564972465313007
14734,0.9541885981241175
14735,0.9534939515715902
14736,0.9535491089124528
14737,0.9528652982513423
14738,0.9520903626142672
14739,0.951252384272883
14740,0.947252504559597
14741,0.9441767670019178
14742,0.9429142909408801
14743,0.9426191183373472
14744,0.9418147651214007
14745,0.9411571439048462
