,yhat_398
14600,0.9280525885021632
14601,0.9252199840057951
14602,0.9216819833562894
14603,0.9215081633293261
14604,0.9209448834278058
14605,0.9177441945964486
14606,0.9147313515722402
14607,0.9114687291517098
14608,0.90826797299573
14609,0.9048876613443151
14610,0.9053992647674199
14611,0.9060285278749216
14612,0.9044943931159877
14613,0.9035809961032891
14614,0.9027942023314345
14615,0.9023794219945053
14616,0.9020197712833333
14617,0.9057091198398282
14618,0.9095832546688317
14619,0.9112708049539158
14620,0.913471363387426
14621,0.9156058958230754
14622,0.9178410456156693
14623,0.9197881688967752
14624,0.9253833818631413
14625,0.9307079589191126
14626,0.9333502658550688
14627,0.9359885980796002
14628,0.9380336778834539
14629,0.9396573378262613
14630,0.9404900547897511
14631,0.944505425213537
14632,0.947827102581404
14633,0.9480989982781665
14634,0.9480701287299604
14635,0.9472266024834876
14636,0.9458222693299957
14637,0.9435725932420046
14638,0.9445417106606384
14639,0.9449344298938458
14640,0.9424736315258894
14641,0.9399864956692614
14642,0.9370258067407087
14643,0.9339028570733205
14644,0.9303783992847172
14645,0.9305534579068224
14646,0.9306479563489934
14647,0.9283872321797275
14648,0.9265918538039872
14649,0.9247906822201053
14650,0.923258627863134
14651,0.9217073656565917
14652,0.9241825905319554
14653,0.9268318925563274
14654,0.9273028626997638
14655,0.9283387588939466
14656,0.9293853047989213
14657,0.9306349439537461
14658,0.931718579453859
14659,0.9366101181426736
14660,0.941383998640814
14661,0.9436248421744057
14662,0.9460284753411229
14663,0.9480015417808708
14664,0.9497109263249638
14665,0.9507748285727119
14666,0.9551725917637601
14667,0.9589896254876338
14668,0.9598361552983373
14669,0.9604510392343526
14670,0.9602915872469865
14671,0.9595855834319453
14672,0.9580192289859878
14673,0.9596499693993186
14674,0.9606367689538996
14675,0.9586662176837953
14676,0.9565577506527477
14677,0.9538426732002048
14678,0.9508181955195496
14679,0.9472320903989974
14680,0.9471987976146716
14681,0.946915752293631
14682,0.9440979519422129
14683,0.94158604773993
14684,0.9389163667711952
14685,0.9363790182271198
14686,0.9337015319547362
14687,0.9349706457222209
14688,0.9363371619139399
14689,0.9354614453751964
14690,0.9351267817031845
14691,0.9348026462014655
14692,0.9347089213194993
14693,0.9345002871003735
14694,0.9381951436436073
14695,0.9418700890511558
14696,0.9431170517067571
14697,0.9446622115638073
14698,0.9459223979484696
14699,0.9470748924242915
14700,0.9477416552812706
14701,0.9519241065669963
14702,0.9556856276167305
14703,0.9566184580402812
14704,0.9574660949526932
14705,0.9576705820239627
14706,0.957445574561976
14707,0.9564580623425717
14708,0.9587667222416338
14709,0.960490276408953
14710,0.9592821704297794
14711,0.9579547079816605
14712,0.9560157797877332
14713,0.9537440720034607
14714,0.9508675300724847
14715,0.9515049114518773
14716,0.9518200214269876
14717,0.9495045829310554
14718,0.9474048920068829
14719,0.945049121262332
14720,0.9427261194341982
14721,0.9401623323202125
14722,0.941468486960678
14723,0.9427817927497173
14724,0.9417591834736957
14725,0.9412087012008634
14726,0.9406095426040468
14727,0.9401965139948464
14728,0.9396373081779544
14729,0.9429859973737287
14730,0.9463146061533768
14731,0.947217820634347
14732,0.9484498528682892
14733,0.949437618407331
14734,0.9503708617009992
14735,0.9508794317769467
14736,0.9549928675129792
14737,0.9587602901747321
14738,0.9597652252077359
14739,0.9607663326970561
14740,0.9612018920256077
14741,0.961283620029726
14742,0.9606718751359409
14743,0.9634392350999277
14744,0.9656766436562342
14745,0.9650163764328945
14746,0.9642748254800515
14747,0.962946689989462
14748,0.9613011450615532
14749,0.9590539309287147
14750,0.9603342092600029
14751,0.9612766000751819
14752,0.95955228786833
14753,0.9580142151324708
14754,0.956181680898877
14755,0.9543398861722691
14756,0.9522102262442727
14757,0.9539219943501885
14758,0.9555920797051026
14759,0.9548661320044654
14760,0.9545681702844404
14761,0.9541776220835212
14762,0.9539342424118997
14763,0.9535085088935142
14764,0.9569799172632786
14765,0.9604058764742823
14766,0.9613742121447677
14767,0.9626581769730821
14768,0.9636865924662279
14769,0.9646544591414831
14770,0.9651934185293108
14771,0.9693562522903385
14772,0.9731742461176323
14773,0.9742199864038236
14774,0.9752664413549095
14775,0.9757486303496897
14776,0.9758781548823389
14777,0.9753118159004113
14778,0.9781403228365209
14779,0.980432111815657
14780,0.9798044623291652
14781,0.9790847779464318
14782,0.9777620720681187
14783,0.9761039211398813
14784,0.9738219980585563
14785,0.9750640495984819
14786,0.9759435546174542
14787,0.9741188931238906
14788,0.9724569145470148
14789,0.970474681417236
14790,0.9684596271137261
14791,0.9661331050190475
14792,0.9676470183489505
14793,0.969100944816954
14794,0.9681311775985626
14795,0.9675785382603727
14796,0.9669224132520486
14797,0.9664061664914673
14798,0.9657007069673321
14799,0.968907664302872
14800,0.9720657052202166
14801,0.9727509500710251
14802,0.9737502653266199
14803,0.974488519962759
14804,0.9751598423440067
14805,0.9753914385112298
14806,0.9792531797108123
14807,0.9827526132347914
14808,0.983445906887486
14809,0.984115447383785
14810,0.9841888511750614
14811,0.9838743516501497
14812,0.9828229566283766
14813,0.9851423961656198
14814,0.9868786977025081
14815,0.9856355145419896
14816,0.9842539376426307
14817,0.9822212838332584
14818,0.9798088126213675
14819,0.9767306543894777
14820,0.9771608313147133
14821,0.9772004318862273
14822,0.9745047120432384
14823,0.9719648834519463
14824,0.9691068262916162
14825,0.9662316650596735
