,yhat_183
14600,0.8771894765667584
14601,0.8783632944509878
14602,0.8808305724404084
14603,0.883971913840367
14604,0.887770282776679
14605,0.8942828318113765
14606,0.9003758393365533
14607,0.901599132555206
14608,0.9066701578807548
14609,0.912756482100405
14610,0.9191351086841073
14611,0.9256938578817158
14612,0.9344077636125283
14613,0.9420680418928032
14614,0.9441632820011103
14615,0.9493823184890234
14616,0.9548690278534696
14617,0.9598984967264353
14618,0.9643769108269767
14619,0.970319402291005
14620,0.9745696600405599
14621,0.9726843267168358
14622,0.9734510388003429
14623,0.9741119187819535
14624,0.974053132587122
14625,0.9733000622441622
14626,0.9739937095210576
14627,0.9730984692316968
14628,0.9662877403528936
14629,0.9624756884386235
14630,0.959008575936865
14631,0.9553674657423131
14632,0.9516590568352521
14633,0.9500916360324992
14634,0.9476725911333825
14635,0.9400973539002574
14636,0.9362974833161488
14637,0.9336028397026076
14638,0.9314607616727456
14639,0.9299261188886289
14640,0.9311404916976861
14641,0.9320231246821044
14642,0.9281668174771811
14643,0.9284057573777558
14644,0.9299516808839835
14645,0.9321322936797953
14646,0.9348828578605431
14647,0.9402303993678534
14648,0.9449793342238082
14649,0.9446149380501341
14650,0.9478909410382311
14651,0.9519390734663933
14652,0.9560255278874987
14653,0.9600423189112605
14654,0.9659942477484661
14655,0.9706764885088454
14656,0.9695825612571127
14657,0.9715083412459066
14658,0.9736314645676765
14659,0.9752822349340804
14660,0.9764311883551667
14661,0.9791753796022852
14662,0.9804047241469287
14663,0.975711592348877
14664,0.9740087541323138
14665,0.9725766390792367
14666,0.9708472107638371
14667,0.968886827895553
14668,0.9688815361230224
14669,0.9677924468282009
14670,0.9612678199595965
14671,0.9582763694394559
14672,0.9561243160999283
14673,0.954254621654107
14674,0.9527279196525195
14675,0.953709884023611
14676,0.9541189226101583
14677,0.9495441358571354
14678,0.9488973795682089
14679,0.949403416998834
14680,0.9504176318889954
14681,0.9519078711397418
14682,0.9559463724469216
14683,0.9593518243342178
14684,0.9576147638234054
14685,0.9595694277049336
14686,0.9623574755609151
14687,0.9652640834662779
14688,0.9682000359586965
14689,0.973197009097404
14690,0.9770422907951386
14691,0.9752094621666876
14692,0.976547499399023
14693,0.978215224725133
14694,0.9795327190052544
14695,0.980460474762579
14696,0.9830948157199472
14697,0.9842921239750498
14698,0.9796018109050703
14699,0.9779699235343177
14700,0.9766419062890607
14701,0.9750273149747445
14702,0.9731744716013091
14703,0.9732649639174982
14704,0.9722268551161626
