,yhat_432
14600,0.8253468670655066
14601,0.8229036952736473
14602,0.8212555106462522
14603,0.8196970952895227
14604,0.8182612107960672
14605,0.8172358487058557
14606,0.8175136615597489
14607,0.8148853533955329
14608,0.813329378105864
14609,0.8127650367323714
14610,0.8124593629499895
14611,0.812414925185496
14612,0.8128870868410781
14613,0.8147347859326929
14614,0.8137060421473297
14615,0.8137488861561469
14616,0.8147465721496233
14617,0.8159305338944222
14618,0.8172711160028402
14619,0.818994833858873
14620,0.8219363450789587
14621,0.8218157748562197
14622,0.822570445335681
14623,0.8240716522133666
14624,0.8255430353305816
14625,0.8269534962830407
14626,0.8285336486966116
14627,0.831128127441735
14628,0.8304638562974955
14629,0.8305017027077253
14630,0.8311339679706979
14631,0.8316073681457201
14632,0.8319174005941525
14633,0.8323233325663828
14634,0.8337002975497657
14635,0.8317980691833637
14636,0.830612329763213
14637,0.830062693231531
14638,0.8294202492253879
14639,0.8287034641202361
14640,0.8281919217630589
14641,0.8287785411437174
14642,0.8262193000196054
14643,0.8245246559807624
14644,0.8236187200685627
14645,0.8227720425521643
14646,0.8219997681519677
14647,0.8215748691888615
14648,0.8223812246899566
14649,0.82015501325525
14650,0.8188969661154423
14651,0.8185133126300921
14652,0.8182543547019241
14653,0.8181153349508893
14654,0.8183495218269189
14655,0.8198224023840419
14656,0.8182448844017549
14657,0.8176064075981333
14658,0.8177975749706262
14659,0.8180543224505886
14660,0.8183612071113499
14661,0.8189639623883899
14662,0.8207243466982792
14663,0.819344635981208
14664,0.8188210297065361
14665,0.8190473776687752
14666,0.8192643454736022
14667,0.8194645323206567
14668,0.8199039322318252
14669,0.8214569171238314
14670,0.8198315559068378
14671,0.819042921814724
14672,0.8189976021547204
14673,0.8189476360729148
14674,0.8188973325018306
14675,0.8191136044112379
14676,0.8204811491122687
14677,0.8187087489040484
14678,0.8178227206364993
14679,0.8177325264108172
14680,0.817689867648785
14681,0.8176976403157729
14682,0.8180196179814124
14683,0.8195363283901275
14684,0.8179428419661198
14685,0.8172628611675672
14686,0.8173959053493888
14687,0.8175819953043245
14688,0.8178131275280337
14689,0.8183426238296398
14690,0.8200419483289422
14691,0.8185901471939269
14692,0.8180086557173784
14693,0.8181900478455539
14694,0.8183682149991173
14695,0.8185321799009029
14696,0.8189348559342934
14697,0.8204504787676464
14698,0.8187553129471169
14699,0.8178827459266413
14700,0.817733138674774
14701,0.817549016909829
14702,0.8173307394090451
14703,0.8173441939416227
14704,0.8184783969808598
14705,0.8164170611281123
14706,0.815213623206708
14707,0.8147819071711274
14708,0.8143761121041627
14709,0.8140081992539794
14710,0.813954473026973
14711,0.8151133832923924
14712,0.8131680733356198
14713,0.8121815435053639
14714,0.812068403835473
14715,0.8120800039794267
14716,0.8122239417232068
14717,0.8127699774406834
14718,0.8146085197651958
14719,0.8134046529714012
14720,0.8132139384171017
14721,0.8139357475856712
14722,0.8148039986094401
14723,0.8158092111149516
14724,0.8172041266568958
14725,0.8198631869505767
14726,0.8194282774598108
14727,0.8199453240535413
14728,0.8212992799453673
14729,0.8227104562365516
14730,0.8241590249170629
14731,0.8258901644524014
14732,0.8287742724854887
14733,0.8284440979143446
14734,0.8289517450872617
14735,0.8301848783991943
14736,0.8313681748328298
14737,0.8324897810990267
14738,0.833805482742878
14739,0.8361991566048929
14740,0.8353108178742961
14741,0.8352135930877252
14742,0.8358107509198552
14743,0.836341943572078
14744,0.8368113524785763
14745,0.8374906901589891
14746,0.8392797814466346
14747,0.8378254969049451
14748,0.8372187485504268
14749,0.8373724810095029
14750,0.8375329115412428
14751,0.8377096428704599
14752,0.8381778362977427
14753,0.8398393096188432
14754,0.8383327823194721
14755,0.8377513439864054
14756,0.8380018667735122
14757,0.8383217021944636
14758,0.8387112028245329
14759,0.8394354790334396
14760,0.8413863845951137
14761,0.840184392650468
14762,0.8399167948020706
14763,0.8404787248250027
14764,0.8410954291604457
14765,0.8417572387235286
14766,0.8427208744369896
14767,0.8448722116040187
14768,0.843819607805084
14769,0.8436525902378393
14770,0.844264192829769
14771,0.8448784570205813
14772,0.8454874758552862
14773,0.8463518482251645
14774,0.8483638123701274
14775,0.8471316194721821
14776,0.8467583191383375
14777,0.8471450480999406
14778,0.8475234389474923
14779,0.8478944635425306
14780,0.8485278206596277
14781,0.8503252874121312
14782,0.848896055833646
14783,0.8483556045192973
14784,0.8486099976451605
14785,0.8488933288761464
14786,0.8492085554251215
14787,0.8498260681459315
14788,0.8516475594654391
14789,0.8502726613357072
14790,0.8498182702461028
14791,0.8501842407403932
14792,0.8505962532537157
14793,0.8510490196299719
14794,0.8518043962636281
14795,0.8537560972901852
14796,0.8524879201834086
14797,0.8521137586321313
14798,0.8525248655874254
14799,0.8529382547785439
14800,0.8533423183789782
14801,0.8539944532131318
14802,0.8557865191484998
14803,0.8542944850094557
14804,0.8536388996363053
14805,0.8537134393114929
14806,0.8537385109781106
14807,0.8537089133897078
14808,0.8538905823484992
14809,0.8551863870531942
14810,0.8531767884879655
14811,0.8520003729184105
14812,0.8515633124201029
14813,0.8510978346643067
14814,0.8506116391677967
14815,0.8503835291492893
14816,0.8513293769290836
14817,0.8490336950223925
14818,0.8476502049627983
14819,0.8470922578050043
14820,0.8465962903940948
14821,0.8461731865051311
14822,0.8461030496654454
14823,0.8473016492085469
14824,0.8453432638544714
14825,0.8443816832506625
14826,0.8443220116923084
14827,0.8443895473928937
14828,0.8445835252823757
14829,0.8451714547434378
14830,0.8470564447243866
14831,0.8457916806833222
14832,0.8455221713146239
14833,0.8461381901038181
14834,0.846849766650795
14835,0.8476429288648645
14836,0.8487736484381699
14837,0.8511360115829549
14838,0.8502682206085803
14839,0.8503149050465856
14840,0.8511619536209747
14841,0.8520163110190231
14842,0.8528643629355112
14843,0.8539650935548986
14844,0.8562186789570174
14845,0.8551635759244288
14846,0.8549589588358707
14847,0.8555005154467479
14848,0.856005147407428
14849,0.8564711334741806
14850,0.857170182306939
14851,0.8590161893317914
14852,0.8575532187676252
14853,0.8569579431827125
14854,0.8571363543989863
14855,0.8573133946989524
14856,0.8574949996360527
14857,0.8579592186217984
14858,0.8596253730993014
14859,0.8580332273228148
14860,0.8573657742857362
14861,0.8575272426137348
14862,0.8577380642920195
14863,0.8579992148873374
14864,0.8585828183402372
14865,0.8604021081168116
14866,0.8589821607532074
14867,0.8585033624560883
14868,0.8588609957531989
14869,0.8592657677350902
14870,0.8597106045456254
14871,0.8604608248565476
14872,0.8624249131512238
14873,0.8611167493256155
14874,0.8607196152898269
14875,0.8611271510359284
14876,0.8615491699563625
14877,0.8619805797254062
14878,0.8626907526271071
14879,0.8645947071936785
14880,0.8632064112888251
14881,0.8627229012355475
14882,0.8630461891336971
14883,0.8633939704694782
14884,0.8637703134793985
14885,0.8644539177831662
14886,0.8663694562529638
14887,0.8650317731605903
14888,0.8646500142983271
14889,0.865130465725483
14890,0.865692217849397
14891,0.866339771096705
14892,0.8673504112894339
14893,0.8696460151469592
14894,0.8687285137277901
14895,0.8688044601989712
14896,0.8697692707024222
14897,0.8708283456112722
14898,0.8719721069743622
14899,0.8734630048342961
14900,0.8762082829637221
14901,0.8756871704721652
14902,0.8760963009204664
14903,0.8773157055624624
14904,0.8785356659539315
14905,0.8797343706755579
14906,0.8811646452330971
14907,0.8837276703026351
14908,0.8828917908190917
14909,0.8828585732419535
14910,0.8835102389991861
14911,0.8840418438641744
14912,0.8844410664272114
14913,0.884974103241419
14914,0.8865597249383063
14915,0.8846790483428361
14916,0.8835615556409365
14917,0.8831132890411129
14918,0.8825536947599831
14919,0.8818969174098567
14920,0.8814362897625394
14921,0.8821182290078741
14922,0.8794425630531484
14923,0.8776682054180286
14924,0.8767219187558629
14925,0.8758397530556983
14926,0.8750499023879168
14927,0.8746559739544885
14928,0.8756110352060263
14929,0.8734089253393061
14930,0.8723101280186489
14931,0.872231744467958
14932,0.8723942497788754
14933,0.8728067010749858
14934,0.8737496199627989
14935,0.8761500479781618
14936,0.8754647014121927
14937,0.8759268775675155
14938,0.8774184278750665
14939,0.8791225555584808
14940,0.881012010812323
14941,0.8833321162245616
14942,0.8869772383385444
14943,0.8873660591223756
14944,0.8887096453728486
14945,0.8908654022835377
14946,0.8929957421575527
14947,0.8950589480298595
14948,0.8972918816944302
14949,0.900587279539966
14950,0.9003604312806185
14951,0.9008376027878611
14952,0.901891080086223
14953,0.9027027611340063
14954,0.9032567060286127
14955,0.9038205370659069
14956,0.9053225851589521
14957,0.9032090443527607
14958,0.9017518832092929
14959,0.9008642037440235
14960,0.8997680907397437
14961,0.8984883107311553
14962,0.897332008530419
14963,0.8972654617321825
14964,0.8937616284384766
