,yhat_300
14600,0.9390499175469265
14601,0.9407613261349693
14602,0.9420822411294081
14603,0.9429717614752724
14604,0.9450395656453173
14605,0.9471740141116511
14606,0.949550639902973
14607,0.9472226347181938
14608,0.9461151681542331
14609,0.9445802270038045
14610,0.942654223145677
14611,0.9420241883030451
14612,0.9416493152713187
14613,0.9417717262622534
14614,0.9374985297378062
14615,0.9348112609272207
14616,0.9321001935841582
14617,0.9294305733709768
14618,0.9285080611694978
14619,0.928295326655897
14620,0.9290269457815042
14621,0.9257850658597738
14622,0.9245261341640596
14623,0.9235969175372654
14624,0.9230116026025569
14625,0.9244186720197549
14626,0.9267146165637945
14627,0.9300648516994308
14628,0.9294746517138596
14629,0.9308345515732617
14630,0.9324191453466683
14631,0.9341757803435046
14632,0.9376932297164059
14633,0.9418125132809613
14634,0.9466534514406526
14635,0.9471801264284637
14636,0.9492638773439727
14637,0.9511634908467276
14638,0.9528238365899069
14639,0.9558444653691647
14640,0.9590855037798743
14641,0.9626977051368433
14642,0.9616802535588059
14643,0.9619591866620425
14644,0.9618468936953947
14645,0.9613487476062645
14646,0.9621298795031704
14647,0.9631146428261647
14648,0.9645189441082014
14649,0.9613994937617546
14650,0.9597471057542759
14651,0.9579253123530254
14652,0.955985165737412
14653,0.9556307187742552
14654,0.9558129287761343
14655,0.9567654514166698
14656,0.9535467989047586
14657,0.9521502108758125
14658,0.9509232630409906
14659,0.9498928430388855
14660,0.9507314104162706
14661,0.9523474200711975
14662,0.9549266056185933
14663,0.9534689582207472
14664,0.9539169132175711
14665,0.9545574778733511
14666,0.955358643354119
14667,0.957937386398625
14668,0.9611472483610187
14669,0.9651253999076229
14670,0.964824381084099
14671,0.9661581960866791
14672,0.9673862177280632
14673,0.9684599816372615
14674,0.9709915966021669
14675,0.9738369076638319
14676,0.9771465796173492
14677,0.9758906979038936
14678,0.976020790286477
14679,0.9758335053028055
14680,0.9753258242990525
14681,0.9761620129744435
14682,0.9772506535548494
14683,0.978798235559955
14684,0.9758253542097797
14685,0.9743436812476383
14686,0.972698753936976
14687,0.970933275151275
14688,0.9707526193844652
14689,0.9710960894411176
14690,0.9721937010035248
14691,0.9690749752322313
14692,0.9677621353689908
14693,0.9665935243311673
14694,0.96559670661097
14695,0.9664543866569518
14696,0.9680718363016291
14697,0.9706388492001523
14698,0.9691330741965836
14699,0.9695312963082974
14700,0.9701151976987199
14701,0.9708557807800923
14702,0.9733809772272072
14703,0.9765402447075303
14704,0.9804723798312382
14705,0.9801037500067589
14706,0.9813776744889524
14707,0.9825422014524479
14708,0.9835451913783871
14709,0.9860026414277014
14710,0.988759190538686
14711,0.9919602815412676
14712,0.9905435784501738
14713,0.9904845816658058
14714,0.9900644578530303
14715,0.989273781396403
14716,0.9897795927133202
14717,0.9904799102925944
14718,0.9915784774573971
14719,0.9880677904369817
14720,0.9859896103125322
14721,0.9836817859743496
14722,0.9811899038528648
14723,0.9802326634209862
14724,0.9797503257277747
14725,0.9799823236765378
14726,0.975942521700937
14727,0.973695569727392
14728,0.9715839617556913
14729,0.9696490976403163
14730,0.9695966969232884
14731,0.9703410719724674
14732,0.9720876013988003
14733,0.9698022735967721
14734,0.9695059270512717
14735,0.9694835204671982
14736,0.9697164555394882
14737,0.9718496961024476
14738,0.9747333011907661
14739,0.9785109222590609
14740,0.9780844816172662
14741,0.9794268145594865
14742,0.9807733148862484
14743,0.9820653251236305
14744,0.9849184148391547
14745,0.988160290038897
14746,0.991924118313112
14747,0.9911068683996948
14748,0.991698645133447
14749,0.9919548157953805
14750,0.9918484428907048
14751,0.9930376256065211
14752,0.9943976797948537
14753,0.9961172373936342
14754,0.9931483059908797
14755,0.9915505252336724
14756,0.9896422247865394
14757,0.9874606185519327
14758,0.9867272344367933
14759,0.9863737256403295
14760,0.9866404601005602
14761,0.9825183799433418
14762,0.9801086218078735
14763,0.9777532992469228
14764,0.9755045791049307
14765,0.9750896160430632
14766,0.975431666439011
14767,0.9767530456031821
14768,0.9740108167331758
14769,0.9732738975440917
14770,0.9728357203309436
14771,0.9726943116061905
14772,0.9745187582406417
14773,0.9771674971090647
14774,0.9807973043975519
14775,0.9802942204948764
14776,0.9816692498461739
14777,0.9831536731455459
14778,0.9846905489737021
14779,0.9879027616481114
14780,0.9916081658901983
14781,0.995933925341029
14782,0.995741647599415
14783,0.9970403378980366
14784,0.9980627489157307
14785,0.998766461389633
14786,1.0008014954732303
14787,1.003020175585569
14788,1.0055946286923771
14789,1.003433949172372
14790,1.0026122986873318
14791,1.0014243202252848
14792,0.9998940162763909
14793,0.9997403865069275
14794,0.9998807650314105
14795,1.000550556996747
14796,0.9967118655417306
14797,0.9944965410417956
14798,0.9922408399148605
14799,0.9900026537270801
14800,0.9895260840341671
14801,0.9897394946669534
14802,0.9908790255422919
14803,0.9878904729257986
14804,0.9868892801306485
14805,0.9861765767322506
14806,0.9857669762863991
14807,0.9873543240781023
14808,0.9898066536437777
14809,0.9932955572142576
14810,0.9926932286740952
14811,0.9940510797518667
14812,0.995598569435124
14813,0.9972826648249117
14814,1.0007355090843366
14815,1.004766660276455
14816,1.0094983159417399
14817,1.0097571352636592
14818,1.0115707268102003
14819,1.0131481649540828
14820,1.0144296926490894
14821,1.0170546107159606
14822,1.0198488708252802
14823,1.0229640516437501
14824,1.0212617431460036
14825,1.0208256375129154
14826,1.0199214774292165
14827,1.0185548231020736
14828,1.0184371245703092
14829,1.0184668277624285
14830,1.0188705105659974
14831,1.01457853205757
14832,1.0117517602737847
14833,1.008720344073358
14834,1.0055493108258435
14835,1.0040029689687588
14836,1.00302005035264
14837,1.0028578899254377
14838,0.9984605583195058
14839,0.9960017444907573
14840,0.9938041250859153
14841,0.9919147719356962
