,yhat_251
14600,0.9114721500893066
14601,0.9117856553290684
14602,0.9089123567977933
14603,0.9072029633107881
14604,0.905128467416103
14605,0.9027280474328414
14606,0.9012797518807167
14607,0.900308613578582
14608,0.8983964822831196
14609,0.8935670881432596
14610,0.8902109550176617
14611,0.8868230376959277
14612,0.8834610824337815
14613,0.8814155134598718
14614,0.8802130330740128
14615,0.878427730175037
14616,0.8740669872033421
14617,0.8715070266862004
14618,0.8692131601384905
14619,0.8672098909594984
14620,0.8667512261135828
14621,0.8673208939107719
14622,0.8674457407077907
14623,0.8650833496250699
14624,0.8645689240234018
14625,0.8643186711508067
14626,0.86431197869644
14627,0.8657622852111241
14628,0.8681138507346363
14629,0.8698571830162325
14630,0.8689179251971615
14631,0.8696144636872596
14632,0.8703436830654842
14633,0.8710743243772152
14634,0.8730174196241534
14635,0.8756185458713353
14636,0.877374166588976
14637,0.8762206593168288
14638,0.8765015347568764
14639,0.8766344950413588
14640,0.8766149789975234
14641,0.8776852644285746
14642,0.8793214302152014
14643,0.8800499767173453
14644,0.8778365112833083
14645,0.8770622603712565
14646,0.8761722822811726
14647,0.8751892203262048
14648,0.8753812595225862
14649,0.8762441402781386
14650,0.8763185454849985
14651,0.8735790587991069
14652,0.8724206919846155
14653,0.8712890588760377
14654,0.8702052031088798
14655,0.8704333098099191
14656,0.8714586789489526
14657,0.8718067684833725
14658,0.869433270850887
14659,0.8687214335623209
14660,0.8680948838544239
14661,0.8675541136527407
14662,0.8683444073321874
14663,0.8699301031683008
14664,0.8708154813557736
14665,0.8689360051352703
14666,0.8686663400828087
14667,0.8684155994716873
14668,0.8681751304944972
14669,0.8691861891332407
14670,0.8709099239021836
14671,0.8718494648460476
14672,0.8699416281158489
14673,0.8695748976701231
14674,0.869166342876313
14675,0.8687199682896073
14676,0.8694934310086038
14677,0.8709630961808463
14678,0.8716467496619328
14679,0.8694952786006901
14680,0.8689202317474316
14681,0.8683521395916083
14682,0.8678092789994732
14683,0.8685634085358117
14684,0.8700999947807474
14685,0.8709417669300927
14686,0.8690407030085415
14687,0.8688155985634513
14688,0.8686923051811805
14689,0.8686834953267116
14690,0.8700540519649631
14691,0.8722771331276414
14692,0.8738592463482318
14693,0.8727332080603859
14694,0.8733063575922915
14695,0.8739833011183412
14696,0.8747571963388089
14697,0.8768752332301927
14698,0.8797908781053279
14699,0.881990703738451
14700,0.8813884458596289
14701,0.8823838712769034
14702,0.8833679213508617
14703,0.8843252996551892
14704,0.8864997231490541
14705,0.8893419313460007
14706,0.8913377769783634
14707,0.8904028189186551
14708,0.8909512353496352
14709,0.8913827277153823
14710,0.8916957615656652
14711,0.8931519470115309
14712,0.8952191995397604
14713,0.8964005234897489
14714,0.8946286359806855
14715,0.8943444966073819
14716,0.8939656324394091
14717,0.893509791162929
14718,0.8942583149150795
14719,0.8956944250817467
14720,0.8963327791744627
14721,0.8941143113785666
14722,0.8934946630885764
14723,0.8928943027431456
14724,0.8923330427067515
14725,0.8930929215388269
14726,0.894652175621621
14727,0.8955161629579834
14728,0.8936130266509268
14729,0.8933926272680912
14730,0.893259035393009
14731,0.8932164500837795
14732,0.8945320717942262
14733,0.8966661736686358
14734,0.8981047241722702
14735,0.8967561154914026
14736,0.8970607435922444
14737,0.8974059199911768
14738,0.8977831387258207
14739,0.8994507901074705
14740,0.9018600908214502
14741,0.9034890819111657
14742,0.9022400268508906
14743,0.9025591852094306
14744,0.9028336452983019
14745,0.9030594128586548
14746,0.9045034269006121
14747,0.9066248146246414
14748,0.9079097519279291
14749,0.9062690550503814
14750,0.9061677227657631
14751,0.9060033284246296
14752,0.9057846429478122
14753,0.9067927474956744
14754,0.908497495552138
14755,0.9093932085573496
14756,0.9073965238123429
14757,0.9069858549635018
14758,0.9065615745790544
14759,0.9061354757411185
14760,0.9069913485314042
14761,0.9085970666009291
14762,0.9094415717291796
14763,0.9074334533458782
14764,0.9070508087205753
14765,0.9066836879359761
14766,0.9063348411846267
14767,0.9072801670812431
14768,0.9089767796100688
14769,0.9099015740837015
14770,0.9079507581068293
14771,0.9076002517733851
14772,0.9072304515071
14773,0.9068382340862439
14774,0.9076971634818308
14775,0.9092613443790426
14776,0.9100053016223374
14777,0.9078241293584692
14778,0.9072040434772988
