,yhat_283
14600,0.8197611964220394
14601,0.8169832373064911
14602,0.8141994835050758
14603,0.8114749038195695
14604,0.8108904002287857
14605,0.809987093629034
14606,0.8062317824460429
14607,0.8055947590573296
14608,0.8039275724234115
14609,0.8026675563171295
14610,0.8018649409675948
14611,0.8035770718363834
14612,0.8053048030406212
14613,0.8044643321293979
14614,0.8069768895449444
14615,0.8086242413399007
14616,0.8107746318248102
14617,0.8134028250699173
14618,0.8184905265083824
14619,0.8234564991669358
14620,0.8256361276479658
14621,0.8308840298301774
14622,0.8349080115115743
14623,0.8390167737060401
14624,0.8431328584281469
14625,0.8491988680880987
14626,0.85460052711487
14627,0.8566528430503595
14628,0.8612141816165645
14629,0.8639969250132932
14630,0.8663349520629897
14631,0.8681873060603212
14632,0.8715478982192896
14633,0.8738591324763975
14634,0.8725022784484928
14635,0.8734206875692481
14636,0.8724049603662416
14637,0.8708781939173718
14638,0.8688886119715131
14639,0.8685212884644438
14640,0.8673012094099211
14641,0.8626871023890604
14642,0.8607034318700858
14643,0.8572001188428404
14644,0.8536560048016418
14645,0.8501612884543283
14646,0.8488324869465507
14647,0.8472064935507355
14648,0.8427397216181169
14649,0.8414509859354179
14650,0.8391580731375738
14651,0.8373018493863327
14652,0.8359209930593703
14653,0.8370726769246185
14654,0.8382200304205183
14655,0.8367388661111359
14656,0.8385735119236029
14657,0.8394520371642377
14658,0.8407324991017168
14659,0.8423711162567272
14660,0.8463494343683289
14661,0.8500555538020217
14662,0.8507983874541324
14663,0.8544759834436392
14664,0.8567685505864362
14665,0.8590056167204184
14666,0.861126079458535
14667,0.865110001225548
14668,0.8683515079609043
14669,0.8681783045947608
14670,0.8705300982538392
14671,0.8711269842740622
14672,0.8713550966491006
14673,0.8712162034759775
14674,0.872761950038751
14675,0.8734564599520217
14676,0.870699405764034
14677,0.8705131431785005
14678,0.8686854185849693
14679,0.8666728505712944
14680,0.8645398036467362
14681,0.8643952130414786
14682,0.8637454161182205
14683,0.8600216830025079
14684,0.8592773160695022
14685,0.857306245053517
14686,0.8555661712552086
14687,0.8541087631425598
14688,0.8550212590389552
14689,0.8557718140734396
14690,0.8537437994873942
14691,0.8549451333409307
14692,0.8551049219320136
14693,0.8556182570630972
14694,0.8564694995083083
14695,0.8596801519120588
14696,0.8626478987540717
14697,0.8626885050460862
14698,0.8657578404367616
14699,0.867526649541205
14700,0.8693467052491402
14701,0.8711665143387485
