,yhat_13
14600,0.9338094710589941
14601,0.9297681382435561
14602,0.9259152360557439
14603,0.9249016946768409
14604,0.9240760504532175
14605,0.9195933462942525
14606,0.915496629533852
14607,0.9112434960205743
14608,0.9089373960260088
14609,0.9072365235766956
14610,0.9087468321595158
14611,0.9107585407450678
14612,0.9093590384537283
14613,0.9085218022691139
14614,0.9076268400663839
14615,0.9086986031569082
14616,0.910313101584938
14617,0.914997776951541
14618,0.9199642469222841
14619,0.9212258914832588
14620,0.9226944861071245
14621,0.9236944463146345
14622,0.9262068563172773
14623,0.9287739377048607
14624,0.9339045468438538
14625,0.9388015978117783
14626,0.9394824846399457
14627,0.9398813491029576
14628,0.9393548680239365
14629,0.9399300238644775
14630,0.9402035034506355
14631,0.9427504152296198
14632,0.9448440721292667
14633,0.942577082883435
14634,0.9399673004444693
14635,0.9364534663992294
14636,0.9341453542553052
14637,0.9317170845088408
14638,0.9318184328027765
14639,0.9317867468359826
14640,0.9277688909240694
14641,0.9238314645494402
14642,0.9194472825939312
14643,0.9167492319896314
14644,0.9144191682331843
14645,0.9151037572236927
14646,0.9161206919995389
14647,0.9135838182855743
14648,0.91152004726341
14649,0.909349123655161
14650,0.9091436065618153
14651,0.9095156490663322
14652,0.9130395013845141
14653,0.916953921220802
14654,0.9172920871262789
14655,0.9180064804484729
14656,0.9184428489719351
14657,0.9206068275236177
14658,0.9230487104683487
14659,0.9282923181523001
14660,0.933532904634623
14661,0.9347707853503396
14662,0.9359427691735288
14663,0.9363885945049346
14664,0.9381222126153975
14665,0.9397123793586069
14666,0.9437155773486459
14667,0.9473670460593353
14668,0.9467157495178722
14669,0.9457600529051889
14670,0.9439044599981553
14671,0.9432335843543014
14672,0.9423868374083522
14673,0.9439939840354866
14674,0.9453582127510203
14675,0.9425917308947446
14676,0.9397553618218858
14677,0.936305655914478
14678,0.9343720140654301
14679,0.9326263136029727
14680,0.9337222895490345
14681,0.934972151899239
14682,0.932484584763389
14683,0.9303102572618919
14684,0.9278814589459019
14685,0.9272946208655393
14686,0.9271771532754289
14687,0.930132888860959
14688,0.9334143807078846
14689,0.9330652746194678
14690,0.9330734818753167
14691,0.9328048161690545
14692,0.9342920764668068
14693,0.9360999152712995
14694,0.9407767948884377
14695,0.9455230380464802
14696,0.9463372659964489
14697,0.9471765572831254
14698,0.9473830635691969
14699,0.9489783166559864
14700,0.9505245156040135
14701,0.9545811590925058
14702,0.9583668417662645
14703,0.9579076412872888
14704,0.9572020994472766
14705,0.955638670578615
14706,0.9552931872575113
14707,0.9547846424387948
14708,0.9567347721011392
14709,0.9584221198738156
14710,0.9559311867321174
14711,0.9533213732793899
14712,0.9500347489362109
14713,0.9481965276532672
14714,0.946465562462369
14715,0.9474974539332109
14716,0.9485917981549303
14717,0.9458433250826476
14718,0.94331630114558
14719,0.9404443457190818
14720,0.9393358182628371
14721,0.9386210441174759
14722,0.9409210241832863
14723,0.94348993589868
14724,0.9423702621055223
14725,0.9415745282619212
14726,0.9404788570406514
14727,0.941134724080983
14728,0.9421140954567928
14729,0.9459846075182653
14730,0.9499478530064728
14731,0.9499986806017368
14732,0.9501140903373868
14733,0.949639999457804
14734,0.9506085060582026
14735,0.9515797702297079
14736,0.9551222245665072
