,yhat_415
14600,0.9266814806423528
14601,0.9283721940798365
14602,0.9296775618393689
14603,0.9305572190411472
14604,0.9325996528262628
14605,0.9347078613820623
14606,0.937055068147941
14607,0.9347595538057006
14608,0.9336685116046478
14609,0.932155612756607
14610,0.930256787755536
14611,0.9296368821368756
14612,0.9292687805733015
14613,0.9293914238359321
14614,0.9251762344387414
14615,0.9225261135201877
14616,0.9198524957365197
14617,0.9172197694198425
14618,0.9163111901715594
14619,0.916103062272071
14620,0.9168268852993117
14621,0.9136293840936843
14622,0.9123887854537308
14623,0.9114735685187029
14624,0.9108977356511859
14625,0.9122881395934419
14626,0.9145557612688799
14627,0.9178638512813644
14628,0.9172832032964982
14629,0.9186270776756161
14630,0.9201927044002703
14631,0.9219281223991833
14632,0.9254012790704383
14633,0.9294683950153281
14634,0.9342477238564864
14635,0.9347693369984923
14636,0.9368276284442039
14637,0.938704202040256
14638,0.9403446484084576
14639,0.9433275706587262
14640,0.9465280278990784
14641,0.9500948011156222
14642,0.949092533687835
14643,0.9493696802261928
14644,0.9492607205842652
14645,0.9487709551373336
14646,0.9495437302722355
14647,0.9505174759351609
14648,0.9519052762249292
14649,0.9488284811072282
14650,0.9471995556499297
14651,0.9454034323047988
14652,0.9434904950210442
14653,0.9431425274168871
14654,0.943324202906407
14655,0.9442661277021472
14656,0.9410913651891318
14657,0.9397148575361773
14658,0.9385057689190812
14659,0.9374906369027316
14660,0.9383200890668121
14661,0.9399168386251154
14662,0.9424641996844341
14663,0.9410274126040611
14664,0.9414713597956011
14665,0.9421054052597749
14666,0.9428979587625779
14667,0.9454449109658114
14668,0.9486147622959347
14669,0.952542898680995
14670,0.9522476594045652
14671,0.9535659449655288
14672,0.9547798203800019
14673,0.9558414521296585
14674,0.9583419462833996
14675,0.9611520596625038
14676,0.9644204965892182
14677,0.9631828436548113
14678,0.963313114259233
14679,0.9631301390528672
14680,0.9626309368459925
14681,0.9634581125378406
14682,0.9645344578777068
14683,0.9660637772847709
14684,0.9631314425628755
14685,0.9616709089697261
14686,0.9600492378568259
14687,0.9583085759114768
14688,0.9581321258376603
14689,0.9584729873795264
14690,0.9595581896735037
14691,0.956481849493164
14692,0.9551879187587495
14693,0.9540363375868041
14694,0.9530543132541588
14695,0.9539026973238053
14696,0.9555009878192541
14697,0.9580365184892293
14698,0.9565521418755605
14699,0.9569470427573528
14700,0.957525214179586
14701,0.9582580358846801
14702,0.9607523196495853
14703,0.9638724583314336
14704,0.967755451878006
14705,0.9673934684408577
14706,0.9686527393793366
14707,0.9698040353836165
14708,0.9707958921712773
14709,0.9732233615478388
14710,0.9759460628642278
14711,0.9791075561042084
14712,0.9777110902884472
14713,0.977654738381007
14714,0.9772419357002171
14715,0.9764633766287333
14716,0.9769645156428326
14717,0.9776576443545464
14718,0.9787438699581525
14719,0.975280496578555
14720,0.9732310798891929
14721,0.9709549816849243
