,yhat_412
14600,0.9545084599990122
14601,0.9515912301233085
14602,0.9479485261747247
14603,0.9477658936034856
14604,0.9471827080433182
14605,0.9438869902682404
14606,0.9407844965058503
14607,0.9374251366780085
14608,0.9341294329686078
14609,0.9306490897659638
14610,0.9311714744567451
14611,0.9318148644068973
14612,0.9302332891541178
14613,0.9292901272121952
14614,0.9284771789950114
14615,0.9280468333869906
14616,0.9276731897745778
14617,0.931463686079055
14618,0.9354441928134171
14619,0.9371759246590571
14620,0.939435233191004
14621,0.9416266222041669
14622,0.9439214708484222
14623,0.945920092343362
14624,0.9516704184240548
14625,0.9571423764696737
14626,0.9598558491564144
14627,0.9625652135430036
14628,0.9646644623750441
14629,0.9663303130283523
14630,0.9671827599733953
14631,0.9713081705050998
14632,0.9747201734045954
14633,0.9749958481189452
14634,0.9749622253642977
14635,0.9740908429791474
14636,0.9726427590528289
14637,0.9703253772013483
14638,0.9713180566482238
14639,0.9717179934341983
14640,0.9691835411021914
14641,0.9666220266197867
14642,0.9635735642309906
14643,0.960358270161004
14644,0.9567301226898594
14645,0.9569062904703671
14646,0.9569996167006855
14647,0.9546710412535924
14648,0.9528210041192443
14649,0.950965025870042
14650,0.9493857964532765
14651,0.947786829392785
14652,0.9503282750897133
14653,0.9530487026893009
14654,0.9535291692113658
14655,0.954590534229627
14656,0.9556628427449767
14657,0.9569439783393159
14658,0.958054408781217
14659,0.9630803525855753
14660,0.9679852743329412
14661,0.9702855536553373
14662,0.9727532041130535
14663,0.974778107824731
14664,0.9765318677608231
14665,0.9776219058859178
14666,0.982139922047104
14667,0.9860607804671314
14668,0.9869272630133589
14669,0.9875555568036999
14670,0.9873876618227085
14671,0.9866577978355574
14672,0.9850433210591302
14673,0.9867161246375145
14674,0.9877268159812732
14675,0.985696764014998
14676,0.9835249255957766
14677,0.980729396275471
14678,0.9776157699718168
14679,0.9739247156232598
14680,0.9738866064118209
14681,0.9735917102273882
14682,0.9706906650915461
14683,0.9681041554193369
14684,0.9653554478934475
14685,0.962742821465171
14686,0.9599861340725074
14687,0.9612871541992487
14688,0.9626883087102936
14689,0.9617841267954659
14690,0.9614362284385993
14691,0.961099158358643
14692,0.9609989831860802
14693,0.9607806689431614
14694,0.964575607846327
14695,0.9683500468539873
14696,0.9696282231836951
14697,0.9712129689348934
14698,0.972504721519262
14699,0.973685747028051
14700,0.9743673864947926
14701,0.9786634650756184
14702,0.9825267584225259
14703,0.9834818972308325
14704,0.9843494441535807
14705,0.9845557800908882
14706,0.9843205651790274
14707,0.9833014483829794
14708,0.9856710078899098
14709,0.9874390276130159
14710,0.9861931316998007
14711,0.984824542513545
14712,0.9828273509586835
14713,0.9804880650725679
14714,0.9775270067663622
14715,0.9781784018498637
14716,0.9784984886117322
14717,0.9761143046445292
14718,0.9739519336454416
14719,0.9715263265174726
14720,0.9691344263258564
14721,0.9664950165984416
14722,0.9678339466868131
14723,0.9691802187393347
14724,0.9681251686023512
14725,0.9675554709516326
14726,0.9669357402536337
14727,0.9665073541160493
14728,0.9659287050321269
14729,0.96936728513755
14730,0.9727851972459485
14731,0.9737098551403776
14732,0.9749725198512237
14733,0.9759840793981147
14734,0.9769395855089393
14735,0.9774585413868924
14736,0.9816831091073268
14737,0.9855519627599358
14738,0.9865811154142188
14739,0.9876063267377602
14740,0.9880501861752481
14741,0.9881303300076469
14742,0.9874976368165651
14743,0.9903383989235145
14744,0.9926343944597686
14745,0.9919518176178523
14746,0.9911856951256109
14747,0.9898166272980861
14748,0.988121306035174
14749,0.9858075457429069
14750,0.9871196852728576
14751,0.9880845052236549
14752,0.9863082577728431
14753,0.9847234571547058
14754,0.9828360002299131
14755,0.9809390403892353
14756,0.9787462089571798
14757,0.980501860392349
14758,0.9822146552385077
14759,0.9814646613168047
14760,0.9811545805572797
14761,0.980749338574231
14762,0.9804953669628574
14763,0.9800539677762086
14764,0.9836181949432924
14765,0.9871356814240347
14766,0.9881271277763058
14767,0.9894429787684077
14768,0.9904961620537469
14769,0.9914871051033285
14770,0.9920372054788903
14771,0.9963119491360842
14772,1.0002322329445428
14773,1.0013031655307005
14774,1.0023748255430003
14775,1.0028665304693074
14776,1.0029957683035022
14777,1.0024098088115194
14778,1.0053130095112741
14779,1.0076645630483192
14780,1.0070155822912261
14781,1.0062720172373834
14782,1.004908695324889
14783,1.0032006279164702
14784,1.0008514890913147
14785,1.0021241418897577
14786,1.0030241794624477
14787,1.0011450196746634
14788,0.9994330713636137
14789,0.9973920002407367
14790,0.995317214461791
14791,0.9929223414156017
14792,0.9944743968887909
14793,0.9959647917787706
14794,0.9949643063461132
14795,0.9943925173193888
14796,0.9937143807648442
14797,0.9931800039038691
14798,0.9924511780729176
14799,0.9957431365202078
14800,0.998984799691076
14801,0.9996851742692162
14802,1.0007083100094731
14803,1.0014631520686639
14804,1.0021492045641425
14805,1.0023833580620816
14806,1.006348098215477
14807,1.0099404781107368
14808,1.0106490707003557
14809,1.0113332489454019
14810,1.0114048013504902
14811,1.0110777256429657
14812,1.009993386260407
14813,1.0123730652711878
14814,1.014153472739303
14815,1.0128720493300611
14816,1.0114484194429725
14817,1.0093557383486385
14818,1.0068727656649217
14819,1.0037057412003925
14820,1.0041439556762708
14821,1.0041808077960601
14822,1.001406829097897
14823,0.9987930669530783
14824,0.9958523148904787
14825,0.9928940102127817
14826,0.9896437514796024
14827,0.9904031659289743
14828,0.9911581076293382
14829,0.9894812705212475
14830,0.9883195844225419
14831,0.9871475676453014
14832,0.9862273775209657
14833,0.9852283185469547
14834,0.9883933053329914
14835,0.9916363810661187
14836,0.9924569121220427
14837,0.9937327434882269
14838,0.994867118991275
14839,0.9960549834784472
14840,0.9969031983830863
14841,1.0016039107037813
14842,1.0060212837433151
14843,1.0076167467912969
14844,1.0092469775535509
14845,1.0103030763665366
14846,1.0109814613935106
14847,1.0109028346260387
14848,1.0142902574091592
14849,1.0170427148565826
14850,1.0166689320121942
14851,1.0160876575244073
14852,1.0147566033195978
14853,1.012945555307907
14854,1.0103518943322256
14855,1.0112814308544829
14856,1.011707162970012
14857,1.0092103768173983
14858,1.0067823474501132
14859,1.003942586995831
14860,1.0010141575082747
14861,0.9977361807350775
14862,0.9984483036119842
14863,0.9991359369622513
14864,0.9973803080535554
14865,0.996163581413767
14866,0.9949786970549563
14867,0.9941093814027168
14868,0.9932422850676197
14869,0.9966577859107552
14870,1.0002644047079108
14871,1.0015604174659316
14872,1.0034448391022697
14873,1.0053210583187455
14874,1.0073834517068425
14875,1.009230696397486
14876,1.0150640527132475
14877,1.0207116588174256
14878,1.0236019422463238
14879,1.0265802340504961
14880,1.0290055003566232
14881,1.031042409946914
14882,1.0322742532177105
14883,1.0369067600563142
14884,1.0407800073921276
14885,1.0413511056792824
14886,1.0415137322434362
14887,1.0406851380951143
14888,1.0391008175859817
14889,1.0364242336350828
14890,1.036953502210559
14891,1.0366184520773374
14892,1.0329704041384604
14893,1.0290027833577662
14894,1.0242269548191232
14895,1.0189684859962385
14896,1.012973134766522
14897,1.0106163390897245
14898,1.0078858518660931
14899,1.0023795086938994
14900,0.9971282612826293
14901,0.991662594845286
14902,0.9863124942492301
14903,0.9808121048974943
14904,0.979514667489692
14905,0.9783635220241814
14906,0.9749007320325966
14907,0.9720953993017826
14908,0.9694034321406356
14909,0.9670738152539659
14910,0.9647542991276521
14911,0.9667138238755747
14912,0.9688035663679058
14913,0.9684776772500927
14914,0.9686276800751749
14915,0.9686359179666211
14916,0.9686879705905987
14917,0.9683787367679981
14918,0.971941252871516
14919,0.9751962620154546
14920,0.9755831613788345
14921,0.9759982580343198
14922,0.9758394066726518
14923,0.9753218998494847
14924,0.9740821620251405
14925,0.9764101543445172
14926,0.9781847136689654
14927,0.9769120945530466
14928,0.975565679258853
14929,0.9736196874508828
14930,0.9713667659820177
14931,0.9685179177600554
14932,0.9694375535489206
14933,0.9700641259764918
14934,0.9679562694012771
14935,0.9661344450070959
14936,0.9641046665378983
14937,0.9621791687626121
14938,0.9600743444731936
14939,0.9621505582654506
14940,0.9643204695523109
14941,0.9641053725979715
14942,0.9644815102280406
14943,0.9648965994943715
14944,0.9655963306197024
14945,0.966222950271936
14946,0.9710622835161348
14947,0.9759419273460792
14948,0.9782996427026895
14949,0.9810358035280651
14950,0.9835237598655742
14951,0.9859427439964572
14952,0.9878771978436915
14953,0.99357061807348
14954,0.9988127624153048
14955,1.0010187872980743
14956,1.003086114531094
14957,1.004396552200046
14958,1.0051532265721224
14959,1.004978039524609
14960,1.0081695660680683
14961,1.010576426902986
14962,1.009684332481616
14963,1.0084746186249005
14964,1.0064155476941308
