,yhat_84
14600,0.9720459620691639
14601,0.9704027628165405
14602,0.9722875942499957
14603,0.9733708617561742
14604,0.9741666738439836
14605,0.9750150722894283
14606,0.9758972789130514
14607,0.9766926669878332
14608,0.9753768585915955
14609,0.9774733802491026
14610,0.9786313105397489
14611,0.9793507806929476
14612,0.979962045951015
14613,0.9804410483567374
14614,0.9806668914903636
14615,0.9786187552362489
14616,0.979834584432563
14617,0.9799756037503887
14618,0.9795624539843703
14619,0.9789500481723639
14620,0.9781423790470252
14621,0.9770494434990386
14622,0.9736819712804758
14623,0.9736162244655455
14624,0.972544567665402
14625,0.9710215642537822
14626,0.9694340997041124
14627,0.9678150918724494
14628,0.9660997114268327
14629,0.9623179656364202
14630,0.962065845762885
14631,0.9610423809113747
14632,0.9598063031305469
14633,0.9587422115223003
14634,0.9578741024591493
14635,0.9571219211058115
14636,0.9544931241879272
14637,0.9555613558288576
14638,0.9559911880666263
14639,0.9563065453024462
14640,0.9568540520967518
14641,0.9576174447679654
14642,0.9584754021880696
14643,0.9573928937070336
14644,0.9599080227906135
14645,0.961644906604852
14646,0.9630941104313379
14647,0.9645732189291203
14648,0.9660419550777183
14649,0.9673609056179092
14650,0.9664820682841585
14651,0.9689430914618254
14652,0.9703673559097071
14653,0.9712553427789268
14654,0.9719412424648463
14655,0.9724075187864292
14656,0.9725432264227297
14657,0.970332451338024
14658,0.9713546742681992
14659,0.9712708529389789
14660,0.9706246273813562
14661,0.969794007337107
14662,0.9688045880528541
14663,0.9675868550260289
14664,0.9641621200683155
14665,0.9641488305213161
14666,0.9632346993943329
14667,0.9619880205391244
14668,0.9608049254591022
14669,0.9597219467112118
14670,0.9586731920182376
14671,0.9556748196078447
14672,0.956338469177822
14673,0.9563307152717888
14674,0.9561958309025808
14675,0.9562999776847941
14676,0.9566444673310204
14677,0.9571241037125993
14678,0.9557114070824925
14679,0.9579782528285183
14680,0.9595435794356715
14681,0.9609083504763773
14682,0.9623972249714434
14683,0.9639728450778827
14684,0.9654954458454654
14685,0.9649066967142196
14686,0.967759188713689
14687,0.969651820094579
14688,0.9710761785965897
14689,0.9723547349592542
14690,0.973455048059192
14691,0.9742494136395788
14692,0.9726970095076075
14693,0.9743798703144457
14694,0.9749245816100008
14695,0.9748587438961308
14696,0.9745444197781176
14697,0.9739910922434873
14698,0.973114326419018
14699,0.9699153600304129
14700,0.9700228991207933
14701,0.9691006644114354
14702,0.9677137041803687
14703,0.9662570914243063
14704,0.9647678605176062
14705,0.9631831290286037
14706,0.9595177887875213
14707,0.959412966719291
14708,0.9585304315979748
14709,0.9574298981299476
14710,0.9564942173406378
14711,0.955741599350249
14712,0.9550845293991655
14713,0.9525068812956508
14714,0.9536203144142181
14715,0.9540467244011558
14716,0.9543076003917013
14717,0.9547466184230919
14718,0.9553428820205163
14719,0.9559711653118608
14720,0.9545787680894549
14721,0.956749946029091
14722,0.958076278229316
14723,0.9590577308694285
14724,0.9600220984211362
14725,0.9609385154359116
14726,0.9616781115108533
14727,0.9601895517708665
14728,0.9620703349334266
14729,0.9629238380584371
14730,0.9632708098335657
14731,0.9634643836672879
14732,0.9635026236463853
14733,0.9632884299775172
14734,0.9608027136344205
14735,0.9616816522732606
14736,0.9615596703555117
14737,0.960990810240238
14738,0.9603589715325521
14739,0.95968936179637
14740,0.9589077428297523
14741,0.9560115466087769
14742,0.9566536034894692
14743,0.9564717637835051
14744,0.9560210229945787
14745,0.9556800075367126
14746,0.9554624633056811
14747,0.9552770546950092
14748,0.953097675979734
14749,0.9545549103182057
14750,0.9552535176250769
14751,0.9557164680446405
14752,0.9562887223584885
14753,0.9569496690435318
14754,0.9575742211046941
14755,0.9561028794541466
14756,0.9581412733626287
14757,0.9592656480982125
14758,0.9599787181061562
14759,0.9606104333730514
14760,0.9611308444093143
14761,0.9614117792242074
14762,0.9593957645545499
14763,0.960702603116995
14764,0.9609216964036141
14765,0.9605784672244895
14766,0.9600308128568692
14767,0.9592810884592147
14768,0.958237083347684
14769,0.9548785861776219
14770,0.954869888523777
14771,0.9538379693697329
14772,0.9523486802552815
14773,0.950798270074431
14774,0.9492240827972316
14775,0.9475646532120442
14776,0.9438239672623854
14777,0.9436901742004394
14778,0.9428001392935397
14779,0.9417261090171434
14780,0.9408632162727086
14781,0.940239967253967
14782,0.9397786673332326
14783,0.9374586887545122
14784,0.938942767654902
14785,0.9398293259164237
14786,0.9406510016161213
14787,0.941759464086438
14788,0.9431369249290509
14789,0.9446579985650161
14790,0.9442529188750821
14791,0.9475421718736387
14792,0.9500771241945604
14793,0.9523507265530545
14794,0.9546797067736232
14795,0.9570169303968897
14796,0.95921428255853
14797,0.9591851922141161
14798,0.9625467483884851
14799,0.9648475958922059
14800,0.9665896138700544
14801,0.9681061637527535
14802,0.9693738883458898
14803,0.9702751555022977
14804,0.9687584230741583
14805,0.9704864059440281
14806,0.9710498807272937
14807,0.9709990941368638
14808,0.970716968827981
14809,0.9702294232720637
14810,0.9694666648927498
14811,0.9664209090092627
14812,0.966800349349057
14813,0.9662288709335453
14814,0.9652874340347843
14815,0.9643827233675052
14816,0.9635567002002154
14817,0.962747662338494
14818,0.9599464144991715
14819,0.960857288858823
14820,0.9610851266728041
14821,0.9611880740792661
14822,0.961543146232573
14823,0.9621564772964505
14824,0.9629255659371763
14825,0.9617952292011368
14826,0.9644268815231842
14827,0.9663738363957868
14828,0.9681463793145361
14829,0.9700749025648011
14830,0.9721212816769288
14831,0.9741424968208826
14832,0.9740463181189919
14833,0.9774685511994766
14834,0.9799361365509275
14835,0.98194376268044
14836,0.9838136419549465
14837,0.9855069185027463
14838,0.98688743688341
14839,0.9858758320297698
14840,0.9881333543831933
14841,0.9892113593249554
14842,0.9896380721552829
14843,0.9897736748801347
14844,0.9896205108840707
14845,0.989085895816325
14846,0.9861336669627551
14847,0.9864738280828667
14848,0.9856978743262339
14849,0.9843753736649473
14850,0.9829042560202432
14851,0.981319933825348
14852,0.9795574963702024
14853,0.9756012700129597
14854,0.9751810263691504
14855,0.9738940552696551
14856,0.972312616079186
14857,0.9708305915948259
14858,0.9694727611602267
14859,0.9681576527307316
14860,0.96484638838049
14861,0.9652466934094966
14862,0.9649228823380621
14863,0.9644152392946674
14864,0.9640839602140969
14865,0.9639193407800257
14866,0.9638058666139756
14867,0.9616707275270399
14868,0.9631958049073812
14869,0.9639155390702133
14870,0.9643480012524377
14871,0.9648356902066731
14872,0.9653560197274076
14873,0.9657858707488018
14874,0.9640488621575956
14875,0.9658342971654937
14876,0.9666818174337606
14877,0.9671230306370683
14878,0.9675180187670461
14879,0.9678650106484052
14880,0.9680643430809636
14881,0.9660635286093959
14882,0.9675823230309536
14883,0.9681834748207155
14884,0.9684243831974927
14885,0.968688974341915
14886,0.968996405661291
14887,0.9692644767367319
14888,0.9674527263549357
14889,0.9692940367405659
14890,0.970352063371194
14891,0.9711836592671743
14892,0.9721669821232768
14893,0.9733101934784929
14894,0.9745153527338573
14895,0.9737206147649087
14896,0.9766394471634011
14897,0.9788057885790489
14898,0.9807482270840764
14899,0.9828152355876869
14900,0.9849846454536663
14901,0.9871286616284604
14902,0.9871556380662139
14903,0.9907572100425565
14904,0.9934412989179195
14905,0.995717974924047
14906,0.9979215659870855
14907,1.0000204736431875
14908,1.0018827131612285
14909,1.0014165249568947
14910,1.0043245570877535
14911,1.0061237548076531
14912,1.0073418786146469
14913,1.0083354209927813
14914,1.0090986950498053
14915,1.009528858280995
14916,1.0075643782362016
14917,1.0089453726117872
14918,1.0092196069467092
14919,1.0089490304447393
14920,1.008523021286029
14921,1.0079664409341698
14922,1.007204015706045
14923,1.0041967154987297
14924,1.004708492761519
14925,1.0042988044134793
14926,1.003539743365203
14927,1.0028253343507498
14928,1.0021793977392142
14929,1.00152022884825
14930,0.9987958971359578
14931,0.9997584283108267
14932,0.9999438999197785
14933,0.999901191464496
14934,0.9999982962300036
14935,1.0002308736115748
14936,1.0004879923681198
14937,0.9986869808075113
14938,1.0005555282286611
14939,1.0015996621232843
14940,1.0023442478300812
14941,1.0031362669830486
14942,1.003953830860542
14943,1.0046725896242967
