,yhat_69
14600,0.8639929433606408
14601,0.8651513208964781
14602,0.8675837112097794
14603,0.8706800410442207
14604,0.8744235357455689
14605,0.8808404306785549
14606,0.8868441215638093
14607,0.8880513025955576
14608,0.8930484132173443
14609,0.8990455962689102
14610,0.9053307215449775
14611,0.9117932960222456
14612,0.9203787019938847
14613,0.9279263400647094
14614,0.9299925023956186
14615,0.9351355943417273
14616,0.9405423684756212
14617,0.9454987881192245
14618,0.9499124426260713
14619,0.9557682404178919
14620,0.9599572065592621
14621,0.9581025822597435
14622,0.9588602424174276
14623,0.9595136594796024
14624,0.9594581961423152
14625,0.9587188487609778
14626,0.9594045443417196
14627,0.9585251505970912
14628,0.9518188396746862
14629,0.9480662771256445
14630,0.9446534707395412
14631,0.941069252576804
14632,0.9374187237066052
14633,0.9358771317387001
14634,0.9334966463001502
14635,0.9260370726420153
14636,0.922296371397653
14637,0.91964435282052
14638,0.9175366254407245
14639,0.916027242968059
14640,0.9172257870155294
14641,0.9180975532011494
14642,0.9143011765841691
14643,0.9145388595686714
14644,0.9160640083462478
14645,0.9182143766275994
14646,0.9209261977003732
14647,0.9261962456711731
14648,0.9308766464019366
14649,0.9305200365733652
14650,0.9337495129220649
14651,0.9377396168097344
14652,0.9417674904976537
14653,0.945726759079399
14654,0.9515923337465296
14655,0.9562071756828568
14656,0.9551319596916522
14657,0.957031446777892
14658,0.9591253456756362
14659,0.9607539377484366
14660,0.9618881943237371
14661,0.9645939379326366
14662,0.9658074023749162
14663,0.9611865612806852
14664,0.9595114819249991
14665,0.9581030876317662
14666,0.9564017959625876
14667,0.9544729762233838
14668,0.954470156474752
14669,0.9533996564512343
14670,0.9469744353186076
14671,0.9440298304732582
14672,0.9419121300811485
14673,0.9400725807822075
14674,0.9385709172391413
14675,0.9395406404551222
14676,0.9399459525641656
14677,0.9354414605610802
14678,0.9348066461963621
14679,0.9353075058641293
14680,0.9363090009871075
14681,0.9377794594370237
14682,0.9417603708343356
14683,0.9451176447247269
14684,0.9434087104651595
14685,0.9453367343626
14686,0.9480857919909093
14687,0.9509516646415644
14688,0.9538464603354353
14689,0.9587717406005954
14690,0.9625624214332493
14691,0.9607591462604221
14692,0.9620797502654954
14693,0.9637251644873568
14694,0.9650255420704893
14695,0.9659419579782619
14696,0.9685396960339059
14697,0.9697216859108239
14698,0.965103199329803
14699,0.9634978560186376
14700,0.96219187804934
14701,0.9606035580648067
14702,0.9587805012566294
14703,0.9588720315558112
14704,0.9578516478098822
14705,0.9513940637850938
14706,0.9483763107408205
14707,0.9461214123906928
14708,0.9440727465079018
14709,0.9422888128912852
14710,0.9429171132523563
