,yhat_167
14600,0.9041518295747333
14601,0.9002415367143155
14602,0.8965136671587703
14603,0.8955349827234315
14604,0.8947382236983696
14605,0.8904004941273451
14606,0.8864364733476298
14607,0.8823209763859959
14608,0.8800906952227652
14609,0.8784464215599508
14610,0.8799114248617392
14611,0.881861927949387
14612,0.8805094524351249
14613,0.8797013980793988
14614,0.8788374435479217
14615,0.8798778307653088
14616,0.8814437468634935
14617,0.8859824911490792
14618,0.8907941214739585
14619,0.8920184159189666
14620,0.893443106465178
14621,0.8944140260743563
14622,0.8968494614265424
14623,0.899337849411122
14624,0.9043085398073741
14625,0.9090531020597963
14626,0.9097151163122155
14627,0.9101040466830745
14628,0.909596947592876
14629,0.9101565860537769
14630,0.9104241061755999
14631,0.912893059023548
14632,0.9149231246911541
14633,0.9127306343205946
14634,0.910206190728251
14635,0.9068063015485074
14636,0.9045739449680616
14637,0.9022252204029568
14638,0.9023260362229182
14639,0.9022980281153203
14640,0.8984099901260475
14641,0.8945998132023741
14642,0.8903569926042887
14643,0.8877469350618575
14644,0.8854932077993429
14645,0.8861587652252509
14646,0.887146160672948
14647,0.8846921404438706
14648,0.8826962475853247
14649,0.8805965780085703
14650,0.8804001636552372
14651,0.8807630487810675
14652,0.884178116069931
14653,0.8879714258098841
14654,0.8883015291472068
14655,0.888995971971401
14656,0.8894211789982003
14657,0.8915194124934491
14658,0.8938867824271153
14659,0.8989673836906308
14660,0.9040450887439554
14661,0.9052465407598344
14662,0.9063841836305595
14663,0.9068186055617634
14664,0.9085001589642259
14665,0.9100427996106063
14666,0.9139223003858453
14667,0.9174611974644391
14668,0.9168331640621672
14669,0.9159103337576632
14670,0.9141160009761793
14671,0.9134689893814754
14672,0.9126516514291804
14673,0.9142107810055506
14674,0.9155346648052103
14675,0.9128581463947264
14676,0.9101139288675156
14677,0.9067757018888379
14678,0.9049057081276295
14679,0.9032177178487425
14680,0.9042817948973505
14681,0.9054949125053106
14682,0.9030884279135754
14683,0.9009852944633255
14684,0.8986356980999426
14685,0.8980699962572137
14686,0.8979588697150116
14687,0.9008241077137853
14688,0.9040048545964022
14689,0.9036694022364811
14690,0.9036800047604873
14691,0.9034224552382492
14692,0.9048655247376592
14693,0.9066190846475731
14694,0.9111513480206865
14695,0.9157508169904508
14696,0.9165420955434718
14697,0.9173576525530618
14698,0.9175603484633287
14699,0.9191080792221349
14700,0.9206083083041012
14701,0.9245399853283364
14702,0.9282092506334796
14703,0.9277672182829708
14704,0.9270865918880271
14705,0.9255750625398164
14706,0.9252431571040097
14707,0.924753316561912
14708,0.9266448202819778
14709,0.9282818166387296
14710,0.9258719270846275
14711,0.9233468804770276
14712,0.9201662863276628
14713,0.9183885432308415
14714,0.9167146738528237
14715,0.9177168120536543
14716,0.9187794456311129
14717,0.9161200287164701
14718,0.9136750864512758
14719,0.9108960356340373
14720,0.9098249948127047
14721,0.9091353312181145
14722,0.9113657208791065
14723,0.9138566080930146
14724,0.9127747651474732
14725,0.9120066828128449
14726,0.9109480762209081
14727,0.9115860081783441
14728,0.9125372915639061
14729,0.9162889642806891
14730,0.9201304810916386
14731,0.9201823953954926
14732,0.9202968648950656
14733,0.9198403326046758
14734,0.9207811298920856
14735,0.9217246032046802
14736,0.9251586097176212
14737,0.9283798268619284
14738,0.9275247699856667
14739,0.9264755096483343
14740,0.9246335643998896
14741,0.9240110196870616
14742,0.9232604737884859
14743,0.9249237652080525
14744,0.9263507809952273
14745,0.9237314101646267
14746,0.9210053333724755
14747,0.9176262833413574
14748,0.9156561559631151
14749,0.9137895879201227
14750,0.9146060700136385
14751,0.9154817454614864
14752,0.9126231123985009
14753,0.9099819968420535
14754,0.9070115557437582
14755,0.9057649778805591
14756,0.9049164651913448
14757,0.9070186250676623
14758,0.9094092155521252
14759,0.9082485586852745
14760,0.9074416041353002
14761,0.9063874702264569
14762,0.9070843636384286
14763,0.9081483778054373
14764,0.9120773189486144
14765,0.916153259231875
14766,0.9164842019388854
14767,0.9169334399307568
14768,0.9168624953666324
14769,0.9182417791789254
14770,0.9196664016874533
14771,0.9236253254718761
14772,0.927398350420252
14773,0.9271004265566799
14774,0.9266165230206483
14775,0.9253360555468475
14776,0.9252673055738387
14777,0.9250482533418916
14778,0.9272191183246231
14779,0.9291119459998702
14780,0.9268959027859226
14781,0.9245162053346274
14782,0.9214188452580014
14783,0.9196678737267747
14784,0.9179506871435074
14785,0.9188537276624302
14786,0.9197447946147357
14787,0.9168197923517288
14788,0.914046525520933
14789,0.910880838483545
14790,0.9093881620849307
14791,0.9082448867868554
14792,0.9100190480248774
14793,0.9120473226858365
14794,0.9104852674042803
14795,0.909258033464944
14796,0.9077699288611605
14797,0.9080321288029081
14798,0.9086618737125753
14799,0.9121696595314724
14800,0.9158321751830987
14801,0.9157469838598974
14802,0.9157907763386783
14803,0.9153226201665344
14804,0.9163177340002774
14805,0.9173640468760155
14806,0.9209550777303137
14807,0.9243576680448681
14808,0.9236696622553506
14809,0.9227839985845115
14810,0.9210837363293601
14811,0.9205798322250107
14812,0.9199029066016037
14813,0.9215996284557963
14814,0.9229930948879204
14815,0.920241461431213
14816,0.9173059817775668
14817,0.913636142169796
14818,0.9113100374433853
14819,0.9090202538388269
14820,0.9093730161064525
14821,0.9097408416148677
14822,0.9063221338672836
14823,0.9031135726181302
14824,0.8995861366587573
14825,0.8978292210801168
14826,0.8965321084245896
14827,0.8982876397813373
14828,0.9004391472847164
14829,0.8991432005083663
14830,0.8983486611478819
14831,0.8974659674254373
14832,0.8985173573389209
14833,0.9001162168078283
14834,0.9047774214577724
14835,0.9097604901108352
14836,0.9111371659240242
14837,0.9127785072755265
14838,0.9140184542899059
14839,0.916810796316658
14840,0.9197066326356632
14841,0.9251712087167292
14842,0.9304227052128317
14843,0.931503673148174
14844,0.9322748103664144
14845,0.9320711253426631
14846,0.9328636751191114
14847,0.9332329293434425
14848,0.9356897165322244
14849,0.9375071540895743
14850,0.9347934014845706
14851,0.9314896142961236
14852,0.9270162944026242
14853,0.9234375508208778
14854,0.9194283446442234
14855,0.917597803489321
14856,0.9153128789920295
14857,0.908771371190442
14858,0.9020034084011328
14859,0.8945077442777165
14860,0.8884187200593378
14861,0.8824679810755502
14862,0.8793111449325323
14863,0.8763445387632143
14864,0.8697801755810872
14865,0.8636527220554496
14866,0.8574479310385893
14867,0.8532746595762889
14868,0.849823512039061
14869,0.8496993503604187
14870,0.8502335646611502
14871,0.8475633539870843
14872,0.8456463699810524
14873,0.8438832503242224
14874,0.8442963839537438
14875,0.8454868549166783
14876,0.849973817332651
14877,0.8550029467385986
14878,0.8566302841018375
14879,0.8587444237576928
14880,0.8606826345707845
14881,0.8644154972377929
14882,0.8685009414663984
14883,0.8754289847163372
14884,0.8824246163719225
14885,0.8855342632492358
14886,0.8886534440464311
14887,0.8911343255531305
14888,0.8949740668294309
14889,0.898763833851096
14890,0.9050368951106406
14891,0.9110640962190806
14892,0.912941319010792
14893,0.9146212320918559
14894,0.9155112039526737
14895,0.9176645938086453
14896,0.9197243173022294
14897,0.9242742120875612
14898,0.928627351040474
14899,0.9289150637614765
14900,0.9291236487964999
14901,0.9286837735581819
14902,0.9296660661016696
14903,0.9307207643268807
14904,0.934434011195786
14905,0.9381107392733276
14906,0.9378670048074058
14907,0.9376733738687597
14908,0.9369374299337982
14909,0.9377051461417516
14910,0.938597911380867
14911,0.9421748239002113
14912,0.9457109603965361
14913,0.9452935578470855
14914,0.9448723172808977
14915,0.9438349672675617
14916,0.9442140749081062
14917,0.944620831789444
14918,0.9476124771615484
14919,0.9504648623276446
14920,0.9492712088908619
14921,0.9479979207175321
14922,0.9460517040529524
14923,0.9454902791156659
14924,0.9449514010298264
14925,0.9470239524602923
14926,0.9490134573420657
14927,0.9470422293349553
14928,0.9451097059531623
14929,0.94265037341
14930,0.9417478874342524
14931,0.941059116300208
14932,0.9431889775360217
14933,0.9454492628004115
14934,0.9439608159290805
14935,0.9427192875322458
14936,0.9411449946428262
14937,0.941301777791594
14938,0.9418175487182541
14939,0.9452644625328223
14940,0.948912703271471
14941,0.9488363462481538
14942,0.9489861393634877
14943,0.9487328026744605
14944,0.9500919757120532
14945,0.9516424269436078
14946,0.9559124814495528
14947,0.9601294170983089
14948,0.960329365968612
14949,0.960437165817752
14950,0.9598028250443963
14951,0.960431970861727
14952,0.9609008291516515
14953,0.9637477366777601
14954,0.9662167285034705
14955,0.9643698499388379
14956,0.9621722865633655
14957,0.9590200915814058
14958,0.9569741761574656
14959,0.9546701033725965
14960,0.9547127898495448
14961,0.9544125081195707
14962,0.9498980064518178
14963,0.9452055387524567
14964,0.9397967438502349
