,yhat_308
14600,0.9226510988353966
14601,0.9195059232876729
14602,0.9163543588697934
14603,0.913269524645236
14604,0.9125933078956588
14605,0.9115583439226344
14606,0.9073138500979047
14607,0.906578708340956
14608,0.904684327939904
14609,0.9032482218798994
14610,0.9023268858095992
14611,0.9042353428782898
14612,0.9061612832488646
14613,0.9051973659167676
14614,0.9080063034616354
14615,0.9098416287708294
14616,0.9122428801176281
14617,0.9151816298386329
14618,0.9208874715964618
14619,0.9264561356375715
14620,0.9288897792364816
14621,0.934775252469857
14622,0.9392835678277217
14623,0.9438870860484038
14624,0.9484986636343647
14625,0.9553036247510355
14626,0.9613609755643454
14627,0.9636504077574204
14628,0.9687621023435016
14629,0.9718729338683941
14630,0.9744834150499373
14631,0.976547507320586
14632,0.9803079739819894
14633,0.9828880136217937
14634,0.9813422937040339
14635,0.9823556806497753
14636,0.9811937108182269
14637,0.9794570392658964
14638,0.9771999353889328
14639,0.9767673724295999
14640,0.9753758153633137
14641,0.970167437149832
14642,0.9679173703068507
14643,0.9639584957469971
14644,0.9599539031502484
14645,0.9560050234640515
14646,0.9544918262124252
14647,0.952644516653518
14648,0.9476030257125521
14649,0.946135153668668
14650,0.9435382625216534
14651,0.9414324780285085
14652,0.9398612586574644
14653,0.941137492947784
14654,0.9424088140429112
14655,0.9407249127286816
14656,0.9427688937926364
14657,0.9437378997669398
14658,0.9451587340492512
14659,0.9469821512997542
14660,0.951435710411571
14661,0.9555831095470184
14662,0.9563992626163977
14663,0.9605143484265775
14664,0.9630724011278615
14665,0.9655679728040591
14666,0.9679323862207403
14667,0.9723912568036784
14668,0.9760154931074537
14669,0.9758015796388845
14670,0.9784256316289215
14671,0.9790772103748578
14672,0.9793143056070901
14673,0.9791389289305985
14674,0.9808568541171173
14675,0.9816180711576218
14676,0.978500363349178
14677,0.9782718076278103
14678,0.976198648882485
14679,0.9739178611337369
14680,0.9715017843385046
14681,0.9713202353374887
14682,0.9705710107677109
14683,0.9663677773464618
14684,0.9655124291282405
14685,0.9632787823343135
14686,0.9613047750432022
14687,0.9596484449339304
14688,0.9606548795546718
14689,0.9614793364999353
14690,0.9591820411733751
14691,0.9605129468833091
14692,0.9606736752387162
14693,0.9612315898634138
14694,0.9621690981527498
14695,0.9657571161670473
14696,0.9690721273931868
14697,0.9690988195256602
14698,0.972527764766362
14699,0.9744956966437152
14700,0.9765211221257031
14701,0.9785461976209141
14702,0.9828155688195763
14703,0.9863858738385192
14704,0.9862344157548582
14705,0.989067704953294
14706,0.9900378206014036
14707,0.9906971823627283
14708,0.9910305647331714
14709,0.9933368900297298
14710,0.9947288386689567
14711,0.9922453723707587
14712,0.9926691684777185
14713,0.9912173672684346
14714,0.9895141237630622
14715,0.9876117386862932
14716,0.9878747685364695
14717,0.9874695090016662
14718,0.9834805414951909
14719,0.98273763142411
14720,0.980481813629726
14721,0.9783570268257301
14722,0.9764219737878587
14723,0.9770384220618615
14724,0.9773526384976511
14725,0.9744181792376742
14726,0.9750345480200122
