,yhat_110
14600,0.8889450068377428
14601,0.8862374969584731
14602,0.8828542704190632
14603,0.8826934769492207
14604,0.8821596218072311
14605,0.8790994062307902
14606,0.8762190864593872
14607,0.873099462940715
14608,0.8700390599328631
14609,0.8668066166367567
14610,0.8673022827945793
14611,0.8679106633015286
14612,0.8664466557798414
14613,0.8655772578127586
14614,0.8648291259977624
14615,0.864437354535836
14616,0.8640983883296594
14617,0.8676382182799717
14618,0.8713551122002324
14619,0.872977352344563
14620,0.8750910652991947
14621,0.8771415512790113
14622,0.8792884531366008
14623,0.8811594507467342
14624,0.8865253725015172
14625,0.8916320882566727
14626,0.8941691965167107
14627,0.8967025276842985
14628,0.8986675338162197
14629,0.9002288266858116
14630,0.9010323783766798
14631,0.9048850853578818
14632,0.9080732418835087
14633,0.9083395512527197
14634,0.9083177080221131
14635,0.9075153592710101
14636,0.9061756993896459
14637,0.9040261072249596
14638,0.9049603947624025
14639,0.9053424449717092
14640,0.9029905232086094
14641,0.9006133353174757
14642,0.8977823948387842
14643,0.8947959505017773
14644,0.8914247687795698
14645,0.8915981878074982
14646,0.8916944191601703
14647,0.8895339939748478
14648,0.8878194132971947
14649,0.8860992580293263
14650,0.8846369388241627
14651,0.8831561948418117
14652,0.8855335308137232
14653,0.8880776937676779
14654,0.8885346260944014
14655,0.8895328738405259
14656,0.8905413369912547
14657,0.8917444175527004
14658,0.8927884442202638
14659,0.8974813026421217
14660,0.9020614755372278
14661,0.9042144598248137
14662,0.9065234614253493
14663,0.9084199010122764
14664,0.9100636890169631
14665,0.9110889566455316
14666,0.915308959518357
14667,0.9189725176508056
14668,0.9197895528079341
14669,0.9203846140529551
14670,0.9202376426549824
14671,0.9195669094236073
14672,0.918071690274641
14673,0.9196402520540561
14674,0.920591734393203
14675,0.9187091380798463
14676,0.9166943478904521
14677,0.914098195956072
14678,0.9112054995310291
14679,0.9077745323495761
14680,0.9077483592758502
14681,0.9074828322451196
14682,0.9047880858458524
14683,0.9023864649463867
14684,0.8998336025967993
14685,0.8974075313346166
14686,0.8948471216684774
14687,0.8960690708287404
14688,0.8973843841138609
14689,0.8965507455547271
14690,0.8962356457091336
14691,0.8959306303866743
14692,0.8958464405049991
14693,0.89565211545811
14694,0.8991990283044139
14695,0.9027269004659906
14696,0.9039277223639428
14697,0.9054143656338737
14698,0.9066278902743468
14699,0.9077382096684127
14700,0.9083829815941259
14701,0.912397466785847
14702,0.9160085461647448
14703,0.9169083997917179
14704,0.9177266053807714
14705,0.9179283594385386
14706,0.9177184408643084
14707,0.9167776470987583
14708,0.918996283988907
14709,0.9206541084182127
14710,0.9195018641395551
14711,0.9182351960708409
14712,0.9163823939208312
14713,0.9142105814324988
14714,0.9114589731997438
14715,0.9120756392198237
14716,0.912383392518037
14717,0.9101695747938844
14718,0.9081625388046527
14719,0.9059100015644936
14720,0.9036888466620621
14721,0.9012368463077152
14722,0.9024945516076325
14723,0.9037591261246256
14724,0.9027844714331775
14725,0.902262393729594
14726,0.9016936452128964
14727,0.9013033184229926
14728,0.9007728539622953
14729,0.9039886646324902
14730,0.9071852635983608
14731,0.9080567798875201
14732,0.9092435306312329
14733,0.910196123416879
14734,0.9110964574179627
14735,0.9115896749572897
14736,0.9155388332178318
14737,0.9191563187420265
14738,0.9201254547188715
14739,0.9210909315095771
14740,0.9215142214930784
14741,0.9215982913130278
14742,0.9210175125824588
14743,0.9236763680799657
14744,0.9258271723703818
14745,0.9251998835798452
14746,0.9244946548269038
14747,0.923227026360401
14748,0.9216550618466022
14749,0.9195062175233558
14750,0.9207393980142198
14751,0.9216486337807348
14752,0.920001093164553
14753,0.9185320945422207
14754,0.9167807481176943
14755,0.9150204995695715
14756,0.9129842209320105
14757,0.9146311198091468
14758,0.9162380712559091
14759,0.9155476690048354
14760,0.9152676218888154
14761,0.9148987942971971
14762,0.9146710718293084
14763,0.9142684955128875
14764,0.9176026972602226
14765,0.920893359146495
14766,0.9218275319951863
14767,0.9230643620676541
