,yhat_304
14600,0.865208345179698
14601,0.8675323103829936
14602,0.8730384335573619
14603,0.8767042358629096
14604,0.8777226878287557
14605,0.8784610836286543
14606,0.8788736460182871
14607,0.8778412890787373
14608,0.8784125622431718
14609,0.8818432720405316
14610,0.8831507187116614
14611,0.8815788544935298
14612,0.8795550704403187
14613,0.8770969046278253
14614,0.8731512851838201
14615,0.8708379572355408
14616,0.8714825967620818
14617,0.8701657352653467
14618,0.8661945222803182
14619,0.862057022231607
14620,0.8578229334235864
14621,0.8524825328652567
14622,0.8491931169658091
14623,0.8493064344439052
14624,0.847913400735741
14625,0.8443238121427608
14626,0.841019710027414
14627,0.8380518360938782
14628,0.834380126313114
14629,0.8331250846410204
14630,0.8355914743409963
14631,0.8368107290606718
14632,0.8360304414527286
14633,0.8356684840465638
14634,0.8357067108933451
14635,0.8350342905469093
14636,0.8367050478289587
14637,0.8419581658516055
14638,0.8457587432806895
14639,0.8472971924744159
14640,0.8489439345428862
14641,0.850639852998909
14642,0.8512416737814368
14643,0.8537842077633576
14644,0.8594967507553213
14645,0.8633402653699968
14646,0.8645150004143949
14647,0.8654139518404961
14648,0.8660081898668293
14649,0.8651923888228781
14650,0.8660501063601338
14651,0.8698641013224669
14652,0.8716484922277253
14653,0.8706631263986813
14654,0.8693645510041931
14655,0.8677852066467718
14656,0.8648783748364219
14657,0.8637860547849578
14658,0.8658430631177506
14659,0.8661043375888373
14660,0.8638665222751012
14661,0.8616171975656617
14662,0.8594089486560657
14663,0.8562049686354933
14664,0.855150964144726
14665,0.857574620105737
14666,0.85850973838285
14667,0.8572267872701106
14668,0.8561821478675952
14669,0.8553887749300898
14670,0.8537640853225396
14671,0.8544073897372868
14672,0.8585960462979612
14673,0.8613075491185285
14674,0.8617599187523868
14675,0.8623615809409511
14676,0.8630789602849895
14677,0.8627867121205405
14678,0.8645504571077419
14679,0.8696191284411384
14680,0.8729442597826558
14681,0.8737292348446989
14682,0.8743786157227561
14683,0.8748613214595298
14684,0.8740617304974089
14685,0.8750661638308272
14686,0.8791498354516788
14687,0.8812917592547498
14688,0.8807313326594732
14689,0.8799156880777635
14690,0.8788571686793141
14691,0.876484188235298
14692,0.875930554544716
14693,0.8785163439141362
14694,0.8792579942683044
14695,0.8774320465247358
14696,0.8755206019090269
14697,0.8735634316024777
14698,0.8705091722574366
14699,0.8695082902835864
14700,0.8718888776513073
14701,0.8726630940838062
14702,0.8710993589680537
14703,0.8696672980401848
14704,0.8683859196929312
14705,0.8661765856243879
14706,0.8661610197273493
14707,0.8696333522459602
14708,0.871564122970371
14709,0.8711819858061297
14710,0.8709190271600615
14711,0.8707556869955545
14712,0.8695759602306957
14713,0.8704706718561972
14714,0.8747057525639228
14715,0.8772235501226764
14716,0.8772335673691316
14717,0.8771574627923346
14718,0.8769698388227651
14719,0.8755546361078879
14720,0.8760125088290563
14721,0.8796240733761678
14722,0.881347215322029
14723,0.8804155336631343
14724,0.8792817215544012
14725,0.8779529835866322
14726,0.875347485001323
14727,0.8746048228349735
14728,0.8770434058817821
14729,0.8776531021199903
14730,0.8757009389344581
14731,0.8736726306409667
14732,0.871602613770168
14733,0.8684307614098937
14734,0.867316373723844
14735,0.8695903119671677
14736,0.8702437883370707
14737,0.8685422781094982
14738,0.8669662741464265
14739,0.8655371114036786
14740,0.8631751728810875
14741,0.8630186440590272
14742,0.8663716260553267
14743,0.8681902368233713
14744,0.8677058131535146
14745,0.8673658472701237
14746,0.8671564048301601
14747,0.865962452608135
14748,0.8668918149061744
14749,0.8712194997862033
14750,0.8738711355889218
14751,0.8740552773301006
14752,0.8742041373001121
14753,0.8742920187469662
14754,0.8731970163230747
14755,0.8740292779508251
14756,0.8780705280218146
14757,0.8802537349639497
14758,0.8798033635287924
14759,0.8791747220646595
14760,0.8783672515345358
14761,0.8762864904739718
14762,0.8760756195381129
14763,0.8790492750045346
14764,0.880168683812138
14765,0.8786892637668846
14766,0.8770981725141895
14767,0.8754222316796842
14768,0.8725901366881709
14769,0.8717674645837936
14770,0.8742851522623406
14771,0.8751106549603315
14772,0.873503614147986
14773,0.8719524690714205
14774,0.8704779910783051
14775,0.8679967972477121
14776,0.8676609315535911
14777,0.8707821347866747
14778,0.8723001356947141
14779,0.871447443988291
14780,0.8706859977527782
14781,0.8700071674272312
14782,0.8682972927163771
14783,0.8686823947353166
14784,0.872448616573137
14785,0.8745078359850827
14786,0.8740715768184518
