,yhat_152
14600,0.9255610368291657
14601,0.9227364019097065
14602,0.9192082618411261
14603,0.9190352715079031
14604,0.9184738660507188
14605,0.9152821265841925
14606,0.9122777263947465
14607,0.9090242140546949
14608,0.905832399585989
14609,0.9024615085596068
14610,0.9029720964203946
14611,0.9036000289374057
14612,0.9020703618619323
14613,0.9011597678847705
14614,0.9003754369770886
14615,0.8999621224248964
14616,0.8996037895651142
14617,0.9032836122074951
14618,0.907147729177283
14619,0.9088311185508494
14620,0.9110261440348045
14621,0.9131553216982135
14622,0.9153848492162003
14623,0.9173271226781446
14624,0.9229077275156528
14625,0.9282184246761278
14626,0.9308540294807583
14627,0.9334856721318635
14628,0.935525650326191
14629,0.9371453369095566
14630,0.937976195935158
14631,0.9419812031085913
14632,0.9452943739244705
14633,0.9455659137956548
14634,0.9455374919321715
14635,0.9446965889740931
14636,0.9432963761809977
14637,0.9410530765953486
14638,0.9420199750094334
14639,0.9424120145464648
14640,0.9399581527507614
14641,0.9374780216806191
14642,0.9345255988596367
14643,0.9314113459381549
14644,0.9278966534906439
14645,0.9280716076315794
14646,0.9281662164784712
14647,0.9259118823786806
14648,0.9241216516075117
14649,0.9223256413927495
14650,0.9207980298439409
14651,0.9192512604710782
14652,0.9217202488205544
14653,0.9243628524382309
14654,0.9248329282592367
14655,0.9258664258624412
14656,0.926910545345254
14657,0.9281572182460582
14658,0.9292383303986025
14659,0.9341172111578494
14660,0.9388787505621586
14661,0.9411139966234973
14662,0.9435116008171976
14663,0.945479785201117
14664,0.947184990592963
14665,0.9482464315677757
14666,0.9526328696446302
14667,0.9564401254594291
14668,0.9572847762071135
14669,0.9578983972425185
14670,0.9577397402313604
14671,0.9570359835038719
14672,0.9554741612204558
14673,0.9571009402217768
14674,0.9580854897297881
14675,0.9561205421032503
14676,0.954018043218712
14677,0.9513105423408729
14678,0.9482944604356347
14679,0.9447182392800452
14680,0.9446854000766483
14681,0.9444034708560389
14682,0.9415935103036818
14683,0.9390886322457922
14684,0.9364263936231026
14685,0.9338961345501161
14686,0.9312261073608549
14687,0.9324922162626672
14688,0.9338554703360574
14689,0.9329824346269145
14690,0.9326490173720612
14691,0.932326099859789
14692,0.932232982459579
14693,0.9320252600218295
14694,0.935710691074686
14695,0.939376266474974
14696,0.9406202895536864
14697,0.9421617213326804
14698,0.9434189347466574
14699,0.9445687422595477
14700,0.9452341042211895
14701,0.9494058543905596
14702,0.9531577908296308
14703,0.9540885203491033
14704,0.9549342822005141
14705,0.9551385949934529
14706,0.9549145488474926
14707,0.9539300131978506
14708,0.9562329377235599
14709,0.9579523042656561
14710,0.9567477572705929
14711,0.9554241680282705
14712,0.9534907267537437
14713,0.9512253832895227
14714,0.9483568010101339
14715,0.9489928625961856
14716,0.9493075038847538
14717,0.9469985396757344
14718,0.9449047517874025
14719,0.9425555578742815
14720,0.9402390447023664
14721,0.9376823796484645
14722,0.9389854475656244
14723,0.940295648696602
14724,0.9392760946403801
14725,0.938727422019924
14726,0.9381302006828246
14727,0.9377186184051899
14728,0.9371612438369303
