,yhat_436
14600,0.98733333311771
14601,0.9876569763315588
14602,0.9845286874711348
14603,0.98266122070493
14604,0.9803983563072866
14605,0.9777825490310078
14606,0.9761981015061976
14607,0.9751305231908608
14608,0.9730438062338462
14609,0.9677975565413175
14610,0.9641471039386758
14611,0.9604623513976016
14612,0.9568058408187164
14613,0.9545751033372758
14614,0.9532574954725186
14615,0.9513087584844052
14616,0.9465710165423292
14617,0.9437835589579955
14618,0.9412843539777159
14619,0.939099922340059
14620,0.9385881888682345
14621,0.9391900210339513
14622,0.9393101675678341
14623,0.9367370634137223
14624,0.9361650453694562
14625,0.9358790960753643
14626,0.9358568832424372
14627,0.9374122562687862
14628,0.9399434160995741
14629,0.9418159521104258
14630,0.9407839734967977
14631,0.9415230942581343
14632,0.9422975799441274
14633,0.9430735861691786
14634,0.9451622227303172
14635,0.947963196499285
14636,0.9498487397037138
14637,0.9485848452350423
14638,0.9488738157175928
14639,0.9490026569457155
14640,0.9489664389131569
14641,0.9501099574302306
14642,0.9518660109371878
14643,0.9526395321145728
14644,0.9502284057599432
14645,0.9493752381407665
14646,0.9483968366192653
14647,0.9473177165709216
14648,0.9475105632194212
14649,0.948429514986898
14650,0.9484950269197058
14651,0.9455149373446613
14652,0.9442462397448736
14653,0.9430065222569174
14654,0.9418185588761614
14655,0.9420505465259927
14656,0.9431453779426033
14657,0.9435071995362744
14658,0.9409236417949359
14659,0.9401384355715892
14660,0.9394455573855075
14661,0.9388455351807259
14662,0.9396859592123746
14663,0.9413870994457917
14664,0.9423303616954689
14665,0.9402817314852653
14666,0.9399751318911929
14667,0.9396890252444385
14668,0.9394140477286534
14669,0.9404932861477666
14670,0.9423436271653522
14671,0.943345414624357
14672,0.9412663478585209
14673,0.9408547841974532
14674,0.9403979870909432
14675,0.9399002913140283
14676,0.9407223832740474
14677,0.9422976783720807
14678,0.9430225550834163
14679,0.9406801806226418
14680,0.9400433432056626
14681,0.9394140551910195
14682,0.9388120884416962
14683,0.939613232088805
14684,0.9412608056220165
14685,0.9421567063175972
14686,0.9400855192667056
14687,0.9398273447167877
14688,0.9396793146013029
14689,0.939655131547741
14690,0.9411229926711548
14691,0.9435129605319449
14692,0.9452095572716214
14693,0.9439768810946391
14694,0.944582117546094
14695,0.9452996042716393
14696,0.9461219355113925
14697,0.9483980241238987
14698,0.9515366991642086
14699,0.9539011014451376
14700,0.9532349400788888
14701,0.9542966968070534
14702,0.9553461240056265
14703,0.956366679697673
14704,0.9587033805527579
14705,0.9617621775572968
14706,0.9639056171776408
14707,0.962879631344578
14708,0.9634577759365887
14709,0.9639094708025413
14710,0.9642330625226737
14711,0.9657927750608571
14712,0.9680132002167054
14713,0.9692756106188123
14714,0.9673447368302529
14715,0.9670225768845129
14716,0.966598011621948
14717,0.9660902350955425
14718,0.9668846563218597
14719,0.9684224750200723
14720,0.9690977339921666
14721,0.9666842844581333
14722,0.9659994744464984
14723,0.9653355439513899
14724,0.9647139114025636
14725,0.9655205836547446
14726,0.9671914257569905
14727,0.9681105945541354
14728,0.9660383478365685
14729,0.9657852613393371
14730,0.9656260284127107
14731,0.9655651838840515
14732,0.966972543414276
14733,0.9692646133594786
14734,0.9708047641187629
14735,0.969332144371847
14736,0.969646584017928
14737,0.9700048482614505
14738,0.9703977411314322
14739,0.9721854118876802
14740,0.9747746442666788
14741,0.9765204195945926
14742,0.9751555085975128
14743,0.9754855692134949
14744,0.9757673162549041
14745,0.9759964350539446
14746,0.9775421725411488
14747,0.979819928711606
14748,0.9811936552704927
14749,0.9794056105484796
14750,0.9792811929243298
14751,0.9790886355857884
14752,0.9788374199247517
14753,0.9799119297328093
14754,0.9817392180279834
14755,0.9826922119343952
14756,0.9805196987574127
14757,0.9800610571682402
14758,0.9795877271313491
14759,0.9791124521396246
14760,0.9800223933273113
14761,0.9817425228045642
14762,0.9826401252821311
14763,0.9804555290545686
14764,0.9800272551757214
14765,0.9796157724029715
14766,0.9792240513121282
14767,0.9802305790676791
14768,0.9820487636403387
14769,0.9830330479848205
14770,0.9809106232091169
14771,0.980517147072156
14772,0.9801028446846103
14773,0.9796643429189843
14774,0.9805774631535504
14775,0.9822524267307633
14776,0.9830412920056338
14777,0.9806702894531402
14778,0.9799856904033445
14779,0.9792417891882921
14780,0.9784435233734025
14781,0.9789785358764745
14782,0.9802676754519939
14783,0.9806732692373176
14784,0.9779316271567482
14785,0.9769086578030098
14786,0.975869391770608
14787,0.9748311216030376
14788,0.9751945503409282
14789,0.9763894936458539
14790,0.9767839876064379
14791,0.974117056007368
14792,0.97326425843073
14793,0.972489026158256
14794,0.9718066715884932
14795,0.9726150409006872
14796,0.9743358908145708
14797,0.9753253455413216
14798,0.9733074659150747
14799,0.9731502771785457
14800,0.9730994563842849
14801,0.9731537248468674
14802,0.9746954769849338
14803,0.9771282473335662
14804,0.9787888625301465
14805,0.9773820772689584
14806,0.9777672570317671
14807,0.9781744964903034
14808,0.9785913755878158
14809,0.9803934461132434
14810,0.9829775743804902
14811,0.9846754833795008
14812,0.9831890690426328
14813,0.9833872809418198
14814,0.9835041576202277
14815,0.9835363903083201
14816,0.9848730858232827
14817,0.9869243954467242
14818,0.9880358673736479
14819,0.985923890461935
14820,0.9854822637848679
14821,0.9849616989077413
14822,0.984377814048348
14823,0.9851398804086818
14824,0.986674537638102
14825,0.9873408564306598
14826,0.9848659122599498
14827,0.9841611490309955
14828,0.9834835532704896
14829,0.9828543773859124
14830,0.9836872528879835
14831,0.9854074492438541
14832,0.9863681630845331
14833,0.9842867825388344
14834,0.9840716329008589
14835,0.983965420271104
14836,0.9839752731007322
14837,0.9855007854269429
14838,0.9879493392636569
14839,0.9896540820026043
14840,0.9883112705800035
14841,0.9888177044841089
14842,0.9893966512901275
14843,0.9900393199421889
14844,0.992132845411588
14845,0.9950715840919451
14846,0.9971765901709534
14847,0.9961337580236805
14848,0.9968415777405192
14849,0.9975191062715242
14850,0.998158378663135
14851,1.0001517986078563
14852,1.0028988466081101
14853,1.0047264881854014
14854,1.003327558481279
14855,1.0036183130525238
14856,1.0038279628712066
14857,1.003961602548697
14858,1.0054266599464743
14859,1.0076347554037244
14860,1.008922873470767
14861,1.006991920069728
14862,1.0067740996719377
14863,1.0065041448736447
14864,1.0061929875363669
14865,1.0072535810873962
14866,1.0090983017348945
14867,1.010061338960935
14868,1.0078379296216395
