,yhat_426
14600,0.9760413791541467
14601,0.9770948804082111
14602,0.9783131135323831
14603,0.9781726424279461
14604,0.9816924039630063
14605,0.985490621410267
14606,0.9862329686115556
14607,0.9862268859268628
14608,0.9871766018172862
14609,0.9880182558565058
14610,0.9872127907290377
14611,0.9897798557524485
14612,0.9923395977127212
14613,0.9915696794719352
14614,0.9898051645593936
14615,0.9887865066475164
14616,0.9874915789233605
14617,0.9844298209903977
14618,0.9846820661890224
14619,0.9849252416068655
14620,0.9818964232036336
14621,0.9779966783207862
14622,0.9750306704757159
14623,0.9720345440894225
14624,0.9675706114135758
14625,0.9667727495024816
14626,0.966354029855631
14627,0.9630782077941371
14628,0.9593682892435915
14629,0.9570388660415168
14630,0.9551212896964291
14631,0.9521606104140461
14632,0.9532684855448994
14633,0.9551158546305757
14634,0.9544140914247314
14635,0.9535305709162837
14636,0.9542159918409612
14637,0.955429010211354
14638,0.9556374507100283
14639,0.9598805359660522
14640,0.9647481508848038
14641,0.9668728886851589
14642,0.9685534989346792
14643,0.971477699450679
14644,0.9745463761826428
14645,0.976178772445349
14646,0.9813833496012379
14647,0.9867225741438848
14648,0.9888144429965239
14649,0.9899620887454911
14650,0.9918700963885905
14651,0.9934660804078821
14652,0.9932075203252679
14653,0.996158845531007
14654,0.9989393311444134
14655,0.9982317513040867
14656,0.9964159208291403
14657,0.9952764907215654
14658,0.9938201296927821
14659,0.9905825381190807
14660,0.9907106366284487
14661,0.9908928306071719
14662,0.9878744533612767
14663,0.9840953182324463
14664,0.981389477237737
14665,0.9787988881118478
14666,0.9748818592244248
14667,0.9748019300346392
14668,0.9752423822142026
14669,0.9729305864190274
14670,0.9702818534424011
14671,0.9690935534367595
14672,0.9683577056621376
14673,0.9665732610693177
14674,0.9688439815376453
14675,0.9717793383935182
14676,0.97202967597509
14677,0.971937992630424
14678,0.9732297224500354
14679,0.974825183896025
14680,0.9751562442935622
14681,0.9792733354369388
14682,0.9837324675770684
14683,0.985140537428722
14684,0.9858139869864284
14685,0.9874628478490025
14686,0.9890013427953216
14687,0.9888669709583594
14688,0.9921345013536369
14689,0.995386810371487
14690,0.995267976197163
14691,0.994146460565198
14692,0.9937911328881439
14693,0.9931778807211539
14694,0.9908091726708153
14695,0.9918333443001945
14696,0.9928978795398643
14697,0.9907092573016287
14698,0.98769999643126
14699,0.9856963923597833
14700,0.9837212679717419
14701,0.9803145390944917
14702,0.9806586938723086
14703,0.9814157672643643
14704,0.9792954986943649
14705,0.9767280612465488
14706,0.9755255389715406
14707,0.9746829922703367
14708,0.972702280783247
14709,0.9747260042704455
14710,0.9773603837560011
14711,0.9772538234080211
14712,0.9767772346867155
14713,0.9776809260167884
14714,0.9788953661745351
14715,0.9788593193495991
14716,0.9826629430315443
14717,0.9868568922932567
14718,0.9880412150514882
14719,0.9885528162645396
14720,0.990116935817356
14721,0.9916464423573617
14722,0.9915728056842994
14723,0.9949966147810405
14724,0.9984809594250708
14725,0.9986485633283512
14726,0.9978742068611423
14727,0.9979285917618427
14728,0.9977740108283913
14729,0.9958961149953522
14730,0.9974599825183732
14731,0.9990861389582791
14732,0.9974545686602596
14733,0.9950010567711646
14734,0.9935527530264429
14735,0.9921199015615234
14736,0.9892284682141531
14737,0.9900822053924682
14738,0.9913221201996509
14739,0.9896385144451079
14740,0.9874727014487198
14741,0.9866459853212516
14742,0.9861493759399551
14743,0.9844791515110431
14744,0.986807080935424
14745,0.9897255227864443
14746,0.9898696309038393
14747,0.9896264721434046
14748,0.9907592744894012
14749,0.9921967509637092
14750,0.9923729417989903
14751,0.9964066178008464
14752,1.0008326810736539
14753,1.002234833393153
14754,1.0029620086158442
14755,1.0047474217023964
14756,1.0064966654461958
14757,1.0066306526055162
14758,1.010272712220236
14759,1.0139645402553503
14760,1.014307367862674
14761,1.0136835937856508
14762,1.0138684319196216
14763,1.01381455769809
14764,1.0119959740007798
14765,1.013600737785285
14766,1.0152295749016587
14767,1.013543897600308
14768,1.010991272690044
14769,1.0094086326047689
14770,1.0078027986321456
14771,1.0046949821601265
14772,1.005319248178388
14773,1.0063042945102887
14774,1.0043291992815968
14775,1.0018539612175716
14776,1.0007158306008508
14777,0.9999075402049038
14778,0.9979244931760012
14779,0.9999711741571607
14780,1.0026283970337497
14781,1.0025191105189732
14782,1.0020462924168283
14783,1.0029845665820654
14784,1.0042581256563856
14785,1.0042923464674436
14786,1.0082295921910454
14787,1.0125830289272257
14788,1.0139132110153937
14789,1.0145736477144436
14790,1.0162976089377922
14791,1.0179752267502251
14792,1.0180086217449853
14793,1.0215358006844684
14794,1.025069403300379
14795,1.0251821321521948
14796,1.0242578155971247
14797,1.0240710484393845
14798,1.0235610095380512
14799,1.0211876003896956
14800,1.0221609776059941
14801,1.0230628810754674
14802,1.0205387421385603
14803,1.0170523252039665
14804,1.0144565933110046
14805,1.011762989868334
14806,1.0074977356404335
14807,1.0069365691244996
14808,1.0067086722961525
14809,1.003495919830761
14810,0.9997919988218897
14811,0.997465812732772
14812,0.9955279197172094
14813,0.9924890130035289
14814,0.9936021701753
14815,0.9954518884789875
14816,0.9946631263508797
14817,0.9936676154863151
14818,0.9942625017259397
14819,0.9953765439932282
14820,0.995433210970304
14821,0.9996026288348752
14822,1.0043776066937673
14823,1.006293984848184
14824,1.0077052405870026
14825,1.0103370190320724
14826,1.0130532748065026
14827,1.014223687102514
14828,1.0189845326544227
14829,1.0238004711911808
14830,1.0251945451639155
14831,1.025529042977807
14832,1.0265535578970366
14833,1.027168450025652
14834,1.0257937698035136
14835,1.0276361374976053
14836,1.029233343579169
14837,1.0271911120581547
14838,1.0239674729998334
14839,1.0214118199780031
14840,1.0185234546443078
14841,1.0138201379451437
14842,1.0126095078591153
14843,1.011515482844254
14844,1.0072212645896523
14845,1.0022572008634285
14846,0.9985313311420738
14847,0.9950840009501446
14848,0.9904575003993461
14849,0.9899739136194334
14850,0.9902456016115335
14851,0.9879270417104219
14852,0.9855090278368764
14853,0.9848437227248263
14854,0.9848984483226414
14855,0.984129519640525
14856,0.9877695491187528
14857,0.9923248631331253
14858,0.9943387837271678
14859,0.9961944502774909
14860,0.9996362768036996
14861,1.0035243781255105
14862,1.0062135788725268
14863,1.012850645137722
14864,1.0198585859790892
14865,1.02371080881602
14866,1.0267414895276892
14867,1.0306618871458098
14868,1.0343134262382765
14869,1.0360495246335795
14870,1.0410400843638605
14871,1.0457397725988058
14872,1.046669988065759
14873,1.0462336445896268
14874,1.0462232223916337
14875,1.0455694860999132
14876,1.0427232937025102
14877,1.0429647699904074
14878,1.0428533208831114
14879,1.0390155561515444
14880,1.0339630724056617
14881,1.029591304620394
14882,1.0249234443789434
14883,1.0184923048878098
14884,1.0156547568899748
14885,1.0130245422700253
14886,1.0072676721406328
14887,1.0009251362332645
14888,0.9959048330286502
14889,0.9912232520242593
14890,0.9853901703943578
14891,0.9837312596430169
14892,0.9828066571353489
14893,0.9792167654175479
14894,0.9754326994777733
14895,0.9732839147650545
14896,0.9717000088412041
14897,0.9691002774332685
14898,0.9707261380906588
14899,0.9730466818487714
14900,0.9725756417953153
14901,0.9717098751011036
14902,0.9722125114050436
14903,0.9729542322030651
14904,0.9723066040294884
14905,0.975482832182682
14906,0.9789284481626581
14907,0.9791473028044949
14908,0.9785457033064672
14909,0.9789085385131416
14910,0.9791374043278764
14911,0.9776450713392879
14912,0.9797019917996475
14913,0.9818096860537197
14914,0.9805335328378167
14915,0.9783506058293115
14916,0.9771171462408627
14917,0.975802274429471
14918,0.9728827344731481
14919,0.9736947196470894
14920,0.9747899535688458
14921,0.9727756988162438
14922,0.9701671219864062
14923,0.9688473209119923
14924,0.9677981676378093
14925,0.9654971628532121
14926,0.9672766422822414
14927,0.9696647799462699
14928,0.969235138629298
14929,0.9684659120012529
