,yhat_63
14600,0.9375421297264489
14601,0.936152988231568
14602,0.9366041909010218
14603,0.9380478042573187
14604,0.9390257550476357
14605,0.9401320418531868
14606,0.9413562511728735
14607,0.9396674450917876
14608,0.9389559463499069
14609,0.9400263798110533
14610,0.9420082042435335
14611,0.9434219279178351
14612,0.9448441310066665
14613,0.9462494426838363
14614,0.9445930107655354
14615,0.9437607510133998
14616,0.9445546433039571
14617,0.9461046166297488
14618,0.9469357118339903
14619,0.9476352078363034
14620,0.9481922744672243
14621,0.9455781829586115
14622,0.9437041469367243
14623,0.9433979949844883
14624,0.9438165509219119
14625,0.943512931924458
14626,0.9431050377436367
14627,0.9426122322656206
14628,0.9390327620164545
14629,0.9363087873760796
14630,0.9352941749074414
14631,0.9351672704682008
14632,0.934498389321025
14633,0.9339198842536423
14634,0.9334602266191527
14635,0.9301191494326972
14636,0.9278405178089322
14637,0.9274720050948455
14638,0.928179116976344
14639,0.9285138020363587
14640,0.9290870714413284
14641,0.929901468762307
14642,0.9279249153178678
14643,0.9270723576940321
14644,0.9281581985440768
14645,0.9303123501091047
14646,0.932050628258339
14647,0.9339504516416381
14648,0.9359820770928278
14649,0.9350813612304613
14650,0.9351402292262119
14651,0.9369517323999913
14652,0.9396278340056077
14653,0.9416711279813405
14654,0.9436530095216604
14655,0.9455429354432787
14656,0.9442792494401522
14657,0.9437675314038098
14658,0.9448172795362497
14659,0.9465603929130201
14660,0.9475231756578152
14661,0.9483059654496842
14662,0.9489094601014509
14663,0.9463027298696091
14664,0.9444286779825266
14665,0.9441317072373892
14666,0.944576406974906
14667,0.9443195120990815
14668,0.9439908301888157
14669,0.9436166507243425
14670,0.9401851360922349
14671,0.9376592545306922
14672,0.9368959514373044
14673,0.9370657048337713
14674,0.9367252278166348
14675,0.9365005844045957
14676,0.9364086471768568
14677,0.9334208802599697
14678,0.931484776013686
14679,0.9314355504079712
14680,0.9324175447323716
14681,0.932958579220433
14682,0.9336560690195166
14683,0.934497221766082
14684,0.9324217642405989
14685,0.9313522787817908
14686,0.9320986517484143
14687,0.9337813771609673
14688,0.9349074426124034
14689,0.9360591557976939
14690,0.9372126307217761
14691,0.9352988586838837
14692,0.9342422151253766
14693,0.9348568238430253
14694,0.9362708423031662
14695,0.9370029042178102
14696,0.9376526548577514
14697,0.9382165279437451
14698,0.9356461967097408
14699,0.9338943495088593
14700,0.9338021577017516
14701,0.9345238445339684
14702,0.9346031212221958
