,yhat_154
14600,0.9764400936737764
14601,0.9759045168973559
14602,0.9780111119198401
14603,0.9767871570298158
14604,0.9752955629492746
14605,0.9735456582400577
14606,0.9703732475437049
14607,0.970124217930281
14608,0.968073831195091
14609,0.9687289621524713
14610,0.966139535374744
14611,0.9634026562251011
14612,0.9605560455903694
14613,0.9564599012943256
14614,0.9554889173830241
14615,0.952930953928155
14616,0.9533137298912907
14617,0.9506888393507694
14618,0.9481621897272104
14619,0.9457706360611584
14620,0.9423663160881226
14621,0.9423178567796645
14622,0.9408892800562977
14623,0.9425920701807909
14624,0.9414427262949626
14625,0.9405204753558156
14626,0.9398280572699822
14627,0.9381794418704495
14628,0.9399110618306926
14629,0.9402416998110674
14630,0.9436505601466596
14631,0.9441088525105892
14632,0.9446651237991549
14633,0.9452903762074953
14634,0.9447691788926019
14635,0.9474207682851788
14636,0.9484395882782005
14637,0.9522988755343873
14638,0.9529556330814909
14639,0.9534628055386897
14640,0.95379784014176
14641,0.9527562121362706
14642,0.9546813467382864
14643,0.9547847300291248
14644,0.9575739184139631
14645,0.957029835426969
14646,0.9562447757828904
14647,0.9552334752456839
14648,0.9528282221978238
14649,0.9534169035754403
14650,0.9522421385119068
14651,0.9538533294736522
14652,0.9522560765133312
14653,0.9505759874476072
14654,0.9488524182030093
14655,0.9459355126588862
14656,0.946232886198415
14657,0.9449884535465239
14658,0.9467593326450818
14659,0.9455383048950553
14660,0.9444444520054365
14661,0.9435006512643704
14662,0.9415336620657994
14663,0.9429305685094724
14664,0.942898394825926
14665,0.9459668970316666
14666,0.9460850171486671
14667,0.9463391813859618
14668,0.946715248567693
14669,0.9460021858712621
14670,0.9485586424042197
14671,0.949553543449793
14672,0.95349477543639
14673,0.9542994541971913
14674,0.9550395245276206
14675,0.9556876323143928
14676,0.9550237058176915
14677,0.9574108419615753
14678,0.9580159499232329
14679,0.9613633152056651
14680,0.961377611808534
14681,0.9611557074446678
14682,0.9606953690392873
14683,0.9588036953435893
14684,0.9598813274562282
14685,0.9591222466507653
14686,0.9610914407156305
14687,0.9597400229021736
14688,0.9582027627319071
14689,0.9565093146706564
14690,0.9534943696453303
14691,0.9535902379028008
14692,0.9520060272906758
14693,0.9533298086564969
14694,0.951516396534815
14695,0.9497113017693168
14696,0.9479452999439126
14697,0.9450472144592924
14698,0.9454458535139342
14699,0.9443295909331632
14700,0.9462740631866613
14701,0.9452036248365464
14702,0.9442426871769832
14703,0.9433945140942329
14704,0.9414574225077893
14705,0.9428367351816963
14706,0.9426852832310546
14707,0.9455569971012798
14708,0.9453422328052662
14709,0.9451465217050525
14710,0.9449534484919757
14711,0.943543958748517
14712,0.945317862757316
14713,0.9454146551370617
14714,0.9483922744655742
14715,0.9481354766623044
14716,0.9477610992092365
14717,0.9472640788206766
14718,0.9454389065456591
14719,0.9467097348167346
14720,0.9462306067817274
14721,0.9485885446458356
14722,0.9476842228427469
14723,0.9466631140967648
14724,0.9455441476082941
14725,0.9431429605355642
14726,0.9439104152174443
14727,0.9430122085130758
14728,0.9450564228832247
14729,0.9439467924541705
14730,0.9428401736736919
14731,0.9417584224558745
14732,0.9395141381192441
14733,0.9405583828827531
14734,0.9400405348206189
14735,0.942561210120809
14736,0.9419990472716115
14737,0.9414954157798449
14738,0.9410503857716588
14739,0.9394517708980593
14740,0.9411327646256772
14741,0.9412126371025393
14742,0.9442754958686712
14743,0.9441709076382625
14744,0.9440260064358408
14745,0.9438255533631995
14746,0.942344111971502
14747,0.9440132750622948
14748,0.9439427286948051
14749,0.9467242379991639
14750,0.94620537472959
14751,0.9455281962933979
14752,0.944692495259532
14753,0.9424901619666638
14754,0.943381040377848
14755,0.942493410762095
14756,0.9444522941080642
14757,0.9431254487798215
14758,0.9416878795247077
14759,0.9401676547541274
14760,0.937381973115854
14761,0.9378213195393098
14762,0.9366292033179111
14763,0.9384547897351373
14764,0.9371713475196877
14765,0.935966938656347
14766,0.9348733143671734
14767,0.9327043428343317
14768,0.9339492505968384
14769,0.9337325069676796
14770,0.9366917540967391
14771,0.9366697287123569
14772,0.9368321787271185
14773,0.9371808757971941
14774,0.9364954033774556
14775,0.9392364143115269
14776,0.9404864962566301
14777,0.9448541135007176
14778,0.9461395731614346
14779,0.9474805778723572
14780,0.9488495901751248
14781,0.9489990339848998
14782,0.95237443639514
14783,0.9540359595681835
14784,0.9585878650230606
14785,0.9598178732138279
14786,0.9608695571435164
14787,0.9617231413592287
14788,0.9611431031779347
14789,0.9636001172195515
14790,0.9641721351361088
14791,0.967498248525492
14792,0.967390345057234
14793,0.9670313047984122
14794,0.9664382842703134
14795,0.9644118842027017
14796,0.965466204275465
14797,0.964708939330377
14798,0.9668192866120199
14799,0.9656317320588336
14800,0.9643600763685047
14801,0.9630434245030551
14802,0.9604973281054984
14803,0.961252535301789
14804,0.9604148488169
14805,0.9626679627200564
14806,0.9618303789157682
14807,0.961106349567248
14808,0.9605157144052666
14809,0.9588481833623534
14810,0.9606119368935038
14811,0.9608743582603807
14812,0.9642908369022993
14813,0.9646357472328645
14814,0.9650811075746611
14815,0.9656109102574094
14816,0.9649790154675638
14817,0.967667885227145
14818,0.9687102766133019
14819,0.9727438992522934
14820,0.9735161474612444
14821,0.974189978731308
14822,0.9747420655165641
14823,0.9739234739577124
14824,0.9762275733204809
14825,0.9766916273140358
14826,0.9799761685112974
14827,0.9798423047557986
14828,0.9794836299780588
14829,0.9789070363820911
14830,0.9768950760627995
14831,0.9779820350059731
14832,0.97723453192584
14833,0.9793548652139962
14834,0.9781303171422002
14835,0.9767907054743652
14836,0.9753716612103769
14837,0.9726786811411741
14838,0.9732715777613116
14839,0.9722244949221167
14840,0.9742538235515615
14841,0.9731402705075307
14842,0.9721129672435308
14843,0.9711962532838446
14844,0.9691765547586125
14845,0.9705964083511055
14846,0.9704951213381259
14847,0.9735624785784225
14848,0.9735347589997705
14849,0.9736065114015182
14850,0.9737618494564491
14851,0.9727450292267382
14852,0.9750647625314921
14853,0.9757160587059148
14854,0.9793600666523046
14855,0.9796941791219607
14856,0.9798914077544902
14857,0.9799159150021578
14858,0.9784968164184613
14859,0.980142122267962
14860,0.9798409306651414
14861,0.9822684276633159
14862,0.9811289821268777
14863,0.9796219324109464
14864,0.9777401094517405
14865,0.9742455936824997
14866,0.9736920247186059
14867,0.9711059296923008
14868,0.9712157418793038
14869,0.9677668538377199
14870,0.9640129180303164
14871,0.9599966216691187
14872,0.9545268363658641
14873,0.9522089258180808
14874,0.9481050400809179
14875,0.9469871877689838
14876,0.942624484699266
14877,0.9383004003184262
14878,0.9340763979855515
14879,0.9287712552283568
14880,0.9270002895499724
14881,0.9238156554118899
14882,0.9239845949294698
14883,0.9212500644781001
14884,0.9188751350964565
14885,0.9168906999343769
14886,0.9140781288109361
14887,0.9150185076636955
14888,0.9147139377101251
14889,0.9178918431843902
14890,0.9182397123379166
14891,0.9189772291502551
14892,0.9200884538206568
14893,0.9203080386112938
14894,0.9241805266309877
14895,0.9266625202176054
14896,0.9324527416340317
14897,0.9352004253724474
14898,0.9381045753598362
14899,0.9411298898802459
14900,0.9429957102150913
14901,0.9482444756158968
14902,0.9518238098488414
14903,0.9584413633474391
14904,0.9617458922626999
14905,0.9649527100620098
14906,0.9680424841184732
14907,0.9697521252762501
14908,0.9746517076449037
14909,0.9777058985955954
14910,0.9836531366045793
14911,0.9861590883650007
14912,0.9884681270101797
14913,0.9905849730230732
14914,0.9912676330920861
14915,0.9951130201128401
14916,0.997098076722645
14917,1.001983738132503
14918,1.0034412976984208
14919,1.004730503155917
14920,1.0058646727867022
14921,1.0056063319898103
14922,1.0085621774295088
14923,1.0097045123743917
14924,1.0138005673763304
14925,1.0145122840759888
14926,1.0151014610573
14927,1.0155786866693846
14928,1.0147019158348556
14929,1.0170809169316017
14930,1.0176790522479513
14931,1.0212678869063372
14932,1.0215002243207632
14933,1.0216420473656456
14934,1.0217049380509868
14935,1.0204472040161812
14936,1.022487373583686
14937,1.0227858608996938
14938,1.0261243957134565
14939,1.0261518551628048
14940,1.0261425754787399
14941,1.0261118815804189
14942,1.0248194496897198
14943,1.0268916135716997
14944,1.0272827643942228
14945,1.030779545714285
14946,1.0310195241569922
14947,1.0312760127773268
14948,1.0315569470060872
14949,1.0306108083772114
14950,1.0330581454579866
14951,1.0338331774023124
14952,1.0377132729758518
14953,1.0383110111272837
14954,1.038886079981682
14955,1.0394280560212201
14956,1.0386654184411896
14957,1.0412067671034089
14958,1.0419630462520861
14959,1.0457026412696315
14960,1.0460170655013807
14961,1.046160062235968
14962,1.0461142971072699
14963,1.0446033509782116
14964,1.0462423998772212
