,yhat_5
14600,0.9584896677679977
14601,0.9543392877924449
14602,0.9503823375079375
14603,0.9493397896536814
14604,0.9484901084592647
14605,0.9438867610552435
14606,0.9396796189175342
14607,0.9353119487603174
14608,0.9329427547747463
14609,0.9311947826027277
14610,0.9327427930688794
14611,0.9348054352045168
14612,0.9333667986358284
14613,0.932505278181376
14614,0.9315845124296346
14615,0.9326823854948102
14616,0.9343373125322278
14617,0.9391434273351311
14618,0.9442387501882246
14619,0.9455314762198475
14620,0.9470366063293864
14621,0.9480607332424518
14622,0.9506371990701357
14623,0.9532697665446156
14624,0.9585334552071654
14625,0.9635574026861141
14626,0.9642539945582241
14627,0.9646611257547295
14628,0.9641185156272495
14629,0.9647065844819536
14630,0.9649850232516763
14631,0.9675968101644299
14632,0.969743385867473
14633,0.9674144008571168
14634,0.9647336019790943
14635,0.9611249465989803
14636,0.9587537929572468
14637,0.9562593280744766
14638,0.9563611195944812
14639,0.9563263731629696
14640,0.9522004866700087
14641,0.948157167126873
14642,0.9436553486558372
14643,0.9408840728597179
14644,0.9384904841102736
14645,0.9391909106713814
14646,0.9402324272739744
14647,0.9376266053105148
14648,0.9355063480524474
14649,0.9332761290662498
14650,0.9330630368624292
14651,0.9334426997329369
14652,0.9370570796887332
14653,0.941072283729868
14654,0.9414171589374829
14655,0.9421481543503648
14656,0.9425938111862213
14657,0.9448125006902056
14658,0.9473163909820482
14659,0.9526956477158873
14660,0.9580717792627711
14661,0.9593399747463465
14662,0.9605405359976703
14663,0.9609958509891864
14664,0.9627727957272594
14665,0.9644025121744216
14666,0.9685086473343855
14667,0.9722537948701059
14668,0.9715831394034838
14669,0.9706000924158608
14670,0.9686935208222642
14671,0.9680027862261587
14672,0.9671315659568851
14673,0.9687786710304416
14674,0.9701764736938302
14675,0.9673351269375469
14676,0.964422072102487
14677,0.9608795969254471
14678,0.9588929890285488
14679,0.9570992638196726
14680,0.9582217851377147
14681,0.9595022254407666
14682,0.956947183780078
14683,0.9547136106648559
14684,0.9522189029577257
14685,0.9516144758614702
14686,0.9514917313243174
14687,0.9545227763006956
14688,0.9578881051163602
14689,0.9575276366967647
14690,0.9575338505845995
14691,0.9572559343910307
14692,0.9587799688500961
14693,0.9606329767913446
14694,0.9654302017174173
14695,0.9702985859874351
14696,0.9711319116417154
14697,0.9719909538046124
14698,0.9722006310665428
14699,0.9738354307475043
14700,0.9754198843467927
14701,0.979580521229335
14702,0.9834630830250312
14703,0.98298959569471
14704,0.9822633199364097
14705,0.9806567019820499
14706,0.9802999195298366
14707,0.9797758095156407
14708,0.9817747260087581
14709,0.9835039748220015
14710,0.9809455996037062
14711,0.9782652457012849
14712,0.9748903863507575
14713,0.9730018369065876
14714,0.9712233582216321
14715,0.9722800095312004
14716,0.9734007424764951
14717,0.9705781594765498
14718,0.9679828295761085
14719,0.9650335618233111
14720,0.9638938390469379
14721,0.9631581685450132
14722,0.9655160596811577
14723,0.9681499010882958
14724,0.9669987455029845
14725,0.9661800008184334
14726,0.9650534856061472
14727,0.965724277602159
14728,0.9667270228424691
14729,0.9706964294622116
14730,0.974760973950284
14731,0.9748108971341495
14732,0.9749270892377838
14733,0.9744383867304681
14734,0.9754299521337794
14735,0.976424342935752
14736,0.9800570443512312
14737,0.9834642938219951
14738,0.9825533957389387
14739,0.9814367838201055
14740,0.9794804793261853
14741,0.9788159217746968
14742,0.9780157795330787
14743,0.9797726265839689
14744,0.9812791705301194
14745,0.9784994031341352
14746,0.9756066335142269
14747,0.9720222138948311
14748,0.9699302668957004
14749,0.9679480395726047
14750,0.9688078879387887
14751,0.9697304291950438
14752,0.9666973900214507
14753,0.9638947877155823
14754,0.9607433802823905
14755,0.9594179828477213
14756,0.9585142424032382
14757,0.9607359354332767
14758,0.9632631173205741
14759,0.962028746386227
14760,0.9611690332704971
14761,0.960047516919723
14762,0.9607806954243535
14763,0.9619027182529372
14764,0.9660592198292662
14765,0.9703713777948354
14766,0.9707168854177312
14767,0.9711876850534732
14768,0.9711075220785047
14769,0.9725633823503738
14770,0.9740672490502231
14771,0.9782552994342095
14772,0.9822464141329331
14773,0.9819257985560136
14774,0.9814082103440385
14775,0.9800469671178784
14776,0.9799690932079765
14777,0.9797320336803346
14778,0.9820261603558261
14779,0.9840257938853734
14780,0.981673710329491
14781,0.9791483269171202
14782,0.9758629030366311
14783,0.974003449599046
14784,0.972179797050504
14785,0.9731311701631931
14786,0.9740698535107947
14787,0.9709670822647368
14788,0.9680250399391014
14789,0.9646674364632497
14790,0.963081659705867
14791,0.9618659292140957
14792,0.9637398725269837
14793,0.965882910384608
14794,0.9642236896960128
14795,0.962919068186464
14796,0.961338195989962
14797,0.9616109230222439
14798,0.9622728782023177
14799,0.9659826568517588
14800,0.9698562553664773
14801,0.9697610547304846
14802,0.9698024469541638
14803,0.9693016998437379
14804,0.9703505139774203
14805,0.9714535360290671
14806,0.9752512929753545
14807,0.9788494624482169
14808,0.9781158774178752
14809,0.9771729929220366
14810,0.9753675121802299
14811,0.9748289096326948
14812,0.9741070968751508
14813,0.9758987912699535
14814,0.977369347022114
14815,0.9744506111983915
14816,0.9713372310407462
14817,0.9674462722519307
14818,0.9649782234733391
14819,0.9625486607698901
14820,0.9629172637708477
14821,0.9633018139000035
14822,0.9596769162649218
14823,0.95627457318498
14824,0.952534622417845
14825,0.9506694322813333
14826,0.9492911234250594
14827,0.9511450985383225
14828,0.9534183296914279
14829,0.9520412648866036
14830,0.9511951183114303
14831,0.9502556414451375
14832,0.9513640127057265
14833,0.9530520397006507
14834,0.9579824752896314
14835,0.9632536506307569
14836,0.9647063468317433
14837,0.9664392538198454
14838,0.9677471543735486
14839,0.9706986835585169
14840,0.9737597603375495
14841,0.979540502866978
14842,0.9850955867961302
14843,0.9862350431531487
14844,0.9870464553136296
14845,0.9868257716617422
14846,0.987659844669893
14847,0.9880457525147622
14848,0.9906417888048178
14849,0.9925609049610835
14850,0.9896827492444488
14851,0.9861799465818237
14852,0.9814389874779634
14853,0.97764516741123
14854,0.9733956575639434
14855,0.9714527252653922
14856,0.9690287643590398
14857,0.9620984676338732
14858,0.9549285000233525
14859,0.9469882107672284
14860,0.9405371626836403
14861,0.9342325779174427
14862,0.9308858330408569
14863,0.9277405095482044
14864,0.9207864795378046
14865,0.9142950498661215
14866,0.9077218148811635
14867,0.9032992682764202
14868,0.8996412230779937
14869,0.8995052157241745
14870,0.9000661741775963
14871,0.8972349071036484
14872,0.8952010350718699
14873,0.8933300642617428
14874,0.8937628711543898
14875,0.8950185509932088
14876,0.8997638129984143
14877,0.9050829508878218
14878,0.9068010090975218
14879,0.9090343611605529
14880,0.9110814606019787
14881,0.9150282715757074
14882,0.9193482672026355
14883,0.9266772266322064
14884,0.9340776573366495
14885,0.9373645825685806
14886,0.9406615672586748
14887,0.943282867222899
14888,0.9473425136860277
14889,0.9513492217682439
14890,0.9579844650701171
14891,0.9643593996495484
14892,0.9663415497581298
14893,0.9681148309170342
14894,0.9690519565244029
14895,0.9713263719305877
14896,0.9735016221039189
14897,0.978312612182605
14898,0.9829152962355036
14899,0.9832148637419231
14900,0.983430676416783
14901,0.9829601285417299
14902,0.983994864355999
14903,0.9851062271959342
14904,0.9890314628872626
14905,0.9929180074394345
14906,0.9926550268234222
14907,0.992445079879138
14908,0.9916611478974949
14909,0.9924687012232254
14910,0.9934085986635135
14911,0.9971893647174144
14912,1.0009269366809426
14913,1.0004801238861265
14914,1.0000292543446263
14915,0.9989263185007412
14916,0.9993225230417105
14917,0.9997479872436962
14918,1.002909174216167
14919,1.0059229443500086
14920,1.0046545882686955
14921,1.0033019653500022
14922,1.0012371747669633
14923,1.0006379685656346
14924,1.0000626310843714
14925,1.0022510189747367
14926,1.0043514966171307
14927,1.0022602875421482
14928,1.0002100614943294
14929,0.9976023372491907
14930,0.9966422351879777
14931,0.9959083147821425
14932,0.9981573026511504
14933,1.0005442931404864
14934,0.9989640951516078
14935,0.9976452186713192
14936,0.9959742055342831
14937,0.9961351260596686
14938,0.9966759437229151
14939,1.000318615447876
14940,1.0041743030198085
14941,1.0040884664121685
14942,1.00424194950811
14943,1.00396883145285
14944,1.0054020999973214
14945,1.0070377675647522
14946,1.0115513171268569
14947,1.0160086119118852
14948,1.016215110300598
14949,1.0163240963552551
14950,1.0156477608881094
14951,1.016308427463341
14952,1.0167994762854238
14953,1.0198068962297617
14954,1.0224143906125118
14955,1.0204549901391398
14956,1.018124532245372
14957,1.0147839580834062
14958,1.0126140185292558
14959,1.0101709358639843
14960,1.010211056733296
14961,1.0098882745716404
