,yhat_290
14600,0.9401059946222871
14601,0.9418191703086514
14602,0.9431414128448297
14603,0.9440317753927921
14604,0.9461017458402416
14605,0.9482384349768181
14606,0.9506175728151707
14607,0.9482867933839729
14608,0.9471779244489166
14609,0.9456411012300203
14610,0.9437127767080883
14611,0.9430818769679545
14612,0.9427064258841357
14613,0.9428288170962894
14614,0.9385506675647658
14615,0.9358602268504711
14616,0.9331459618360768
14617,0.9304731913873693
14618,0.929549489456284
14619,0.9293363616896884
14620,0.9300686464964765
14621,0.9268229771925327
14622,0.9255624800672412
14623,0.9246320680122913
14624,0.9240459433846255
14625,0.9254544357100346
14626,0.9277527986836672
14627,0.9311066323979377
14628,0.9305156167220329
14629,0.9318768848747127
14630,0.9334630981100631
14631,0.9352215446834453
14632,0.9387427759490615
14633,0.9428665139640866
14634,0.9477127126912862
14635,0.9482398198311631
14636,0.9503257445999291
14637,0.952227325362944
14638,0.9538893702123408
14639,0.9569132185555453
14640,0.9601577221353967
14641,0.9637738024528217
14642,0.9627550543399465
14643,0.9630341399974289
14644,0.9629215624189418
14645,0.9624227007473312
14646,0.9632045461733855
14647,0.9641902503752345
14648,0.9655959606584583
14649,0.9624728681401786
14650,0.960818476768983
14651,0.9589944915092277
14652,0.9570520215968892
14653,0.956697021353277
14654,0.956879277103251
14655,0.9578327046783922
14656,0.9546103045390666
14657,0.9532120019111641
14658,0.9519835291272365
14659,0.9509518037171899
14660,0.9517911493454269
14661,0.9534088036257505
14662,0.9559907065424241
14663,0.9545312779085995
14664,0.9549795750823097
14665,0.9556206963499914
14666,0.9564225971353685
14667,0.9590040546064629
14668,0.9622173329986108
14669,0.9661997551467212
14670,0.965898242781248
14671,0.9672333837583851
14672,0.9684626132682972
14673,0.9695374130737329
14674,0.9720716852736305
14675,0.9749200018277808
14676,0.978233194704173
14677,0.976975756480472
14678,0.9771058336442063
14679,0.9769181806643755
14680,0.9764097756872924
14681,0.9772467339135366
14682,0.9783364244502588
14683,0.9798855658624622
14684,0.9769092223740931
14685,0.9754257444044503
14686,0.9737788313342578
14687,0.9720112335266475
14688,0.9718302186085077
14689,0.9721739114950707
14690,0.9732725826533772
14691,0.9701502377007375
14692,0.968835783237933
14693,0.9676657180575666
14694,0.9666676371529068
14695,0.9675261108762496
14696,0.9691451965196203
14697,0.9717148975557819
14698,0.9702072953642424
14699,0.9706058010211086
14700,0.9711901916270388
14701,0.9719314373758624
14702,0.9744592732595566
14703,0.9776218818669015
14704,0.9815582129937854
14705,0.9811890156046391
14706,0.9824641912661861
14707,0.9836298479421477
14708,0.9846337884578229
14709,0.9870937983873375
14710,0.989853237728457
14711,0.9930577098548095
14712,0.9916392787572665
14713,0.9915800561395732
14714,0.9911593072083414
14715,0.9903675961011139
14716,0.9908738063448238
14717,0.9915747378798636
14718,0.9926743588920868
14719,0.9891596319406439
14720,0.9870789958377271
14721,0.9847684625453995
14722,0.9822736689570737
14723,0.9813152127281435
14724,0.9808321841383276
14725,0.9810642799909128
14726,0.9770198601513359
14727,0.9747702705387066
14728,0.9726561750577614
14729,0.9707190191784557
14730,0.9706664041883953
14731,0.9714114440934847
14732,0.973159743419644
14733,0.970871738688937
14734,0.9705749091062751
14735,0.9705523216295532
14736,0.9707853573206419
14737,0.9729207928375073
14738,0.9758074192655314
14739,0.979589045754492
14740,0.9791619778895819
14741,0.9805056321066349
14742,0.9818534579116237
14743,0.9831467332369439
14744,0.986002806408433
14745,0.9892480923348212
14746,0.9930159047748662
14747,0.9921975962029622
14748,0.992789865060596
14749,0.9930461584667415
14750,0.9929395094551606
14751,0.9941298410817717
14752,0.9954912319041542
14753,0.9972125209701866
14754,0.9942401659193147
14755,0.9926404697671682
14756,0.9907299131930594
14757,0.9885457511429193
14758,0.9878114031834958
14759,0.9874573483002862
14760,0.9877242180585681
14761,0.983597452925727
14762,0.9811848915455449
14763,0.9788268263197047
14764,0.9765754813349519
14765,0.97615990698063
14766,0.9765021772174595
14767,0.9778248507247758
14768,0.9750794572987495
14769,0.9743415743381366
14770,0.9739027613049175
14771,0.9737610424042925
14772,0.9755873345437321
14773,0.9782388222559474
14774,0.9818724529720599
14775,0.9813686614603432
14776,0.982745041644979
14777,0.9842309352508274
14778,0.9857693384229415
14779,0.9889849131618251
14780,0.9926942188111466
14781,0.9970245578122032
14782,0.9968319112563353
14783,0.9981318651566884
14784,0.9991552369877861
14785,0.9998595611918218
14786,1.0018966636720514
14787,1.00411761266372
14788,1.0066947231278154
14789,1.0045315207121985
14790,1.0037088125436877
14791,1.0025193761190117
14792,1.000987240344948
14793,1.0008332842251475
14794,1.0009736580009263
14795,1.0016440237261266
14796,0.9978009792941243
14797,0.995583076729472
14798,0.9933247541732587
14799,0.9910839664418885
14800,0.9906067197674182
14801,0.9908202071688839
14802,0.9919608258243655
14803,0.9889688543400862
14804,0.9879664128043254
14805,0.9872527758510986
14806,0.9868425728447973
14807,0.988431496855905
14808,0.9908863458742149
14809,0.9943788986490629
14810,0.993775756671334
14811,0.9951349318563446
14812,0.9966839520052353
14813,0.998369726321692
14814,1.0018261767174617
14815,1.0058615633450712
14816,1.0105982163917047
14817,1.010857158851497
14818,1.0126725670614332
14819,1.014251564149948
14820,1.015534328110497
14821,1.0181619447129002
14822,1.020959087075611
14823,1.024077498550635
14824,1.0223731768070432
14825,1.0219364363531618
