,yhat_425
14600,0.9791228006411977
14601,0.9776672591239189
14602,0.9781336789385882
14603,0.9796365048388922
14604,0.9806530115744717
14605,0.9818035339344338
14606,0.9830771949265437
14607,0.9813087392544142
14608,0.9805609132468556
14609,0.9816739759058905
14610,0.9837387939905821
14611,0.9852103284651255
14612,0.986690704579743
14613,0.9881534278536294
14614,0.9864188229948917
14615,0.9855448974420284
14616,0.9863691217425496
14617,0.9879828872082898
14618,0.9888459432025493
14619,0.989571568887589
14620,0.9901484568862666
14621,0.9874138792342666
14622,0.9854521233448976
14623,0.9851276245455832
14624,0.9855598904345085
14625,0.985238041402448
14626,0.9848073105351577
14627,0.9842879194413836
14628,0.9805454149787458
14629,0.977696258580109
14630,0.976632043151172
14631,0.9764947773378759
14632,0.9757915885856117
14633,0.9751827768361735
14634,0.9746980698518551
14635,0.9712046702946066
14636,0.9688206762518616
14637,0.9684311804254364
14638,0.9691648104956164
14639,0.9695095642677614
14640,0.9701034328413726
14641,0.9709490684362797
14642,0.9688805626334537
14643,0.9679856773169332
14644,0.9691147353796948
14645,0.9713592298500796
14646,0.9731694832822461
14647,0.9751483914279282
14648,0.9772648968074288
14649,0.9763197213660987
14650,0.9763764537377189
14651,0.978263097742821
14652,0.9810524398129365
14653,0.9831810534197342
14654,0.9852455282035462
14655,0.9872139758479321
14656,0.9858898268175766
14657,0.9853507916654176
14658,0.9864420207868273
14659,0.988257148970426
14660,0.9892575597693007
14661,0.9900700419701867
14662,0.9906953268404992
14663,0.9879690338247797
14664,0.9860077027875697
14665,0.9856928969521298
14666,0.9861524107035996
14667,0.9858794489594942
14668,0.985531544838367
14669,0.9851361456501779
14670,0.9815489078394929
14671,0.9789071774782305
14672,0.9781055797056469
14673,0.9782780832627397
14674,0.9779179183012664
14675,0.9776786846738231
14676,0.9775779950146741
14677,0.9744541768524294
14678,0.972428278065861
14679,0.9723722070067619
14680,0.9733926744740478
14681,0.9739527975412248
14682,0.9746762454201482
14683,0.9755496614220327
14684,0.9733783480169416
14685,0.9722572104671738
14686,0.9730316865221712
14687,0.9747836237687612
14688,0.9759544451663619
14689,0.9771520300052496
14690,0.9783514434339143
14691,0.9763489786331087
14692,0.9752412771547566
14693,0.975878173962887
14694,0.9773495493990877
14695,0.9781090379089977
14696,0.9787825983132257
14697,0.979366509152868
14698,0.9766787614465192
14699,0.9748454145614371
14700,0.9747445089923874
14701,0.9754931643326338
14702,0.9755712434828033
14703,0.975631183143049
14704,0.9756929975035059
14705,0.9725929436204365
14706,0.9704772169054898
14707,0.9702372148832596
14708,0.970997335310857
14709,0.9712392075391048
14710,0.9716135343131753
14711,0.9721329719968853
14712,0.9696190279915818
14713,0.9682041178445991
14714,0.9687592339616526
14715,0.970383498182973
14716,0.971529983190607
14717,0.9728205261906351
14718,0.9742373547768248
14719,0.9725689675131909
14720,0.9719211627054771
14721,0.9731375620617679
14722,0.9752911933897944
14723,0.9768119942401438
14724,0.9783045024582875
14725,0.9797379472953491
14726,0.9778906547140234
