,yhat_212
14600,0.9064903993483145
14601,0.903402901314114
14602,0.9003091077440593
14603,0.8972808575558948
14604,0.8966190455833215
14605,0.8956047604647774
14606,0.8914371011986149
14607,0.8907173701515538
14608,0.8888586743004564
14609,0.8874502260599587
14610,0.8865475369777415
14611,0.8884251572715858
14612,0.8903199652570624
14613,0.8893754372832721
14614,0.8921378227179679
14615,0.893943623360612
14616,0.8963054724967374
14617,0.8991954437726721
14618,0.9048041955250847
14619,0.9102781962248834
14620,0.9126719422916848
14621,0.9184572734561497
14622,0.922889515641577
14623,0.9274153236902293
14624,0.9319490753770178
14625,0.9386379710280162
14626,0.9445923339043393
14627,0.9468445228752799
14628,0.9518697740920338
14629,0.9549290736002222
14630,0.9574967610766139
14631,0.9595275961427605
14632,0.9632252553852724
14633,0.9657630744521037
14634,0.9642470193525379
14635,0.9652454881381989
14636,0.9641064883349761
14637,0.9624027861384575
14638,0.9601877013622433
14639,0.9597653853729459
14640,0.9584007620464108
14641,0.9532857247446131
14642,0.9510774999656662
14643,0.9471901794631282
14644,0.943257913240063
14645,0.9393803680146374
14646,0.9378961333618395
14647,0.9360835855305183
14648,0.9311323645072892
14649,0.9296926288266413
14650,0.927143482933321
14651,0.9250768964529997
14652,0.923535577048186
14653,0.9247922484798032
14654,0.926044098377909
14655,0.9243920406199148
14656,0.9264031416953619
14657,0.927357936128363
14658,0.9287567225113633
14659,0.9305511136930503
14660,0.9349300277566936
14661,0.9390081161823418
14662,0.9398127532271278
14663,0.9438591233002162
14664,0.9463754768191303
14665,0.9488304456509444
14666,0.9511565423185455
14667,0.955540813714121
14668,0.9591049356140906
14669,0.9588974164499879
14670,0.9614787052121789
14671,0.962121693505505
14672,0.9623573778373763
14673,0.962187731559224
14674,0.9638786129774498
14675,0.9646293525391989
14676,0.9615682918397847
14677,0.9613463787830006
14678,0.9593117698449103
14679,0.9570731107945732
14680,0.9547014888965863
14681,0.9545257448281202
14682,0.9537921372177405
14683,0.9496642179120883
14684,0.9488263010783609
14685,0.9466338965160878
14686,0.9446966326882027
14687,0.9430715468685045
14688,0.944063226730985
14689,0.9448760761750323
14690,0.9426210762694637
14691,0.9439316302390056
14692,0.9440922110445705
14693,0.944643123731776
14694,0.9455670825010217
14695,0.9490958285320923
14696,0.9523562958222935
14697,0.9523851735107194
14698,0.9557576354463387
14699,0.9576942915966931
14700,0.9596874601529032
14701,0.9616802949547247
14702,0.9658787597842681
14703,0.9693902260171418
14704,0.9692440643601078
14705,0.9720312364990696
14706,0.9729873375181439
14707,0.9736380400530041
14708,0.9739683781863326
14709,0.9762376981405342
14710,0.9776083907139428
14711,0.97517036490085
14712,0.9755895653463937
14713,0.9741654360479531
14714,0.9724941806060237
14715,0.9706271982499752
14716,0.9708883855723
14717,0.9704927735315576
14718,0.9665750523922462
14719,0.9658475768740119
14720,0.9636331868053695
14721,0.9615475633899343
14722,0.9596484020363186
14723,0.9602569063137802
14724,0.960568371649341
14725,0.9576869434565488
14726,0.9582953665536139
14727,0.9576654271104751
14728,0.9573616101679682
14729,0.9573830905721242
14730,0.9599913156141183
14731,0.9623141918581156
14732,0.9613884449929431
14733,0.963842154971664
14734,0.9648835042604226
14735,0.9660260464606913
14736,0.9672234424856327
14737,0.9707026800987616
14738,0.9735610481445286
14739,0.9728149441442643
