,yhat_356
14600,0.9733436154178295
14601,0.9755001183305733
14602,0.9775986890918831
14603,0.9790873039702371
14604,0.9814119990353908
14605,0.9843385326919414
14606,0.9868596021785115
14607,0.9870317967007866
14608,0.987798095622031
14609,0.9881605858059455
14610,0.9875972490066723
14611,0.9875945927580871
14612,0.9879653156772218
14613,0.9877552060828342
14614,0.9850786662635906
14615,0.9829447100428184
14616,0.980420580597883
14617,0.9770506271033418
14618,0.97438852682592
14619,0.9723101090896177
14620,0.969919369664374
14621,0.9653822956545605
14622,0.9617563976577608
14623,0.9581455704140733
14624,0.954121701002998
14625,0.951257408779403
14626,0.9494352153324804
14627,0.9477540916399437
14628,0.9443631926500402
14629,0.9422966820782354
14630,0.9406216954667246
14631,0.938864590606872
14632,0.9385461150334602
14633,0.9394887785495277
14634,0.9407256857028313
14635,0.9403357804831542
14636,0.941285368032283
14637,0.9425703495792467
14638,0.9436480175230197
14639,0.9459752610215494
14640,0.9493144429123115
14641,0.9526445023621714
14642,0.9539973780539428
14643,0.9563055879698278
14644,0.9585378079151062
14645,0.9601350192958387
14646,0.9625503302066319
14647,0.9655517429122409
14648,0.9681337662251714
14649,0.968353158729269
14650,0.9691806613889562
14651,0.9696280199951879
14652,0.9691866436225129
14653,0.969367307148786
14654,0.9699982302993284
14655,0.9701358184438686
14656,0.9678985791775749
14657,0.966322125937258
14658,0.9644770501070008
14659,0.9619097979931496
14660,0.9601822707296358
14661,0.9591655362995309
14662,0.9579503144160092
14663,0.9546799569598738
14664,0.9524098609037712
14665,0.9502175423318666
14666,0.9476472584695469
14667,0.9462511614564113
14668,0.945880382053515
14669,0.9455970298198835
14670,0.9435079908218726
14671,0.9426304360484127
14672,0.9419956691312547
14673,0.9410989072634187
14674,0.9414432060020774
14675,0.9428289023513614
14676,0.9442678624776605
14677,0.9438185550464657
14678,0.9444578291745308
14679,0.9451784234352532
14680,0.9454435129207405
14681,0.9467327461856329
14682,0.9488291444535696
14683,0.9507344779537701
14684,0.9505043150410821
14685,0.9511246286472358
14686,0.9516014278818996
14687,0.9514184809555929
14688,0.9520838696048232
14689,0.9534127923750657
14690,0.9544426055338078
14691,0.9532665144028758
14692,0.9529138435384812
14693,0.9524308280400218
14694,0.9513407782240972
14695,0.9511906661548097
14696,0.9518296088267809
14697,0.9523236153297201
14698,0.9507882246624606
14699,0.9502729954780037
14700,0.9498342460711203
14701,0.9489986576565332
14702,0.9493110664462161
14703,0.9506099403858683
14704,0.9519432460768061
14705,0.9514015033031146
14706,0.9520079766964037
14707,0.9527848141325286
14708,0.9532214621558104
14709,0.9548249198654849
14710,0.9573933107811101
14711,0.9599337837848527
14712,0.9604966844206735
14713,0.9620719139543553
14714,0.9636486837878662
14715,0.9646887069542733
14716,0.9666786258518258
14717,0.9694011487251181
14718,0.9718542281319782
14719,0.9720853898255789
14720,0.9730931266218955
14721,0.9738789972569706
14722,0.9739242218791482
14723,0.9747428524674904
14724,0.976149026761913
14725,0.9771760045625068
14726,0.9759093045481537
14727,0.9753918937513696
14728,0.9746675391336567
14729,0.9732598953887758
14730,0.9727257135335479
14731,0.972917735861269
14732,0.9729033558107718
14733,0.9707965774581659
14734,0.9696672637396982
14735,0.9685762442946503
14736,0.9670576243935681
14737,0.966672963948765
14738,0.9672709213150312
14739,0.9679067870848446
14740,0.9666746219014004
14741,0.9666219840459425
14742,0.9667782369307636
14743,0.9666415024763806
14744,0.967735171634537
14745,0.9698655556284107
14746,0.9720434125929729
14747,0.9723172099784735
14748,0.9736940773138684
14749,0.9751618368827
14750,0.976180887606769
14751,0.9782430875334396
14752,0.9811272065261336
14753,0.9838219997935757
14754,0.9843599225385931
14755,0.9857434294316277
14756,0.986959670227467
14757,0.9874760977667598
14758,0.9888004038575873
14759,0.9907323818915598
14760,0.9922871240987224
14761,0.9915277758160232
14762,0.9914958213635356
14763,0.9912171767578356
14764,0.9902003837697732
14765,0.9899966243105108
14766,0.990447209729149
14767,0.9906063329156731
14768,0.9885725239800974
14769,0.9874228244011936
14770,0.9862104210363158
14771,0.9844658078023368
14772,0.9837574854852035
14773,0.9839358912924693
14774,0.9840567012211617
14775,0.9822121342333231
14776,0.98147027880281
14777,0.9808656113431574
14778,0.9799045073111035
14779,0.9801280055311411
14780,0.9813535131693123
14781,0.9825999097888751
14782,0.9819198304682999
14783,0.9823451206756398
14784,0.9828710316757849
14785,0.9829666669437883
14786,0.9841401731429652
14787,0.9861783485704833
14788,0.9880734395574979
14789,0.9878560596109078
14790,0.988546206938995
14791,0.9891303658908256
14792,0.9890759360833252
14793,0.9898977448328754
14794,0.9913943348595541
14795,0.9925751469322236
14796,0.9914927265941665
14797,0.9911979543384231
14798,0.9907087423035869
14799,0.9895272141378378
14800,0.9892064228802782
14801,0.9895823515531919
14802,0.9897006944539276
14803,0.9876477663848364
14804,0.9865095805598499
14805,0.9853320068104177
14806,0.9836408036637869
14807,0.9830088753448059
14808,0.983284541100999
14809,0.9835186764512205
14810,0.981795268797213
14811,0.9811954411051985
14812,0.9807502907782303
14813,0.9799650775006425
14814,0.9803883680267294
14815,0.9818379273512688
14816,0.9833295366358533
14817,0.9829084357477578
14818,0.9836194195498763
14819,0.98445333639635
14820,0.9848762330569522
14821,0.9864009864900299
14822,0.9888111954954192
14823,0.991091821538019
14824,0.9912614271070391
14825,0.992348018373098
14826,0.9933286511672385
14827,0.9936627709567806
14828,0.9948653819995698
14829,0.9967278302603129
14830,0.9982490310717749
14831,0.9974671770329584
14832,0.997439949906334
14833,0.997175847068557
14834,0.9961703609701008
14835,0.9959794020111896
14836,0.9964357993644699
14837,0.9965800875977215
14838,0.9944908326289951
14839,0.9932685634976097
14840,0.9919583917965794
14841,0.9900888382070411
14842,0.9892455580173526
14843,0.9892838492048263
14844,0.989259519775476
14845,0.9872585710072771
14846,0.986385784412497
14847,0.9856797383326984
14848,0.9846555223369667
14849,0.9848801064463238
14850,0.9861822584687808
14851,0.9875849137985984
14852,0.9871356156304975
14853,0.9879010935430735
14854,0.9888759110736148
14855,0.9895301628263374
14856,0.9913874109976532
14857,0.9942327370650204
14858,0.997047119251057
14859,0.997838900097714
14860,0.9996443842437671
14861,1.001429900896514
14862,1.0026440302560484
14863,1.0047974299781084
14864,1.007668139827982
14865,1.010236907349099
14866,1.0105184764602384
14867,1.011566886724429
14868,1.012369560422904
14869,1.012402636295922
14870,1.0132112740268875
14871,1.014610851478761
14872,1.0156219696033502
14873,1.0143004216541074
14874,1.0137462153867454
14875,1.012988896483992
14876,1.011545414458829
14877,1.011000559549417
14878,1.0112039460924034
14879,1.0112048319091198
14880,1.0090811403974862
14881,1.0079528032755203
14882,1.0068591249664156
14883,1.0053201678068977
14884,1.0049184611851092
14885,1.005493029245113
14886,1.0060753635260968
14887,1.004718877189827
14888,1.0045179468218948
14889,1.0044786544418458
14890,1.0040849470662248
14891,1.0048827542898913
14892,1.0066720440842234
14893,1.0084447510716206
14894,1.008215260458537
14895,1.0090455244277157
14896,1.0099093247637871
14897,1.0102631137399307
14898,1.0116322147370083
14899,1.0138003590109954
14900,1.0157488180973535
14901,1.015486985054711
14902,1.016082481095553
14903,1.0165177360115658
14904,1.0162642261472388
14905,1.0168694318663556
14906,1.0181425278405771
14907,1.019093431569138
14908,1.017762272803892
14909,1.0172533971886955
14910,1.0165833206058867
14911,1.0152575985794359
14912,1.0148579765599466
14913,1.0152238885619185
14914,1.015391305999781
14915,1.0134212123469055
14916,1.0124378500112474
14917,1.0114686132750002
14918,1.0100243147741654
14919,1.0096874715353896
14920,1.0102907029837582
14921,1.010856585376936
14922,1.0094264138023021
14923,1.0091040113019845
14924,1.0088888751515894
14925,1.0082611097100718
14926,1.0087720321159062
14927,1.0102205307280565
14928,1.0115948295490669
14929,1.0109022561323222
14930,1.0112191221556799
14931,1.0115174056500729
14932,1.0112543959230376
14933,1.0119654246385181
14934,1.0134377547464481
14935,1.014653600883335
14936,1.0136200436961302
14937,1.013423941933018
14938,1.0130509610361498
14939,1.0119786265231974
14940,1.0117698022224573
14941,1.0122426988890587
14942,1.0124137506139426
14943,1.0103263298965528
14944,1.009109442102649
14945,1.0077879874664053
