,yhat_75
14600,0.964078658382529
14601,0.9651210241699967
14602,0.9663261066967577
14603,0.9661891343826207
14604,0.9696675590470827
14605,0.9734210414554026
14606,0.9741560874226304
14607,0.9741518691354601
14608,0.9750917482406388
14609,0.9759248910883198
14610,0.9751310752138518
14611,0.9776685183648303
14612,0.9801987367372921
14613,0.9794400346231033
14614,0.9776988973502659
14615,0.9766944890666053
14616,0.9754171848011535
14617,0.9723946456825449
14618,0.9726455885827794
14619,0.9728875728525666
14620,0.9698975477519037
14621,0.966047225891734
14622,0.9631192195656906
14623,0.9601614513473292
14624,0.9557537917652583
14625,0.9549674195964146
14626,0.95455555715497
14627,0.9513214682283717
14628,0.9476585688653182
14629,0.9453593036907663
14630,0.9434668510806542
14631,0.9405440143546947
14632,0.941640090749404
14633,0.9434666451418782
14634,0.9427751596491991
14635,0.9419041299454123
14636,0.9425829107332271
14637,0.9437828597986039
14638,0.9439904784175761
14639,0.9481835763915355
14640,0.9529936093776149
14641,0.9550941966467842
14642,0.9567560731165908
14643,0.9596464002069601
14644,0.9626794542263971
14645,0.9642937252254886
14646,0.969436697238112
14647,0.9747126958395004
14648,0.9767808766857279
14649,0.9779163305700472
14650,0.9798028993929064
14651,0.9813812464535934
14652,0.981127610671063
14653,0.9840448240989471
14654,0.9867932851106147
14655,0.9860960950295546
14656,0.9843041223976157
14657,0.983180322525721
14658,0.9817434384045639
14659,0.9785469600890315
14660,0.9786752725720771
14661,0.9788570233000531
14662,0.9758770727113396
14663,0.9721455906675746
14664,0.9694743579072056
14665,0.9669169677631585
14666,0.9630492278981162
14667,0.9629720072137246
14668,0.9634088527356061
14669,0.9611268420313474
14670,0.9585119725259811
14671,0.9573398131520278
14672,0.956614614464372
14673,0.9548535302339054
14674,0.957098442355211
14675,0.9599999419754942
14676,0.9602489738603279
14677,0.9601601297379232
14678,0.9614379364219147
14679,0.963015799298207
14680,0.9633445815840684
14681,0.9674135433206159
14682,0.9718204182854797
14683,0.9732131862705393
14684,0.9738802313333396
14685,0.97551088357931
14686,0.9770325108792668
14687,0.9769015184290927
14688,0.9801312696031614
14689,0.9833459944952153
14690,0.9832303606553146
14691,0.9821241698753648
14692,0.9817748984443795
14693,0.9811708189301278
14694,0.9788325005203854
14695,0.9798460464798592
14696,0.9808994712979712
14697,0.9787390480350053
14698,0.9757678917288186
14699,0.9737902339150075
14700,0.9718407042369361
14701,0.9684768499116787
14702,0.9688185798409821
14703,0.9695682442990305
14704,0.9674752987711089
14705,0.9649405729216868
14706,0.963754282930817
14707,0.9629236207289363
14708,0.9609685201464201
14709,0.9629695483270176
14710,0.9655738748143742
14711,0.9654703198603315
14712,0.9650011966763348
14713,0.9658957132206984
14714,0.9670972359679335
14715,0.9670633449210069
14716,0.9708228595797724
14717,0.9749680102519149
14718,0.9761398009871997
14719,0.9766469758445834
14720,0.9781939960554803
14721,0.9797068249791095
14722,0.9796358150251548
14723,0.983020152344246
14724,0.9864643080740494
14725,0.9866316456966715
14726,0.9858683561036079
14727,0.9859238352620934
14728,0.9857728616850789
14729,0.9839192971683652
14730,0.9854661036398533
14731,0.9870744550191739
14732,0.9854642457081315
14733,0.9830419675990874
14734,0.9816128086333465
14735,0.9801989107036028
14736,0.9773439488082057
14737,0.9781891590982545
14738,0.9794159112434537
14739,0.9777542542924318
14740,0.9756161735089461
14741,0.974801105514215
14742,0.9743121784584866
14743,0.972663719644133
14744,0.9749654305873335
14745,0.9778505763836839
14746,0.9779946803479862
14747,0.977756162555728
14748,0.978877102728688
14749,0.9802990670459949
14750,0.9804748725625504
14751,0.9844619206277457
14752,0.9888366662332762
14753,0.9902237552070994
14754,0.9909439593563383
14755,0.9927097249320411
14756,0.9944397601304851
14757,0.9945738909270483
14758,0.9981740827622639
14759,1.0018234591347943
14760,1.0021639420587336
14761,1.0015493945342289
14762,1.0017337786300096
14763,1.0016823071453314
14764,0.9998872407157157
14765,1.0014745597774495
14766,1.0030856691643313
14767,1.0014219108510274
14768,0.9989015657249195
14769,0.9973395985137135
14770,0.995754708702703
14771,0.9926857837775057
14772,0.9933043265958678
14773,0.9942793401014703
14774,0.9923295823920762
14775,0.9898856492618031
14776,0.9887628436331964
14777,0.9879659346068812
14778,0.9860082935431084
14779,0.9880322611205505
14780,0.9906594887048127
14781,0.9905532360821372
14782,0.9900877893683412
14783,0.9910165952381108
14784,0.9922766885892541
14785,0.9923122316592108
14786,0.9962042470753444
14787,1.0005075031981328
14788,1.0018235676705374
14789,1.0024778755022836
14790,1.004183032190212
14791,1.005842403234633
14792,1.0058771508370528
14793,1.0093640529750338
14794,1.0128573137794579
14795,1.0129704608928778
14796,1.0120589136276579
14797,1.0118761292315874
14798,1.0113739209867252
14799,1.009030523493378
14800,1.0099940664179294
14801,1.0108869889674392
14802,1.00839464054958
14803,1.0049514540915003
14804,1.0023883444914992
14805,0.9997285180786678
14806,0.9955157226837631
14807,0.9949629540332374
14808,0.994739490175425
14809,0.9915666524913997
14810,0.9879084727609388
14811,0.9856116414943934
14812,0.9836984809331003
14813,0.9806973806977569
14814,0.9817990103755542
14815,0.9836284559409527
14816,0.9828507608197753
14817,0.9818687686805128
14818,0.9824582881442944
14819,0.9835608024713841
14820,0.983618494859783
14821,0.9877401308786999
14822,0.9924601552470594
14823,0.9943555095550238
14824,0.9957517392492946
14825,0.998354020177418
14826,1.0010397851041424
14827,1.0021980444887315
14828,1.0069041749086893
14829,1.0116647608632356
