,yhat_94
14600,0.9205541453003867
14601,0.917416453466595
14602,0.9142723848571741
14603,0.9111948924368939
14604,0.9105205444895024
14605,0.9094882634343351
14606,0.9052537391672955
14607,0.9045205967438381
14608,0.9026308463461827
14609,0.9011983287929253
14610,0.9002794120448884
14611,0.902183867660485
14612,0.9041057682632186
14613,0.9031443667846212
14614,0.9059472637873223
14615,0.9077787579968949
14616,0.9101748966003471
14617,0.9131073169824936
14618,0.9188005607239074
14619,0.9243569416583063
14620,0.9267854084538831
14621,0.932657887684535
14622,0.9371563321352722
14623,0.9417497670450603
14624,0.9463512463090753
14625,0.953141147304867
14626,0.9591851348971365
14627,0.9614697347282896
14628,0.9665702128063659
14629,0.9696743577716461
14630,0.9722792862296996
14631,0.9743390631836946
14632,0.9780913802112775
14633,0.9806659414852766
14634,0.9791240708429054
14635,0.9801355220188285
14636,0.9789765326270169
14637,0.9772441389768922
14638,0.9749924872543472
14639,0.9745612538327595
14640,0.9731731915236482
14641,0.9679769248883291
14642,0.9657322872155109
14643,0.9617826971387758
14644,0.9577874892417367
14645,0.953847865556202
14646,0.9523384263234016
14647,0.9504956272785794
14648,0.945465849475684
14649,0.9440016282541885
14650,0.941410932311801
14651,0.9393102339767275
14652,0.9377428942970581
14653,0.9390165902026403
14654,0.9402853848286029
14655,0.9386056155419007
14656,0.9406453302449914
14657,0.9416124922049364
14658,0.9430304656585996
14659,0.9448501166215403
14660,0.9492939901207662
14661,0.9534323958166182
14662,0.9542470547418984
14663,0.9583532242708791
14664,0.9609058662443112
14665,0.9633961694401634
14666,0.9657556110038125
14667,0.9702048018748468
14668,0.9738212379606237
14669,0.9736081542640967
14670,0.9762266574097518
14671,0.9768771214288658
14672,0.9771140335189189
14673,0.9769394003247087
14674,0.9786538163609191
14675,0.97941367384124
14676,0.9763033163861898
14677,0.9760756225198494
14678,0.974007465778211
14679,0.9717321444209902
14680,0.9693218358639273
14681,0.9691410400580982
14682,0.9683938418762235
14683,0.9642003810101863
14684,0.9633472945996843
14685,0.9611189992235093
14686,0.959149759615675
14687,0.9574974836478845
14688,0.9585020037781983
14689,0.9593249546287148
14690,0.9570331475332458
14691,0.9583614125066866
14692,0.9585221217423585
14693,0.9590791278480397
14694,0.9600148780292859
14695,0.9635952051816667
14696,0.9669031390479349
14697,0.9669301149003114
14698,0.9703517310914657
14699,0.9723156047462796
14700,0.9743368446797084
14701,0.9763577367247509
14702,0.9806179073745604
14703,0.9841805776918212
14704,0.9840298069211646
14705,0.986857112091407
14706,0.9878254091885864
14707,0.988483647288572
14708,0.9888166345735953
14709,0.9911181581390116
14710,0.9925073486240499
14711,0.9900297785443931
14712,0.9904529782562881
14713,0.9890047675673879
14714,0.9873056746331901
14715,0.985407883207101
14716,0.9856706739342688
14717,0.9852666661980456
14718,0.9812869434160431
14719,0.9805460360341592
14720,0.9782955937079441
14721,0.9761758885677159
14722,0.974245492678698
14723,0.9748609101791301
14724,0.9751747696707822
14725,0.9722471916362395
14726,0.9728625294214678
14727,0.9722206807880934
14728,0.9719099143022302
14729,0.9719293898957536
14730,0.9745749070523925
14731,0.9769307292345468
14732,0.9759885826038209
14733,0.9784772120956099
14734,0.9795320275655068
14735,0.9806895676538248
14736,0.9819027892678495
14737,0.9854324729585366
14738,0.9883318510655
14739,0.9875720660514813
14740,0.989883062761952
14741,0.9903998281586177
14742,0.9906765422689706
14743,0.9906925355484643
14744,0.9927471627499107
14745,0.9939350238088
14746,0.9912757143523507
14747,0.9915639945543603
14748,0.9899907316191752
14749,0.9881750714367412
14750,0.9861596707706706
14751,0.9863079604976072
14752,0.9857692252040051
14753,0.9816122777571326
14754,0.9806849124516247
14755,0.9782099324490033
14756,0.9758360864259217
14757,0.973623658804553
14758,0.9739455113391927
14759,0.9739436739902974
14760,0.9706688098083263
14761,0.9709509761736087
14762,0.9699728578596505
14763,0.9693416227876867
14764,0.9690669935887212
14765,0.9714680967969852
14766,0.9736234399641877
14767,0.9725178319784533
14768,0.9749258584992202
14769,0.9759634263574435
14770,0.9771813114003678
14771,0.9785361292687081
14772,0.9823030432262772
14773,0.9855188108815993
14774,0.985135485790435
14775,0.9879155961876773
14776,0.9889606838474405
14777,0.989824960990128
14778,0.9904773787879024
14779,0.9932182280072138
14780,0.9951131841132853
14781,0.9931516755155404
14782,0.9941516707286707
14783,0.9932631991058787
14784,0.9921002464739482
14785,0.9906922489362419
14786,0.9914031614829344
14787,0.9913553664589374
14788,0.9875918968109056
14789,0.9869903672880587
14790,0.9847413734081155
14791,0.9824988856574733
14792,0.9803217837966793
14793,0.9805963453146679
14794,0.9804512770908091
14795,0.9769253235537448
14796,0.9768920960142226
14797,0.9755152755890003
14798,0.9744195456926158
14799,0.9736242595756117
14800,0.9754714318105627
14801,0.9770339045596498
14802,0.9752902202083725
14803,0.9770620404205227
14804,0.9774476061261492
14805,0.978014379527379
14806,0.9787256992075442
14807,0.9818747865367234
14808,0.9844862006062564
14809,0.983497766840686
14810,0.9857100207680778
14811,0.9861970202011098
14812,0.986519478767828
14813,0.9866429135346937
14814,0.9888759384889507
14815,0.9902630987114011
14816,0.9877718205483839
14817,0.9882517810056178
14818,0.9868209706029422
14819,0.9850972768157105
14820,0.9831062030753963
14821,0.9832217056911432
14822,0.98254889290308
14823,0.9781147565478737
14824,0.9768365382128793
14825,0.9738824528270114
14826,0.9709214887184202
14827,0.9680208285326732
14828,0.9675897204242412
14829,0.9667528789419723
14830,0.9625461568877183
14831,0.9618953548252376
14832,0.9599532975682837
14833,0.9583697390307764
14834,0.9571805139451959
14835,0.9587565534813944
14836,0.9601701175964777
14837,0.9583974938480044
14838,0.9603102330942672
14839,0.9609903998266461
14840,0.9620221876972351
14841,0.9633741460418104
14842,0.9673543829557419
14843,0.9709703409357302
14844,0.9711388827897474
14845,0.9746899518371267
14846,0.9766596330290913
14847,0.978602765790836
14848,0.9804672029822714
14849,0.984553860964865
14850,0.9878684395485914
14851,0.9873370845639641
14852,0.9898205038449289
14853,0.9903827698194084
14854,0.9906228202357964
14855,0.9905386615288786
14856,0.9924902599586335
14857,0.9935413401936427
14858,0.9906789529768437
14859,0.990836617411906
14860,0.9891377183621786
14861,0.9872450635055489
14862,0.9852145375748573
14863,0.985460691967139
14864,0.9850888328293149
14865,0.9811190502820666
14866,0.9805192710643257
14867,0.9784244348046397
14868,0.976505555174004
14869,0.9748144925563793
14870,0.9757540792629429
14871,0.9764024488517701
14872,0.9737435351323382
14873,0.9747120403876188
14874,0.9743903336270452
14875,0.9743988398728114
14876,0.9747335830888353
14877,0.9777422788867862
14878,0.9804420760899839
14879,0.9797574027116212
14880,0.9825774091340099
14881,0.9839308155383459
14882,0.9853975199790884
14883,0.9869384714324116
14884,0.9908769746963936
14885,0.9942087987550248
14886,0.9938460677361054
14887,0.9966856616390168
14888,0.9977603275198383
14889,0.9986697051323687
14890,0.9994006685019462
14891,1.002311978005064
14892,1.0044349438455344
14893,1.0027216584534882
14894,1.0041228106146431
14895,1.0037137217731673
14896,1.0031436957206843
14897,1.002446012213398
14898,1.0040254100655093
14899,1.0049491038465497
14900,1.002199474346409
14901,1.0027617256697825
14902,1.001725573962579
14903,1.0007539218734194
14904,0.9998837456763107
14905,1.0015178515631407
14906,1.0027078423691256
14907,1.0004129667762724
14908,1.0015993700708852
14909,1.001319180760876
14910,1.001200195080593
14911,1.0012392297168748
14912,1.0037995608739918
14913,1.005887043876591
14914,1.0044160795531865
14915,1.0063211426931276
14916,1.0066136548030387
14917,1.006892759014556
14918,1.0071309084480475
14919,1.00967645507049
14920,1.0115221030252601
14921,1.0095769127400651
14922,1.0107888014209825
14923,1.0101777113663821
14924,1.009365846984806
14925,1.0083537844667978
14926,1.009526464614528
14927,1.009912258312966
14928,1.0064593661905203
14929,1.0061677813019656
14930,1.0040974244600887
14931,1.0019167396513964
14932,0.9996684828042924
14933,0.9997785665325843
14934,0.9993054955438755
14935,0.9952212395877937
14936,0.9945530561023085
14937,0.9923673004298661
14938,0.9903373778377441
14939,0.988500470920188
14940,0.9892707196915956
14941,0.9896806895079158
14942,0.9866685082637571
14943,0.9872314131193611
14944,0.9863871148387242
14945,0.9857629416960272
14946,0.9853452385305845
14947,0.9874984572083904
14948,0.9892000226420025
14949,0.9873348448752894
14950,0.9888614074404048
14951,0.9887511807393563
14952,0.9885991101834373
14953,0.9883654870183001
14954,0.9904003980762496
14955,0.9916710994199852
14956,0.9890626957590904
14957,0.989555278061513
14958,0.9881396501222321
14959,0.9864472308574146
14960,0.9844823283792086
14961,0.9846498027646844
14962,0.9839727871238206
14963,0.9793974253062189
14964,0.977979065289321
