,yhat_203
14600,0.9903154329756345
14601,0.9899632983887195
14602,0.9893945071116697
14603,0.9885424536822677
14604,0.9868264876189318
14605,0.9852425525017402
14606,0.9835445048298376
14607,0.9826877238937343
14608,0.9811003876662374
14609,0.9794164102523698
14610,0.9775956743020007
14611,0.9750804655770485
14612,0.9728884676608953
14613,0.9707893903326614
14614,0.9697516373104992
14615,0.9682077946170027
14616,0.9667941957886723
14617,0.965466865302843
14618,0.9636582143518492
14619,0.9623732457783765
14620,0.9613623971716966
14621,0.9615721973977781
14622,0.9614058983586393
14623,0.9614705730906042
14624,0.9616896243903881
14625,0.9614605212320317
14626,0.961754896833219
14627,0.9622881737047856
14628,0.9639746445642319
14629,0.9651835391251744
14630,0.9664937944200447
14631,0.9678031115452812
14632,0.9684865594537566
14633,0.9695002412664497
14634,0.9705472335546271
14635,0.9725364938338616
14636,0.97383365086305
14637,0.9750226414715448
14638,0.9760104376267873
14639,0.9761855918361725
14640,0.9765245233826796
14641,0.9767528269714707
14642,0.9778070912624843
14643,0.9780795514774364
14644,0.9781858093250037
14645,0.9780645460223141
14646,0.9771354424141562
14647,0.9764076508421808
14648,0.975636182862928
14649,0.9757864998801514
14650,0.9752730435982339
14651,0.9747332078762077
14652,0.9741223543803473
14653,0.9728715624056686
14654,0.9719988663224239
14655,0.9712614104986289
14656,0.9716235886503541
14657,0.9714902951721527
14658,0.9714880345535778
14659,0.9715561430319789
14660,0.9711052640008904
14661,0.97113221457428
14662,0.9713687151106519
14663,0.9727538064620374
14664,0.9736624534140941
14665,0.9746943081037829
14666,0.9757615258176507
14667,0.9762482160485063
14668,0.9771290443292823
14669,0.978114496880609
14670,0.9801273930591641
14671,0.9815265214295781
14672,0.9829026111944457
14673,0.9841621834131485
14674,0.9846873231119394
14675,0.9854572853778978
14676,0.9861895091772827
14677,0.9878194069671478
14678,0.9887182068639722
14679,0.9894953206810458
14680,0.9900774572887927
14681,0.9898680023333752
14682,0.9898709947864996
14683,0.989827353121087
14684,0.9906975166765811
14685,0.9908731910022128
14686,0.9909859395272428
14687,0.990981519685324
14688,0.9902789642243448
14689,0.9898971514691174
14690,0.9895865885993079
14691,0.9903153597690748
14692,0.9904753255568465
14693,0.9906975681544848
14694,0.9909226399814047
14695,0.9905600754715649
14696,0.9906183014656029
14697,0.9908327195962506
14698,0.9921556771444143
14699,0.9929577899008485
14700,0.9938508444033629
14701,0.9947544797942374
14702,0.9950565536435203
14703,0.9957467073987905
14704,0.9965409460323718
14705,0.9983757083770893
14706,0.9996042677084866
14707,1.0008269254952835
14708,1.0019538472219602
14709,1.0023658986277824
14710,1.003051390649626
14711,1.0037266038272121
14712,1.0053333458235159
14713,1.0062297764072352
14714,1.0070272181871929
14715,1.0076484709318387
14716,1.0074884619373325
14717,1.007553552731501
14718,1.007577447117497
14719,1.0085217475857342
14720,1.0087608031329627
14721,1.0089248333413483
14722,1.0089535236544152
14723,1.0082564033644545
14724,1.0078547401660773
14725,1.0074929687057659
14726,1.0081424884055765
14727,1.0081808740364453
14728,1.008241739342651
14729,1.0082641121387292
14730,1.0076530957471166
14731,1.00742494690937
14732,1.0073146416766074
14733,1.0082835339554133
14734,1.0086935318394374
14735,1.00916426933036
14736,1.00961877838556
14737,1.0094448842286274
14738,1.00964383718086
14739,1.0099342959592341
14740,1.0112640287014103
14741,1.0119791337301092
14742,1.0126884933563183
14743,1.0133056137641174
14744,1.0132105266984
14745,1.0134016570222386
14746,1.0135958249273125
14747,1.0147435234235225
14748,1.0151926647636649
14749,1.0155597610796925
14750,1.0157673576750923
14751,1.0152058652581455
14752,1.0148881037066593
14753,1.014544797096831
14754,1.0151429509752643
14755,1.0150437115534279
14756,1.0148799364181698
14757,1.0145889705362687
14758,1.0135742516310735
14759,1.0128624703639046
14760,1.0121945972888122
14761,1.0125474961404126
14762,1.0122861243938075
14763,1.0120478074096344
14764,1.0117707450887383
14765,1.0108558404546126
14766,1.0103269741103307
14767,1.0099180930193248
14768,1.0105986050594715
14769,1.010720464439589
14770,1.010909674013011
14771,1.0110910121979753
14772,1.0106505240432302
14773,1.0105992852894041
14774,1.010656852774303
14775,1.011780655322242
14776,1.0123080878224209
14777,1.012855270581651
14778,1.0133379297498863
14779,1.0131343907732142
14780,1.0132525838447262
14781,1.0134095275721708
14782,1.0145643181734412
14783,1.0150547771831266
14784,1.015502970258542
14785,1.0158317167656976
14786,1.0154275511616768
14787,1.0153104422440227
14788,1.015208806145695
14789,1.016095629632646
14790,1.0163192618268024
14791,1.0165153506290774
14792,1.0166187184979245
14793,1.0160261163146858
14794,1.0157685744452047
14795,1.0155819595684734
14796,1.0164463430987767
14797,1.0167111414677261
14798,1.0170137622939996
14799,1.0172872173737324
14800,1.0169231077337932
14801,1.0169470995224525
14802,1.0170855568593846
14803,1.0183087102927482
14804,1.0189507060179313
14805,1.0196355101043477
14806,1.0202807776642993
14807,1.0202615422313903
14808,1.020589228602451
14809,1.020974699404084
14810,1.022375475633661
14811,1.0231108525476822
14812,1.02379511952023
14813,1.0243376399873356
14814,1.0241070970766195
14815,1.0241137960979194
14816,1.0240687847862548
14817,1.024934702511004
14818,1.0250354680081022
14819,1.0249962628572198
14820,1.0247392290650355
14821,1.0236476541160564
14822,1.0227509408672817
14823,1.0217791923908266
14824,1.021717112270592
14825,1.020907735615285
14826,1.0199987127935464
14827,1.018933240851632
14828,1.0171138958207493
14829,1.0155900789295191
14830,1.0141079825354307
14831,1.0136675689191745
14832,1.0126204829873249
14833,1.0116228824637539
14834,1.0106219507122456
14835,1.0090198157931458
14836,1.0078639921929329
14837,1.006893312118561
14838,1.0070986155147383
14839,1.0068155075024514
14840,1.0066844092877294
14841,1.0066333183472762
14842,1.006042452536226
14843,1.005938279366318
14844,1.0060359411043867
14845,1.007304105355017
14846,1.008052924247574
14847,1.0089015601909992
14848,1.009757337111074
14849,1.0099811385324937
14850,1.0105849376065439
14851,1.0112705159411393
14852,1.0129981671940502
14853,1.0140694519412086
14854,1.0151017055883225
14855,1.0160030158127404
14856,1.0161377542294647
14857,1.0165269495102498
14858,1.016882624415821
14859,1.0181796789418676
14860,1.018732789378643
14861,1.0191772881140746
14862,1.0194394162815072
14863,1.0189015135642163
14864,1.0186048485545618
14865,1.0182792891033239
14866,1.0189181894565655
14867,1.01884937235397
14868,1.0187224356360547
14869,1.0184744492443336
14870,1.0174950812729369
14871,1.0168322640772272
14872,1.0162176652477557
14873,1.016645120541262
14874,1.0164362987371702
14875,1.0162350743202544
14876,1.0159693280548054
14877,1.0150166682030672
14878,1.0144135707057478
14879,1.013877248779067
14880,1.014388170752705
14881,1.0142508710786777
14882,1.014095762175203
14883,1.0138373094542161
14884,1.0128405075433953
14885,1.0121335378383887
14886,1.0114259615136834
14887,1.0116951301753652
14888,1.011241839240336
14889,1.010699172090488
14890,1.0099865514410842
14891,1.0084763958472822
14892,1.0072096603796004
14893,1.005909678270125
14894,1.0055717694331823
14895,1.0045130422195034
14896,1.0033875980855977
14897,1.0021358304489834
14898,1.0001506951739416
14899,0.998495648493644
14900,0.996913747449312
14901,0.9964201753199233
14902,0.9953460293665883
14903,0.9943598484274551
14904,0.9934122490074186
14905,0.9919020255897284
14906,0.9908968227423618
14907,0.9901379437231531
14908,0.9906363425551682
