,yhat_304
14600,0.9250357196658544
14601,0.9218820330324377
14602,0.918721943750936
14603,0.9156287597809201
14604,0.9149504171336614
14605,0.9139124014745438
14606,0.9096565698723044
14607,0.9089191535942522
14608,0.9070195073581002
14609,0.905579319894957
14610,0.9046552320636595
14611,0.9065682390818696
14612,0.9084987730451954
14613,0.9075319945687129
14614,0.9103478008514406
14615,0.9121874826278167
14616,0.9145945479839112
14617,0.9175404952786725
14618,0.9232606633537658
14619,0.9288432956593901
14620,0.9312828265340698
14621,0.93718307628921
14622,0.9417026168649703
14623,0.9463176018748435
14624,0.9509406633384802
14625,0.9577627508581187
14626,0.9638352983856228
14627,0.9661302262627677
14628,0.9712546760751491
14629,0.9743731116164807
14630,0.9769899074115961
14631,0.9790589071081365
14632,0.982828641526227
14633,0.9854149111645283
14634,0.9838648141013467
14635,0.9848804021377214
14636,0.9837150429271616
14637,0.9819735065177962
14638,0.9797102024203432
14639,0.9792761274340606
14640,0.9778805960724384
14641,0.9726584447781403
14642,0.9704022035865191
14643,0.9664327706764857
14644,0.9624175057761318
14645,0.9584581001551632
14646,0.9569406292427275
14647,0.955088190317796
14648,0.9500333794611797
14649,0.9485613554730236
14650,0.9459574191762717
14651,0.9438458507564519
14652,0.9422702194642136
14653,0.9435493404348537
14654,0.9448235346855044
14655,0.9431349347492544
14656,0.9451837673324656
14657,0.946154870386153
14658,0.9475789580694712
14659,0.9494066584047179
14660,0.9538712320073325
14661,0.958028858504486
14662,0.9588467109870111
14663,0.9629719361452896
14664,0.9655361419209795
14665,0.9680377048993706
14666,0.9704077722834598
14667,0.9748776505575854
14668,0.9785107572020197
14669,0.9782959003026929
14670,0.9809262621110008
14671,0.9815791084473046
14672,0.9818164118749461
14673,0.9816401896399634
14674,0.9833621053240083
14675,0.9841248683747077
14676,0.9809988019333142
14677,0.980769265803013
14678,0.9786904187394819
14679,0.9764034145898409
14680,0.9739807781516772
14681,0.9737983725895124
14682,0.9730468436203993
14683,0.9688324971361228
14684,0.9679745765845199
14685,0.9657348442215579
14686,0.9637554152011096
14687,0.9620944748146474
14688,0.9631030866528504
14689,0.9639292564130837
14690,0.9616257202179251
14691,0.9629596288125143
14692,0.9631203790014081
14693,0.9636793268826745
14694,0.9646188345745924
14695,0.9682155986667748
14696,0.971538658303072
14697,0.9715650280725637
14698,0.9750023076676353
14699,0.9769748545535997
14700,0.9790050398274548
14701,0.9810348727144749
14702,0.9853147066935594
14703,0.988893693817837
14704,0.9887414542940957
14705,0.9915815481835987
14706,0.9925537317902755
14707,0.9932143712820694
14708,0.9935482028473798
14709,0.995859988537192
14710,0.9972550736384471
14711,0.9947649023183854
14712,0.9951893763048227
14713,0.9937334918823518
14714,0.9920255282927269
14715,0.9901179192795471
14716,0.9903812209995649
14717,0.9899745378955858
14718,0.9859750575431053
14719,0.9852298697761028
14720,0.982967939032655
14721,0.9808373734126744
14722,0.9788970243316866
14723,0.9795146448375537
14724,0.9798292672537593
14725,0.9768869829939292
14726,0.97750452404864
14727,0.9768588804617183
14728,0.9765458994811158
14729,0.9765647362796518
14730,0.9792221370394711
14731,0.9815884578422971
14732,0.9806410852136128
14733,0.98314084206137
14734,0.9841999487612961
14735,0.9853622681874881
14736,0.9865805329000616
14737,0.9901262918865033
14738,0.9930387383687801
14739,0.9922745937441964
14740,0.9945958519681368
14741,0.9951143349003049
14742,0.9953916234960093
14743,0.9954069503850935
14744,0.9974706111324935
14745,0.9986633794512548
14746,0.9959906767877295
14747,0.9962795857716269
14748,0.9946981000147186
14749,0.9928730671905613
14750,0.9908473473680942
14751,0.990995604587594
14752,0.9904535720173089
14753,0.9862761373814005
14754,0.9853436332738132
14755,0.9828561654950398
14756,0.9804703159073633
14757,0.97824665494543
14758,0.9785693091374045
14759,0.9785667366678574
14760,0.9752756038016557
14761,0.9755583855031091
14762,0.974574903067134
14763,0.9739399510977764
14764,0.9736632975609183
14765,0.9760750661274751
14766,0.9782399059786784
14767,0.9771283322148083
14768,0.9795470495094258
14769,0.9805888099430722
14770,0.9818117406995075
14771,0.9831722514661417
14772,0.986956282808861
14773,0.9901865520238696
14774,0.989800680123956
14775,0.9925932227819656
14776,0.9936425251981735
14777,0.9945101599410867
14778,0.9951649316378343
14779,0.9979180162184647
14780,0.9998212017631656
14781,0.9978496774050557
14782,0.998853666780516
14783,0.9979602578304659
14784,0.996791071623196
14785,0.9953756840228951
14786,0.9960892242581275
14787,0.9960404704240458
14788,0.9922584848753991
14789,0.9916533836560769
14790,0.9893930371639079
14791,0.9871392310815909
14792,0.98495112319547
14793,0.9852262577191796
14794,0.9850797812858951
14795,0.9815364620149106
14796,0.9815023573359323
14797,0.9801183203665309
14798,0.9790167023288134
14799,0.9782169471384433
14800,0.9800721145039503
14801,0.9816412373024264
14802,0.9798886127309901
14803,0.9816680680665576
14804,0.9820547326778364
14805,0.9826234586280542
14806,0.9833374113490346
14807,0.9865006157608246
14808,0.9891236097591924
14809,0.9881297979122681
14810,0.9903517474267589
14811,0.9908403166029158
14812,0.9911635698433449
14813,0.9912868622659392
14814,0.9935296728239452
14815,0.9949226354539993
14816,0.9924189112994997
14817,0.9929004058982747
14818,0.9914621426683888
14819,0.989729621110008
14820,0.9877284652006695
14821,0.987843791704076
14822,0.9871670975354739
14823,0.9827114046586037
14824,0.981426465315586
14825,0.978457787889033
14826,0.9754822039657373
14827,0.972567211729083
14828,0.9721333726547869
14829,0.9712918960364634
14830,0.9670647207539311
14831,0.9664101619839722
14832,0.9644582895893352
14833,0.962866601120937
14834,0.9616710986405719
14835,0.9632538338815817
14836,0.9646733295669436
14837,0.9628916945972389
14838,0.9648127043662098
14839,0.9654953611401765
14840,0.9665312863809636
14841,0.9678888812630315
14842,0.9718870681694972
14843,0.9755192639118464
14844,0.9756878901085183
14845,0.9792548853442505
14846,0.9812330827206728
14847,0.9831846047342192
14848,0.9850570601806019
14849,0.9891621351890555
14850,0.992491511822702
14851,0.9919569546974819
14852,0.9944512770216932
14853,0.995015456293085
14854,0.9952559124190771
14855,0.9951706432053699
14856,0.9971306496348555
14857,0.9981859254728217
14858,0.9953094407693558
14859,0.9954671256530393
14860,0.9937595721969577
14861,0.9918573603891271
14862,0.9898166364235947
14863,0.9900632290147984
14864,0.9896889219186316
14865,0.98569989344181
14866,0.9850966062310069
14867,0.9829912849550784
14868,0.9810627447037519
14869,0.9793630874636438
14870,0.9803063552119817
14871,0.9809570462193519
14872,0.9782850281754393
14873,0.9792573485547302
14874,0.9789334402847092
14875,0.9789412851024019
14876,0.9792768877241455
14877,0.982298904250769
14878,0.9850105786828699
14879,0.9843220108999641
14880,0.9871544495395805
14881,0.9885134538522026
14882,0.9899862821059662
14883,0.991533701205927
14884,0.9954898315417138
14885,0.9988364533523116
14886,0.9984713214564485
14887,1.0013234161322675
14888,1.002402367859455
14889,1.0033152611427472
14890,1.0040489093076235
14891,1.0069730420911924
14892,1.0091051617425448
14893,1.0073831930531232
14894,1.0087901409282822
14895,1.0083784331818744
14896,1.007805041210262
14897,1.0071033997270888
14898,1.008689418577348
14899,1.0096166857917803
14900,1.0068535701332235
14901,1.00741771696854
14902,1.0063760398473833
14903,1.0053991634434247
14904,1.0045242354954105
14905,1.0061652117600492
14906,1.0073600102678326
14907,1.005053774971642
14908,1.0062449687536366
14909,1.0059627673583271
14910,1.0058425176856265
14911,1.0058810213153373
14912,1.0084525086888398
14913,1.0105489529655989
14914,1.0090704576252776
14915,1.0109836337778337
14916,1.0112767864557426
14917,1.0115564689455436
14918,1.01179500681827
14919,1.0143516258455745
14920,1.016205102468279
14921,1.0142501908569002
14922,1.015466972781104
14923,1.0148523387486412
14924,1.0140360025222956
14925,1.013018543376924
14926,1.0141959338426796
14927,1.014582797235745
