,yhat_214
14600,0.9647374681174975
14601,0.9659380093886538
14602,0.965211897612172
14603,0.964333839500036
14604,0.963389119281683
14605,0.9623706184784012
14606,0.9612756344065522
14607,0.9605893102157949
14608,0.9613878041119017
14609,0.9602039736100316
14610,0.9588160757369276
14611,0.9573133581255652
14612,0.9556953461231134
14613,0.9539687437564818
14614,0.9526313825620355
14615,0.952775283653239
14616,0.9509448763300316
14617,0.9489388594713469
14618,0.9468656735274655
14619,0.9447444565646824
14620,0.9426014885164651
14621,0.9409541973278721
14622,0.9409137463071209
14623,0.9390355268743659
14624,0.9371340384706666
14625,0.9353282229430231
14626,0.9336441980073815
14627,0.9321114791447547
14628,0.9312473982627614
14629,0.9321596835383374
14630,0.9313897931153213
14631,0.9307414643248817
14632,0.9303166268633716
14633,0.9301206750728744
14634,0.9301592516573737
14635,0.930923862634289
14636,0.9334952096014454
14637,0.9343800774868853
14638,0.9353541975109158
14639,0.9364892948846554
14640,0.937761349336647
14641,0.9391482691614398
14642,0.9411168988826681
14643,0.9447271609033937
14644,0.9464624114859641
14645,0.9480863897148123
14646,0.9496610351054836
14647,0.951157244013082
14648,0.9525528268344946
14649,0.9543202027945603
14650,0.957530566390092
14651,0.9586768698645213
14652,0.9595439829647013
14653,0.9602163965852161
14654,0.9606906077240145
14655,0.9609725339178954
14656,0.9615651344517749
14657,0.9635719281488488
14658,0.9635120357491358
14659,0.9632031073137777
14660,0.962758605276453
14661,0.9622016569969538
14662,0.9615619161247225
14663,0.9613632511783398
14664,0.9627269031008998
14665,0.9621790153611792
14666,0.9615468840838641
14667,0.9609464869833948
14668,0.9603985622579138
14669,0.9599257460468908
14670,0.9600412040484408
14671,0.9618523257067676
14672,0.9618616341590052
14673,0.9618772206494812
14674,0.9619913253974558
14675,0.9621993700502316
14676,0.9624979985984513
14677,0.9633751614431527
14678,0.9659147230408317
14679,0.966590985198967
14680,0.9671933894361945
14681,0.9677960815015297
14682,0.9683796795374688
14683,0.968929857829377
14684,0.9699283909335772
14685,0.9724580655304566
14686,0.9729901093183515
14687,0.9733223763429606
14688,0.9735390565249566
14689,0.9736343123708328
14690,0.973610535863697
14691,0.9739695064873977
14692,0.9758168100025623
14693,0.9756414484237358
14694,0.9752668782887063
14695,0.9748003485414782
14696,0.974258018013425
14697,0.9736626381948401
14698,0.9735347258415853
14699,0.9749965402995123
14700,0.974544075586853
14701,0.9740112959842235
14702,0.9735095796527128
14703,0.9730549128849753
14704,0.9726656954013352
14705,0.9728547037862623
14706,0.9747334597301315
14707,0.9747774674828183
14708,0.9748045147115584
14709,0.9749050680595354
14710,0.9750723427913068
14711,0.975300957178014
14712,0.9760803188873779
14713,0.9784999022197532
14714,0.9790081187283572
14715,0.9794049284927218
14716,0.9797632820034974
14717,0.9800620052209557
14718,0.9802850897297943
14719,0.9809161410729336
14720,0.9830440663977572
14721,0.98311495638273
14722,0.9829382798594248
14723,0.9825985610652961
14724,0.9820902092043194
14725,0.9814165393645604
14726,0.9810843707055883
14727,0.9822092327076039
14728,0.9812594137863757
14729,0.9800749674769446
14730,0.9787689497070415
14731,0.9773636348145204
14732,0.9758888439678104
14733,0.9748764183008638
14734,0.9754648264450502
14735,0.9741354246989051
14736,0.9727444816376442
14737,0.9714143392724311
14738,0.970171526712033
14739,0.9690450404985956
14740,0.9685614522072851
14741,0.969849770256847
14742,0.9693708335984622
14743,0.968963318999187
14744,0.9687258045378981
14745,0.9686577449078974
14746,0.968758624820295
14747,0.9695245520906336
14748,0.9720541292467356
14749,0.9727716180467116
14750,0.9734874291809049
14751,0.9742714348591044
14752,0.9750969884977125
14753,0.975940963649402
14754,0.9772816734281462
14755,0.980205424849527
14756,0.9811229678136841
14757,0.9818438348748778
14758,0.9824401422199572
14759,0.9828927861561951
14760,0.9831914177795077
14761,0.9838326839332762
14762,0.9859264333681468
14763,0.9859044229612874
14764,0.9856075138189001
14765,0.9851390293619717
14766,0.9845122870364249
14767,0.9837497815990257
14768,0.9833811564639884
14769,0.98454862415525
14770,0.9837076590968192
14771,0.9827269546850181
14772,0.9817314217960118
14773,0.9807513159063449
14774,0.9798210591101167
14775,0.9794775299862103
14776,0.980865427962125
14777,0.980430803087799
14778,0.9800347210204465
14779,0.9797869182898995
14780,0.9796975813283227
14781,0.9797768734012754
14782,0.9805345880176416
14783,0.9830864507528125
14784,0.9838413991796828
14785,0.9846297619237957
14786,0.9855282462246046
14787,0.986514893921748
14788,0.9875696723044934
14789,0.9891756732558926
14790,0.9924263522495685
14791,0.9937063752935474
14792,0.9948339509766153
14793,0.9958766214103761
14794,0.996808713411335
14795,0.9976121781199078
14796,0.9987784107099734
14797,1.0014154179785362
14798,1.0019211693901904
14799,1.0021389955848665
14800,1.002163104009649
14801,1.0019974857318608
14802,1.0016560335972962
14803,1.0016641098586103
14804,1.0031648927610102
14805,1.0025846270778929
14806,1.0018006472231404
14807,1.0009363515384238
14808,1.0000214825119884
14809,0.9990916277220271
14810,0.9986898233534964
14811,0.9999725433861318
14812,0.9993674756648905
14813,0.9987549401611722
14814,0.9982532148010924
14815,0.9978811785709905
14816,0.9976582527343096
14817,0.9981071351277994
14818,1.000360532510806
14819,1.0008125364536773
14820,1.0013144535304448
14821,1.0019514123722482
14822,1.002708185137924
14823,1.0035702464507814
14824,1.0050281580406908
14825,1.0081853906548508
14826,1.0094034627230055
14827,1.0105121570413969
14828,1.011577195723954
14829,1.0125688447965797
14830,1.0134635249678494
14831,1.0147491263321013
14832,1.017533065914378
14833,1.0181802262139428
14834,1.0185365143844773
14835,1.0186865102641312
14836,1.0186237402462168
14837,1.0183517394048052
14838,1.0183892412061535
14839,1.019877491849762
14840,1.0192101146896086
14841,1.0182692683708174
14842,1.0171726767353932
14843,1.0159451505905825
14844,1.0146188622209829
14845,1.01373836086162
14846,1.0144672861268922
14847,1.0132104884003004
14848,1.0118632946216677
14849,1.0105485929710352
14850,1.0092904204606494
14851,1.008114389354752
14852,1.0075535625206953
14853,1.0087556648602531
14854,1.0080985916429042
14855,1.0074539142150867
14856,1.0069151191840926
14857,1.006474297025019
14858,1.0061236608779314
14859,1.006363099996453
14860,1.0083085610815596
14861,1.0083014502286478
14862,1.0081867028254192
14863,1.008032310105847
14864,1.0078090457273043
14865,1.007492819080016
14866,1.0075734608301545
14867,1.0091636521020788
14868,1.0086014390845883
14869,1.0077419489922095
14870,1.0066671743848414
14871,1.005367625555446
14872,1.0038443549684348
14873,1.0026177931383289
14874,1.002836058954203
14875,1.0008694683482233
14876,0.9986148575761137
14877,0.9961946959377809
14878,0.9936398704608309
14879,0.9909907464649376
14880,0.9888055954960371
14881,0.9882680184798914
14882,0.9857733780118652
14883,0.9832458587319646
14884,0.9808272351611685
14885,0.9785613035333601
14886,0.9764946674072503
14887,0.9751856017130386
14888,0.9758115646740569
14889,0.9747486346268427
14890,0.9739024635687333
14891,0.9733878995108506
14892,0.9732162751954933
14893,0.9733971056323562
14894,0.9744485198045051
14895,0.9775059067421512
14896,0.9788952877621188
14897,0.9804789545358377
14898,0.9823265766981205
14899,0.9844058010657142
14900,0.986685126071986
14901,0.9896459712418875
14902,0.9943923318827512
14903,0.9972177702171285
14904,0.9999652403790128
14905,1.0026890175039367
14906,1.0053477968833286
14907,1.0079078112627657
14908,1.0108555071474425
14909,1.0153071093048986
14910,1.017568094787211
14911,1.01950606307251
14912,1.0212023703500723
14913,1.0226466680682829
14914,1.0238392866688506
14915,1.0253036521155794
14916,1.0281950257575814
14917,1.0288518773078648
14918,1.0291813806219936
14919,1.029300507194352
14920,1.0292319357232256
14921,1.029005810516713
14922,1.0291721771038105
14923,1.0309093361871962
14924,1.0305676990246802
14925,1.030068617945946
14926,1.0295357514408312
14927,1.0289932354052633
14928,1.0284677583042117
14929,1.0285019814530576
14930,1.030263468001324
14931,1.030081949459836
14932,1.0298623613448172
14933,1.0297072678876713
14934,1.0296179794523332
14935,1.0295975076447095
14936,1.0301653982873087
14937,1.0324675186825558
14938,1.0328068686382483
14939,1.0330708041533805
14940,1.033344358216584
14941,1.0336140027592253
14942,1.0338710563595888
14943,1.0346273928437695
14944,1.0370254591276542
14945,1.0373619339458051
14946,1.0375283969992026
14947,1.0376147818180288
14948,1.0376150213926654
14949,1.0375301748991879
14950,1.0378843285227597
14951,1.0398342315997464
14952,1.0396852802923484
14953,1.0393452142498536
14954,1.0389174001323094
14955,1.038408183909692
14956,1.037829687746087
14957,1.0377159819049815
14958,1.0392325412197625
14959,1.038684870406506
14960,1.037985647438781
14961,1.0372383440432802
14962,1.0364468599639145
14963,1.0356186140262544
14964,1.0352816381341778
