,yhat_422
14600,0.932311842264609
14601,0.933103067564247
14602,0.9340181739682248
14603,0.9350287877025504
14604,0.934778733089754
14605,0.938013531149399
14606,0.9415354259469609
14607,0.941127076352152
14608,0.9420587952123872
14609,0.9428804038387173
14610,0.9435410369606827
14611,0.9426690285980199
14612,0.9450102350416082
14613,0.9473680701620678
14614,0.9455348853020651
14615,0.944810506699812
14616,0.9437758235834749
14617,0.9424206838526591
14618,0.9394197278111951
14619,0.9395775389101741
14620,0.9397517737131628
14621,0.935790457648302
14622,0.9330602461720848
14623,0.9302004197751685
14624,0.9272578343237304
14625,0.9229579914747205
14626,0.922156655511259
14627,0.921746079999447
14628,0.9175985884309578
14629,0.9151052873892701
14630,0.9129115373194965
14631,0.9110603379627257
14632,0.9082602889071641
14633,0.909345551989476
14634,0.9111672260610191
14635,0.9095453763149374
14636,0.9098204123160762
14637,0.9105722312843547
14638,0.9117741541442171
14639,0.9120597473910724
14640,0.9161928986674651
14641,0.9209458501117753
14642,0.9220608834205429
14643,0.9248152287652814
14644,0.9277243778142948
14645,0.930706681749224
14646,0.9323487540989633
14647,0.9373849930802314
14648,0.9425612380390934
14649,0.9436047335505571
14650,0.9458008892991623
14651,0.947678826702202
14652,0.9491845012358546
14653,0.9489424078527336
14654,0.9517421961080166
14655,0.954385587692438
14656,0.952662317586431
14657,0.9519365694570271
14658,0.9508127700139971
14659,0.9493154970707824
14660,0.9461460469506441
14661,0.9461750419428648
14662,0.9462718809939688
14663,0.9422863241462462
14664,0.9396446740908432
14665,0.9369962918409694
14666,0.9344011539035122
14667,0.9305825103683433
14668,0.9304270436155783
14669,0.9307986966127264
14670,0.9275279776003239
14671,0.9260201374955275
14672,0.9248847644937154
14673,0.924133387921116
14674,0.9224305954196004
14675,0.9246040138991252
14676,0.9274446236079105
14677,0.9267056677578036
14678,0.9277244328826247
14679,0.9290362058829971
14680,0.9305828479403594
14681,0.9309629080189656
14682,0.9349515623785489
14683,0.9392871467799906
14684,0.9396790081971743
14685,0.9414418503154703
14686,0.9430926714130283
14687,0.9445686240974831
14688,0.9444741881873597
14689,0.9476089363811981
14690,0.9507380195717142
14691,0.9496066295953398
14692,0.9495845811977898
14693,0.9492439726354508
14694,0.9485842096333221
14695,0.946274314357753
14696,0.9471868480911989
14697,0.9481509828555966
14698,0.9449725499462325
14699,0.943088203689835
14700,0.9411235387005771
14701,0.9391254071161164
14702,0.9357998826636614
14703,0.9360532325916484
14704,0.9367288134026192
14705,0.9336342506531708
14706,0.9322069907732626
14707,0.9310548875149034
14708,0.9301979707639253
14709,0.9283043050593242
14710,0.9302402642493591
14711,0.9327934516875275
14712,0.9317090930529468
14713,0.932368877578974
14714,0.9333156783448731
14715,0.9345061515072012
14716,0.934545541838258
14717,0.9382479557538709
14718,0.9423456247947214
14719,0.942534444869783
14720,0.9441656578400243
14721,0.9457538885578758
14722,0.947239414808701
14723,0.9472204532082695
14724,0.9505217018156702
14725,0.9538880086203906
14726,0.9530369682949965
14727,0.9533612679015933
14728,0.9534178429983812
14729,0.9531976656089468
14730,0.9513534678244997
14731,0.9527746830356775
14732,0.9542638765859569
14733,0.9515950348461713
14734,0.9502255286303553
