,yhat_378
14600,0.918441032782207
14601,0.9201179586342026
14602,0.9214129685974211
14603,0.9222860550203832
14604,0.9243115862288247
14605,0.9264023128340437
14606,0.9287299196358076
14607,0.9264560529059853
14608,0.92537595378215
14609,0.9238777409126543
14610,0.9219970240770562
14611,0.9213838671794421
14612,0.9210202771598045
14613,0.921143075286703
14614,0.9169665333753158
14615,0.9143411622373856
14616,0.9116924951807104
14617,0.9090843493562326
14618,0.9081850527693303
14619,0.9079799938151315
14620,0.9086986225745529
14621,0.905530688733602
14622,0.9043023043366262
14623,0.9033964145421317
14624,0.9028268989642346
14625,0.9042061993332506
14626,0.9064549506918315
14627,0.9097349614391345
14628,0.9091606775919717
14629,0.9104938749374895
14630,0.9120468648312319
14631,0.9137681470030401
14632,0.9172117936066936
14633,0.9212441528193842
14634,0.925982434524456
14635,0.9265006754730568
14636,0.9285420046224527
14637,0.9304032279636637
14638,0.9320304164699973
14639,0.9349882167671748
14640,0.9381616368003384
14641,0.9416981436189141
14642,0.9407059928963268
14643,0.9409819491895995
14644,0.9408752104129008
14645,0.9403910285984598
14646,0.9411582359759681
14647,0.942124641017813
14648,0.9435014475070941
14649,0.9404530715781123
14650,0.9388397779712903
14651,0.9370607572111638
14652,0.93516594805078
14653,0.934822297138673
14654,0.9350036162993204
14655,0.9359384801760852
14656,0.9327929594448687
14657,0.9314298302149291
14658,0.9302326401783525
14659,0.9292276936763727
14660,0.9300510726574811
14661,0.9316349899957361
14662,0.9341611479337608
14663,0.9327382591771953
14664,0.9331795361230106
14665,0.9338092381470205
14666,0.9345960539173027
14667,0.9371218254100788
14668,0.9402650195879179
14669,0.9441598334267558
14670,0.9438684450187809
14671,0.9451763841438329
14672,0.94638083469561
14673,0.9474343834687565
14674,0.9499141433814405
14675,0.9527008062814211
14676,0.9559417704548171
14677,0.9547162627009939
14678,0.9548466520936352
14679,0.9546665483139781
14680,0.9541729951414195
14681,0.9549941658793693
14682,0.9560623194274008
14683,0.9575794713879817
14684,0.9546741510343959
14685,0.9532277015104571
14686,0.9516215247930537
14687,0.949897397022025
14688,0.9497237488608884
14689,0.9500628723228751
14690,0.9511398068920823
14691,0.9480917062424825
14692,0.9468103736460656
14693,0.945670138556484
14694,0.9446979702678537
14695,0.9455401607723188
14696,0.9471256863508757
14697,0.9496402419724775
14698,0.9481701222151698
14699,0.9485628103157261
14700,0.9491371641453437
14701,0.9498648148522091
14702,0.9523385029924487
14703,0.9554325720485286
14704,0.9592828250721473
14705,0.9589252700307916
14706,0.9601747780860108
14707,0.9613172590036523
14708,0.9623016983852809
14709,0.9647091931027066
14710,0.9674093432612595
14711,0.9705444545283269
14712,0.9691614720065228
14713,0.9691068822422251
14714,0.9686989572453579
14715,0.9679284713565545
14716,0.9684264973297396
14717,0.9691148363023318
14718,0.9701928392803275
14719,0.9667609887245633
14720,0.9647307355689269
14721,0.9624757747856449
14722,0.960040708046255
14723,0.95910719245026
14724,0.9586383393261283
14725,0.9588684274750557
14726,0.9549187396657935
14727,0.9527232593248546
14728,0.9506601931987092
14729,0.9487700509901869
14730,0.9487218306345983
14731,0.9494532332460495
14732,0.951165224592828
14733,0.9489321345249905
14734,0.9486452136496423
14735,0.9486263365236745
14736,0.9488573074941835
14737,0.9509477137601431
14738,0.9537723610609851
14739,0.9574718192711578
14740,0.957057617705906
14741,0.9583741664136366
14742,0.959694800473523
14743,0.9609621229212666
14744,0.9637569914450049
14745,0.966932310469985
14746,0.9706183909283781
14747,0.9698217995526766
14748,0.970403972679394
14749,0.9706577479275961
14750,0.9705567629152808
14751,0.9717235246391167
14752,0.9730574974372563
14753,0.9747432673458403
14754,0.9718411458486959
14755,0.9702807427357709
14756,0.9684164690370964
14757,0.9662847377139914
14758,0.9655701615863393
14759,0.9652273113654686
14760,0.9654914061884118
14761,0.9614607497311404
14762,0.9591056948273398
14763,0.9568038932365427
14764,0.9546063947603101
14765,0.9542033595888759
14766,0.9545411217050667
14767,0.9558372429502818
14768,0.9531567675227033
14769,0.9524386552070878
14770,0.9520128850506788
14771,0.9518775285995098
14772,0.953665960184799
14773,0.9562610588354414
14774,0.9598162547169286
14775,0.9593269785265384
14776,0.9606756467779505
14777,0.9621313775196082
14778,0.9636384477288638
14779,0.9667850508256995
14780,0.9704143234972114
14781,0.9746507164924832
14782,0.9744656353070889
14783,0.9757396669849969
14784,0.976743328081484
14785,0.9774351027479373
14786,0.9794297725295029
14787,0.981604178963873
14788,0.9841267761063355
14789,0.9820153287545536
14790,0.9812143181035698
14791,0.9800547906111285
14792,0.9785602332619809
14793,0.9784129710999833
14794,0.97855344426878
14795,0.9792120402366281
14796,0.975458293687103
14797,0.973293278140159
14798,0.9710887321280915
14799,0.9689013129328468
14800,0.968437953019656
14801,0.9686498673729658
14802,0.9697681713185785
14803,0.966846334922339
14804,0.9658695100495992
14805,0.9651750238787776
14806,0.9647771814778856
14807,0.9663337692319268
14808,0.9687369350938877
14809,0.9721546271978998
14810,0.971568171618343
14811,0.9729001832090518
14812,0.9744178064294191
14813,0.9760691382131517
14814,0.9794516100281268
14815,0.9834001113438378
14816,0.9880342468680011
14817,0.9882906626121609
14818,0.9900688028784886
14819,0.9916158189224875
14820,0.9928732213557191
14821,0.995445478302177
14822,0.9981834950728947
14823,1.0012356322831348
