,yhat_134
14600,0.9524034168651632
14601,0.9542803357101217
14602,0.9548580901649634
14603,0.9554590924527822
14604,0.9559080124131346
14605,0.956185612232667
14606,0.9561621212110346
14607,0.9540140125764205
14608,0.9549864151052311
14609,0.9545890475958946
14610,0.9541696545338219
14611,0.9535792384783094
14612,0.9528263918706327
14613,0.9518096445492761
14614,0.9487321770452793
14615,0.9488700835804814
14616,0.9477546138964581
14617,0.946756745007173
14618,0.9457460898691386
14619,0.9447458801787706
14620,0.9436646085805281
14621,0.9407091598031178
14622,0.941159552340847
14623,0.9405382429427638
14624,0.9402066958720441
14625,0.9400189102074396
14626,0.9399780491688395
14627,0.9399683962793896
14628,0.9381679170042072
14629,0.9398304549057699
14630,0.940443008397883
14631,0.941335113447958
14632,0.9423276869549975
14633,0.943391860142105
14634,0.9443816489457237
14635,0.9434461763901545
14636,0.9458193756157823
14637,0.9469651108941682
14638,0.9481990681181482
14639,0.9493324389551644
14640,0.950332326398322
14641,0.9510543585688243
14642,0.9496536839622394
14643,0.9513812018118852
14644,0.9517154843119542
14645,0.9519960984460247
14646,0.9520610522674081
14647,0.9519077231231018
14648,0.9514244251505961
14649,0.948799276390375
14650,0.9493221706272527
14651,0.9485028532568639
14652,0.9477151843477964
14653,0.9468280290270067
14654,0.9458665720795253
14655,0.9447428889386528
14656,0.9416629195253323
14657,0.9419345950722361
14658,0.9410726481637293
14659,0.9404545481006695
14660,0.9399456961224697
14661,0.9395620921161485
14662,0.939200952108749
14663,0.9370468791319395
14664,0.9383872512472039
14665,0.9387048560577305
14666,0.9393465413752181
14667,0.9401436809734329
14668,0.9410770540421929
14669,0.9420082400622329
14670,0.9410855669019252
14671,0.943567173044888
14672,0.944901700703151
14673,0.9464097105779987
14674,0.9478992805201388
14675,0.9493327780177198
14676,0.9505585402658695
14677,0.9497159494296376
14678,0.952065380285369
14679,0.9530560475683696
14680,0.9540191913331616
14681,0.954777754874789
14682,0.9553139671053543
14683,0.955500226596248
14684,0.9535022559847077
14685,0.9546149504165012
14686,0.9543164861892909
14687,0.9539725009390089
14688,0.9534392141936784
14689,0.9527313399846189
14690,0.9517518653513641
14691,0.9486931526585569
14692,0.9488787387562302
14693,0.9478039335277675
14694,0.9468513945060292
14695,0.945888247962194
14696,0.9449350306497565
14697,0.9438951812809069
14698,0.9409550040521393
14699,0.9414323990989433
14700,0.940804969425748
14701,0.9404380159631759
14702,0.9401766622857506
14703,0.9400167760348046
14704,0.9398350434330194
14705,0.9377885582002232
14706,0.9391711194665012
14707,0.9394293370230384
14708,0.9399033767812943
14709,0.9404142502024486
14710,0.940936703807548
14711,0.9413296938708021
14712,0.9397352531499011
14713,0.9414418554517953
14714,0.9418878812305038
14715,0.9424143584492756
14716,0.9428465683058113
14717,0.9431679873505898
14718,0.9432502081156682
14719,0.9412501200388802
14720,0.9424793972694437
14721,0.9423944302970897
14722,0.9423602443208806
14723,0.942225704723367
14724,0.9419979183873508
14725,0.9415711479763157
14726,0.9391220095436623
14727,0.9399849497436367
14728,0.9396286772152039
14729,0.939431458490833
14730,0.9392502832234576
14731,0.9390962334383255
14732,0.9388630331401944
14733,0.9367210173478246
14734,0.9379994431671195
14735,0.9381503289851219
14736,0.9385360714776163
14737,0.938993520430253
14738,0.9395112425892346
14739,0.9399585812758086
14740,0.9384791922697819
14741,0.9403808799985494
14742,0.9410874098345767
14743,0.941938867533597
14744,0.9427509073626774
14745,0.9434940077538809
14746,0.9440229677811208
14747,0.942469767736561
14748,0.944140525758436
14749,0.9444547274950483
14750,0.9447576372766834
14751,0.9448739141611201
14752,0.9447879631438273
14753,0.9443729080907409
14754,0.9417817812036778
14755,0.9423505988551781
14756,0.9415240322368172
14757,0.9406789484088398
14758,0.9396715551141288
14759,0.9385181169361043
14760,0.9371228053200287
14761,0.9336667676781744
14762,0.9335170377721603
14763,0.932138536892129
14764,0.9309288129914253
14765,0.9297589602766159
14766,0.9286551179509844
14767,0.9275257752764678
14768,0.9245494424403701
14769,0.9250902412670973
14770,0.9245971820895785
14771,0.9244511181668922
14772,0.9245004996819559
14773,0.9247447261447492
14774,0.925061957548072
14775,0.9235963870255889
14776,0.9256814312789198
14777,0.92672709452963
14778,0.9280798173419185
14779,0.9295535914305615
14780,0.9311155233872088
14781,0.932614329757591
14782,0.9321672036528945
14783,0.9350904110150583
14784,0.9367743668430412
14785,0.9385558331439994
14786,0.9402436943181578
14787,0.9418058971425325
14788,0.9430976840233966
14789,0.9422470246109473
14790,0.9445915357463317
14791,0.9455401662365219
14792,0.9464566509849969
14793,0.9471788968804015
14794,0.9477063227427619
14795,0.9479269570224582
14796,0.9460006890727456
14797,0.9473019178904782
14798,0.9472674186787127
14799,0.9472908072539927
14800,0.9472354787980727
14801,0.9471224802323694
14802,0.9468567911541567
14803,0.9446088905719906
14804,0.9457637926843979
14805,0.9457558964922256
14806,0.9459753810593765
14807,0.9462757097270071
14808,0.946663109458065
14809,0.9470231395114467
14810,0.945501675158703
14811,0.9474613961120466
14812,0.9483046169611394
14813,0.9493925132416904
14814,0.9505479661041731
14815,0.9517472751731142
14816,0.952847473936303
14817,0.9519670076792915
14818,0.9544497612688766
14819,0.9556757634629679
14820,0.9569929458245372
14821,0.9582148472337123
14822,0.9593139108506796
14823,0.960148746953942
14824,0.9588435794679585
14825,0.9607587884873723
14826,0.9612883952973059
14827,0.9618032250478414
14828,0.9621423399515343
14829,0.9623068211934671
14830,0.9621859453531733
14831,0.9599344624660957
14832,0.9609488418332981
14833,0.9606508771167982
14834,0.9604417638288838
14835,0.9601869598445524
14836,0.9599103488696222
14837,0.9595194296309875
14838,0.9571807258425129
14839,0.9583022294985963
14840,0.9583038009269391
14841,0.9585829980855174
14842,0.95899434000613
14843,0.9595449383231802
14844,0.9601198654237446
14845,0.9588569084370281
14846,0.961136432706734
14847,0.9623397741558699
14848,0.963827956971186
14849,0.965416401867656
14850,0.9670729414790172
14851,0.9686441292270529
14852,0.9682299213774055
14853,0.9711813483322981
14854,0.9728470774235484
14855,0.974564980422796
14856,0.9761320304467792
14857,0.9775042327428646
14858,0.9785232050090402
14859,0.9772899347838566
14860,0.9791692450871657
14861,0.9795233809108854
14862,0.979715178041482
14863,0.9795718328935845
14864,0.9790854024962048
14865,0.9781383173956798
14866,0.9748749206625492
14867,0.9747115160726728
14868,0.9730558830390479
14869,0.9713210995687286
14870,0.9693824134310469
14871,0.9672777380212816
14872,0.9649317399992201
14873,0.9605250287615102
14874,0.9595098876049495
14875,0.9573160475525456
14876,0.9553757168772976
14877,0.9535743137450609
14878,0.9519519056822827
14879,0.9504269818505764
14880,0.947164535061248
14881,0.9475988164315575
14882,0.9471267705094389
14883,0.9471456973493272
14884,0.9474992571883604
14885,0.9481812100455068
14886,0.9490601380117559
14887,0.9482475594539168
14888,0.9511286899965516
14889,0.9530443382559121
14890,0.9553417946684214
14891,0.9578164814238533
14892,0.9604181347329581
14893,0.962976385693943
14894,0.9635685844787191
14895,0.967558024268268
14896,0.9702635487672996
14897,0.9730227348571142
14898,0.975628097143028
14899,0.9780344951880344
14900,0.9800842622379577
14901,0.9798733721199465
14902,0.9827957401510612
14903,0.9841991758915198
14904,0.9854595498943765
14905,0.9864103355061715
14906,0.9870501488041389
14907,0.9872664870173206
14908,0.9851994785443388
14909,0.9862916990836447
14910,0.9859301192737232
14911,0.9855311240838743
14912,0.9849634805687841
14913,0.9842563143973982
14914,0.9833219660329218
14915,0.9803180194086052
14916,0.9807034944291224
14917,0.9798677898918371
14918,0.9792276650816611
14919,0.9786448193196986
14920,0.9781355324629666
14921,0.9775938721935947
14922,0.9751532053115326
14923,0.9762499070386162
14924,0.9762403441957261
14925,0.9765107397059933
14926,0.9768901354848163
14927,0.9773622990342371
14928,0.9777896994471824
14929,0.9762747248800876
14930,0.978230934455816
14931,0.978987911862892
14932,0.9799136551873966
14933,0.9808223911691836
14934,0.9816880598958839
14935,0.9823682383217582
14936,0.9809641360544874
14937,0.9828983847719173
14938,0.9835067113908078
14939,0.9841717891110304
14940,0.9847248582336029
14941,0.9851597951344333
14942,0.9853560702889745
14943,0.983436717273473
14944,0.9848519860791747
14945,0.9849573130823303
14946,0.9851582759795726
14947,0.9853058387175775
14948,0.9854110011626528
14949,0.9853669653930227
14950,0.983305422062782
14951,0.9846865699926652
14952,0.9848640265953623
14953,0.9852416504159973
14954,0.9856632691381241
14955,0.986128836535341
14956,0.9865167716427349
14957,0.9849395344702991
14958,0.9868409604671953
14959,0.9875490066716532
14960,0.988445255599913
14961,0.9893498329467683
14962,0.9902396490885449
14963,0.9909713408801365
14964,0.989636405366581
