,yhat_51
14600,0.9561051464653106
14601,0.955069713643629
14602,0.9538855981681095
14603,0.9528312849222091
14604,0.9529464246897672
14605,0.9502975882112961
14606,0.9478400327056146
14607,0.9464089204260222
14608,0.9449367644377993
14609,0.9435505710401492
14610,0.9425268680032238
14611,0.9428990980719436
14612,0.9407152366536813
14613,0.9389173931511117
14614,0.9383203148212285
14615,0.9378297720257087
14616,0.9375449437829321
14617,0.9377126653633153
14618,0.9393365049425242
14619,0.9384267680860094
14620,0.9378983287947811
14621,0.9385366765999823
14622,0.9392173573833037
14623,0.9400135753866836
14624,0.9411494937032614
14625,0.9436106945932327
14626,0.9433861485736148
14627,0.9433837438236776
14628,0.9443832523487526
14629,0.9452561280541378
14630,0.9460775731694693
14631,0.9470781074557233
14632,0.9492546180002654
14633,0.9486035107702824
14634,0.9480531896155506
14635,0.9484032461546339
14636,0.9485439913562757
14637,0.9485724500788808
14638,0.9487417632292372
14639,0.9500725018075443
14640,0.9485767929021108
14641,0.9472076606768113
14642,0.9467844724727743
14643,0.9462123527483791
14644,0.9456023639141077
14645,0.9452190988982216
14646,0.9460927034329192
14647,0.9442344920077546
14648,0.9426037210809537
14649,0.9420198982793406
14650,0.9413827034240909
14651,0.9407969792786481
14652,0.9405191184839453
14653,0.94157036080031
14654,0.939944412354249
14655,0.9385920968159372
14656,0.9383208939500517
14657,0.9380156452292133
14658,0.9377685368597791
14659,0.9378243649513601
14660,0.9391950927963775
14661,0.9378593624688778
14662,0.9367648226779051
14663,0.9367146134024601
14664,0.9365885016269391
14665,0.936477443796829
14666,0.9366272724275928
14667,0.9380540282651952
14668,0.9367348669580735
14669,0.9356275705655606
14670,0.9355435055258882
14671,0.9353687511785918
14672,0.9352028535508228
14673,0.935300606614897
14674,0.9366879038145189
14675,0.935343863137531
14676,0.9342374294029082
14677,0.9341867986857383
14678,0.9340806181611844
14679,0.9340210918216243
14680,0.9342640930746318
14681,0.9358358400213213
14682,0.93470660047147
14683,0.933844791369541
14684,0.9340633071227161
14685,0.9342412446087404
14686,0.9344718158861259
14687,0.9350012332338741
14688,0.9368466206167121
14689,0.9359616686450918
14690,0.9353085463173038
14691,0.935691382970786
14692,0.9359786941808368
14693,0.936256197023901
14694,0.9367644793335776
14695,0.9385180743927645
14696,0.9374629098941084
14697,0.9365657974656039
14698,0.9366347620307914
14699,0.9365417999056995
14700,0.9363801766600537
14701,0.9364004222537115
14702,0.937630086388211
14703,0.9360224896478352
14704,0.9345633050823977
14705,0.9340772705814357
14706,0.9334508507638191
14707,0.9327936386443221
14708,0.9323723596372661
14709,0.9332310626641608
14710,0.931331008853789
14711,0.9296742665984888
14712,0.9290968175539327
14713,0.9284912225821249
14714,0.9279723148628332
14715,0.9278094828484982
14716,0.9290476422019559
14717,0.9276386723638146
14718,0.9265824888580468
14719,0.926707046734373
14720,0.9268915397395525
14721,0.9272369239064537
14722,0.9279970125013072
14723,0.9302007401184259
14724,0.9297756216067942
