,yhat_42
14600,0.9453538563364313
14601,0.9478839356167674
14602,0.9538908266874611
14603,0.9578868693801466
14604,0.9589903703749084
14605,0.9597878685962499
14606,0.9602293581953777
14607,0.9590921832814207
14608,0.9597070739866038
14609,0.9634459938897667
14610,0.9648651234449489
14611,0.9631385359968105
14612,0.9609182591760019
14613,0.9582234675273407
14614,0.953903710322752
14615,0.9513672736395671
14616,0.9520623574403874
14617,0.9506145834016037
14618,0.946267114684028
14619,0.9417380743905697
14620,0.9371036076369317
14621,0.9312606852745529
14622,0.9276583727118611
14623,0.9277732408343894
14624,0.9262426024800404
14625,0.922312548563384
14626,0.9186944253743331
14627,0.9154436514870691
14628,0.9114241157026227
14629,0.910044449389608
14630,0.9127297898012406
14631,0.914052828175722
14632,0.9131917531741109
14633,0.9127876320039864
14634,0.9128206311973486
14635,0.9120774172398232
14636,0.9138935623274951
14637,0.9196224810573892
14638,0.9237647803557257
14639,0.9254362569016539
14640,0.9272259819047792
14641,0.9290693849513706
14642,0.9297177914458439
14643,0.9324857952895105
14644,0.9387159344882032
14645,0.9429046804302342
14646,0.9441786448937756
14647,0.9451513931138675
14648,0.945791338766276
14649,0.9448913460343848
14650,0.9458190334178902
14651,0.9499752442761438
14652,0.9519148759258207
14653,0.9508296895637706
14654,0.9494024806625014
14655,0.9476686859466598
14656,0.9444852511472773
14657,0.9432833871239518
14658,0.9455206875684458
14659,0.9457969828487686
14660,0.9433442628772858
14661,0.9408790233680173
14662,0.938458686754218
14663,0.93495108816559
14664,0.933791247383341
14665,0.9364288629798542
14666,0.9374410363943354
14667,0.9360312169950261
14668,0.9348816433613606
14669,0.9340064534946388
14670,0.9322235684739334
14671,0.9329171148198327
14672,0.9374817402489882
14673,0.9404334249440347
14674,0.9409184054964475
14675,0.941566383187077
14676,0.9423406945769703
14677,0.9420126555350261
14678,0.9439293896192907
14679,0.9494544239978883
14680,0.9530757678016349
14681,0.9539237423483685
14682,0.9546236644859716
14683,0.955141605416989
14684,0.9542595866772955
14685,0.9553471172899624
14686,0.9597963333591538
14687,0.9621256180250413
14688,0.9615046729982473
14689,0.9606051198154558
14690,0.9594404413512961
14691,0.9568408148210598
14692,0.9562273665610743
14693,0.959041114323765
14694,0.9598416569519997
14695,0.9578392953766834
14696,0.9557436426980126
14697,0.9535981165439518
14698,0.9502550409760214
14699,0.9491534934108036
14700,0.9517431387976706
14701,0.952579258875337
14702,0.9508633342125281
14703,0.9492911736435937
14704,0.9478835216584018
14705,0.9454630005777237
14706,0.9454370818769923
14707,0.9492182606566992
14708,0.9513167471360614
14709,0.9508906687806334
14710,0.9505946818001509
14711,0.9504074332692015
14712,0.9491108403833138
14713,0.9500784275554924
14714,0.9546918222005364
14715,0.957430831961166
14716,0.957432743309114
14717,0.9573406620312603
14718,0.9571268718537065
14719,0.9555733175980867
14720,0.9560640350764699
14721,0.9599965944640858
14722,0.9618681305248616
14723,0.9608422891349141
14724,0.959595875731406
14725,0.9581367591523614
14726,0.9552843169777347
14727,0.9544648623686518
14728,0.9571171167245631
14729,0.9577734783298792
14730,0.9556341258659691
14731,0.953411720642281
14732,0.9511438441763901
14733,0.9476736356103037
14734,0.9464486782060455
14735,0.9489211813698499
14736,0.9496253633182505
14737,0.9477597551249182
14738,0.9460311358053505
14739,0.9444627819523175
14740,0.9418766357545444
14741,0.941697009289313
14742,0.9453468127258536
14743,0.9473223264378797
14744,0.9467848816504265
14745,0.9464050703121282
14746,0.9461676840513832
14747,0.944856099983295
14748,0.9458612803554862
14749,0.9505743017255796
14750,0.9534585422010872
14751,0.9536505358364571
14752,0.9538040333789117
14753,0.9538909996586773
14754,0.9526873995842394
14755,0.953586514616645
14756,0.9579866639855126
14757,0.9603596020080063
14758,0.9598592821061483
14759,0.9591644838489423
14760,0.9582746028175183
14761,0.9559956277624243
14762,0.9557566582238298
14763,0.9589918288613302
14764,0.9602040841058794
14765,0.9585811997822759
14766,0.9568365241258395
14767,0.9549993203117628
14768,0.9519009137845182
14769,0.9509946084877245
14770,0.9537322232170562
14771,0.9546238505444636
14772,0.9528619216221405
14773,0.9511610006212969
14774,0.9495437438758818
14775,0.9468283727690513
14776,0.9464531996398494
14777,0.9498490055635785
14778,0.951495993491324
14779,0.9505570496124939
14780,0.9497176527427988
14781,0.9489683873631147
14782,0.9470945265660213
14783,0.947505775558049
14784,0.9516049038338668
14785,0.9538420981636897
14786,0.9533574127847885
14787,0.9528205731444612
14788,0.9522096163738974
14789,0.9503019652476502
14790,0.950508596794569
14791,0.9542379873672143
14792,0.9559468039279744
14793,0.9547903940806546
14794,0.9534612830075352
14795,0.9519627248971466
14796,0.949100073432637
14797,0.9483182396745877
14798,0.9510599077078187
14799,0.9518116474644098
14800,0.9497616816214778
14801,0.947636490118955
14802,0.9454688824878266
14803,0.9420894826500873
14804,0.9409675076732108
14805,0.943563498916051
14806,0.9443713076751414
14807,0.942583783389575
14808,0.940928304269599
14809,0.9394303387987428
14810,0.9369061339682695
14811,0.9368079923046488
14812,0.9405727489265913
14813,0.9426608765346264
14814,0.9422313201242538
14815,0.9419771207832726
14816,0.941885540167964
14817,0.9407329003666253
14818,0.94193515318037
14819,0.9468927188480735
14820,0.9500271292237836
14821,0.9504652181244746
14822,0.9508748311640662
14823,0.9512212897360636
14824,0.9502639490893448
14825,0.9514114291537503
14826,0.95606200548024
14827,0.9586368262888018
14828,0.9582723677626667
14829,0.9576550451113409
14830,0.9567727721735685
14831,0.9544119715186947
14832,0.9540162157419881
14833,0.9570209715804033
14834,0.9578822791569706
14835,0.9557764805904749
14836,0.9534328897496311
14837,0.9508797785844594
14838,0.9469413633347227
14839,0.9450995868768357
14840,0.9468231604276006
14841,0.9465918641494293
14842,0.943603917488389
14843,0.9406072735273079
14844,0.9376407778112335
14845,0.9335320333054072
14846,0.9317633556927909
14847,0.9337962424021384
14848,0.9340924878866415
14849,0.931830416516486
14850,0.9297360131007636
14851,0.9278204201580476
14852,0.9248797671023071
14853,0.9243662712053872
14854,0.9277089651467725
14855,0.9293322922982519
14856,0.9283816824285793
14857,0.9275548000805051
14858,0.9268354560190897
14859,0.9249952693721304
14860,0.9254695812762082
14861,0.9296739177360773
14862,0.9320193687676024
14863,0.9316466604061366
14864,0.9312565512240356
14865,0.9308390959304403
14866,0.9291760198080704
14867,0.929720301177824
14868,0.9339072385720872
14869,0.9361655312223233
14870,0.9356588473879561
14871,0.9351144829911825
14872,0.9345472331421297
14873,0.9327618998212993
14874,0.9332361474790388
14875,0.9374259746393105
