,yhat_68
14600,0.9763543862608677
14601,0.9789641914402311
14602,0.985164781410848
14603,0.9892885625485511
14604,0.9904249611684698
14605,0.9912453207932412
14606,0.9916979999133199
14607,0.9905202816056903
14608,0.9911520440227273
14609,0.9950101808099207
14610,0.996472509985091
14611,0.9946860753669658
14612,0.9923897947627747
14613,0.9896034756895244
14614,0.9851390011349933
14615,0.9825162653662471
14616,0.9832308611677884
14617,0.9817324498183059
14618,0.9772394442026564
14619,0.9725589548915864
14620,0.9677696206336686
14621,0.9617323213337373
14622,0.9580089792133749
14623,0.9581244469284326
14624,0.9565405825624571
14625,0.9524788354433453
14626,0.9487392477773355
14627,0.9453790471536926
14628,0.9412249711952039
14629,0.9397970995056119
14630,0.9425671305385057
14631,0.943930312681387
14632,0.943037988768022
14633,0.9426175584556624
14634,0.9426485355223585
14635,0.9418779384971485
14636,0.9437503199880065
14637,0.949663279848188
14638,0.9539377582907749
14639,0.9556606902666248
14640,0.957505721573866
14641,0.9594061721832033
14642,0.9600725984037756
14643,0.9629278147304843
14644,0.9693581617629412
14645,0.9736804443745778
14646,0.9749927911592043
14647,0.975994084286017
14648,0.9766517098521652
14649,0.9757191517201612
14650,0.9766739036580661
14651,0.9809624846453475
14652,0.9829621639478426
14653,0.9818383666870056
14654,0.9803614019349094
14655,0.9785678653088372
14656,0.9752774397243673
14657,0.9740332036571878
14658,0.9763402415153254
14659,0.9766223468556108
14660,0.9740865010107077
14661,0.97153774490822
14662,0.9690353720249445
14663,0.9654103329002367
14664,0.9642095541893633
14665,0.966929929889676
14666,0.967971908437142
14667,0.9665130159226906
14668,0.9653228533540519
14669,0.9644160163995542
14670,0.9625719410223509
14671,0.9632849210402867
14672,0.9679949723127615
14673,0.971039560138227
14674,0.9715371546976617
14675,0.9722030473891021
14676,0.9729993802915574
14677,0.9726574974082478
14678,0.9746334081403063
14679,0.9803349651230111
14680,0.9840708848959463
14681,0.984943227863717
14682,0.9856626995485852
14683,0.9861942695807703
14684,0.9852803676883595
14685,0.9864000405513385
14686,0.9909906502732208
14687,0.9933924067264176
14688,0.9927480529542757
14689,0.9918160436362575
14690,0.9906103024713754
14691,0.9879230086337775
14692,0.9872864238118245
14693,0.9901883464500597
14694,0.9910116687568483
14695,0.9889410696816703
14696,0.9867741646779842
14697,0.984555781814995
14698,0.9811009913100558
14699,0.979960505863298
14700,0.9826310153956686
14701,0.983491079964362
14702,0.9817162878461644
14703,0.9800899362531433
14704,0.9786334411864032
14705,0.9761312324330713
14706,0.9761013091688295
14707,0.9800019505523824
14708,0.9821653100358597
14709,0.9817222350877821
14710,0.9814134726597453
14711,0.9812169763130101
14712,0.9798751794256207
14713,0.9808709550707975
14714,0.9856306826778354
14715,0.9884552580720593
14716,0.9884540340589284
14717,0.9883557729778826
14718,0.9881318616541919
14719,0.986524792770042
14720,0.9870282146777513
14721,0.9910849358032134
14722,0.9930138712077096
14723,0.9919516085320975
14724,0.990661640591427
14725,0.9891520931392358
14726,0.9862041325456944
14727,0.9853549743058678
14728,0.9880898772735021
14729,0.988764289177973
14730,0.9865525312649682
14731,0.98425504869825
