,yhat_91
14600,0.9700736314535034
14601,0.9684339759747712
14602,0.9703151933544234
14603,0.971396473470533
14604,0.9721908816451239
14605,0.9730377698164845
14606,0.9739183979241668
14607,0.9747123839250799
14608,0.9733994537131618
14609,0.9754919357326589
14610,0.9766477296696989
14611,0.977365952583623
14612,0.9779761901278933
14613,0.9784544330311196
14614,0.9786800298154684
14615,0.9766362538146329
14616,0.9778498308045094
14617,0.9779907753059863
14618,0.9775786730749273
14619,0.9769677180525286
14620,0.9761618947667942
14621,0.9750713822831917
14622,0.9717109368729018
14623,0.9716455323275085
14624,0.9705762535756666
14625,0.9690565411327111
14626,0.967472497280923
14627,0.9658569732419614
14628,0.9641452709015526
14629,0.9603713821841929
14630,0.9601199786820401
14631,0.9590987900099798
14632,0.9578654179135562
14633,0.9568036836615611
14634,0.9559375352306464
14635,0.955187079831085
14636,0.9525638016048614
14637,0.9536300786939982
14638,0.9540592469307793
14639,0.9543741716724176
14640,0.9549207770120992
14641,0.955682832281779
14642,0.9565392616505254
14643,0.9554591447004618
14644,0.9579693990069376
14645,0.9597029806611248
14646,0.9611494639537435
14647,0.9626257921145864
14648,0.9640917694587678
14649,0.9654082642163608
14650,0.964531407331701
14651,0.9669876703415169
14652,0.9684092677002673
14653,0.969295670129656
14654,0.9699803934098656
14655,0.9704459366123919
14656,0.9705815781422032
14657,0.9683754692806827
14658,0.9693958377364397
14659,0.9693123925515192
14660,0.9686676770156102
14661,0.9678389383998498
14662,0.9668517202466196
14663,0.9656366481476584
14664,0.9622190212672123
14665,0.9622059638134193
14666,0.9612938798420746
14667,0.9600499177373272
14668,0.958869410737609
14669,0.9577888178623065
14670,0.9567423796956912
14671,0.953750249416407
14672,0.9544127658335754
14673,0.9544052308322208
14674,0.9542708213101642
14675,0.9543749616673272
14676,0.9547189611367283
14677,0.9551978355440014
14678,0.9537881850204384
14679,0.9560506724619957
14680,0.9576130530980683
14681,0.9589752823025587
14682,0.9604613658612199
14683,0.9620340211550812
14684,0.9635537644538296
14685,0.9629664039798052
14686,0.9658133651825186
14687,0.9677023966851436
14688,0.9691240974558454
14689,0.9704002897087218
14690,0.9714985974349983
14691,0.9722915729843279
14692,0.9707424945505866
14693,0.9724221801349873
14694,0.9729660033771093
14695,0.9729005042832242
14696,0.9725870177996827
14697,0.9720350077185995
14698,0.9711602086563458
