,yhat_54
14600,0.950174942136641
14601,0.9480989767709674
14602,0.945804463031562
14603,0.94399241375174
14604,0.9417820564836306
14605,0.943336049909687
14606,0.9419538549326487
14607,0.9384435487940715
14608,0.935560291556456
14609,0.9327415749755261
14610,0.9307074591656715
14611,0.9285871007397062
14612,0.9305478636981244
14613,0.9298785042586837
14614,0.927372820918522
14615,0.9257649820608301
14616,0.9244620500819726
14617,0.924147966632742
14618,0.9239092638044357
14619,0.927869546906809
14620,0.9292638537118422
14621,0.9288353455791211
14622,0.929268511447855
14623,0.9299197638181771
14624,0.9314257280297312
14625,0.9328284353082213
14626,0.9382152114946427
14627,0.9407839795369864
14628,0.9412525024350991
14629,0.9422887308554966
14630,0.943238516217916
14631,0.9447370551440676
14632,0.9458322547659973
14633,0.9506285950022595
14634,0.9523418604471756
14635,0.9517193834255806
14636,0.9514659902116211
14637,0.9509673371110611
14638,0.9509031094915005
14639,0.9503672920572815
14640,0.9535149064631252
14641,0.9536052742634162
14642,0.9514325865160039
14643,0.9497470181397479
14644,0.9479735108489679
14645,0.9468268087726084
14646,0.9454289702037867
14647,0.9479595605615346
14648,0.9476882519141421
14649,0.9454167256991316
14650,0.9438961326739268
14651,0.9425426360630558
14652,0.9420556942740318
14653,0.9415342803844589
14654,0.94513200966107
14655,0.9460805248421195
14656,0.9451441092559361
14657,0.9450347581765685
14658,0.9451256004125115
14659,0.9460733671495196
14660,0.946934052791114
14661,0.9518234851648846
14662,0.9539317658393152
14663,0.9539906177572361
14664,0.9546858478653422
14665,0.955368190833337
14666,0.9566792864845354
14667,0.9576659045882013
14668,0.9624449076084174
14669,0.9642075552158557
14670,0.9636982909111644
14671,0.9636232346086653
14672,0.9633570619820644
14673,0.9635711199194584
14674,0.9633449010651064
14675,0.9668341797955908
14676,0.9672640919990086
14677,0.9654184335879294
14678,0.9640434442298781
14679,0.9625501925372302
14680,0.9616445231986942
14681,0.9604357060470967
14682,0.9631079019365095
14683,0.9629024002244408
14684,0.9606180245428544
14685,0.9590109968667178
14686,0.9574937867679889
14687,0.9567679877587825
14688,0.955931344010704
14689,0.9591538181362709
14690,0.9596502886642458
14691,0.9581933563374868
14692,0.9575105339192412
14693,0.956980719815181
14694,0.9572710443386317
14695,0.9574431644505035
14696,0.9616346473824534
14697,0.9630226449420692
14698,0.9623494054243075
14699,0.9623168742807454
14700,0.9622806557216446
14701,0.9628904761323851
14702,0.9631951893155175
14703,0.9673287314563573
14704,0.9684638641207921
14705,0.9673493482032159
14706,0.9667008086297476
14707,0.9658909690545735
14708,0.9655924866175657
14709,0.9648804288979913
14710,0.9679216060597766
14711,0.9679172691452241
14712,0.9656509470106233
14713,0.9638747203791285
14714,0.9619950448669687
14715,0.9607174625691716
14716,0.9591462609691712
14717,0.9614771055207464
14718,0.9609288312763395
14719,0.958302290873644
14720,0.9563625849010281
14721,0.9545212019722316
14722,0.953483494983122
14723,0.9523465415213688
14724,0.9552961967552683
14725,0.9555291642239432
14726,0.9538240703433966
14727,0.9529208590369267
14728,0.9522004124244545
14729,0.9523358754665845
14730,0.9523896887595014
14731,0.9565158902846342
14732,0.9578731264581911
14733,0.9572084268070803
14734,0.9572340348155702
14735,0.9573045713975072
14736,0.958072058640171
14737,0.9585817690267492
14738,0.9629792245159992
14739,0.9644134178156508
14740,0.9636324012078881
14741,0.9633565388922128
14742,0.9629521010408925
14743,0.963088811167323
14744,0.962833309172544
14745,0.9663596550125273
14746,0.9668416140184918
14747,0.965058995560504
14748,0.9637663772584121
14749,0.9623623240082085
14750,0.9615488223268267
14751,0.9604219093366233
14752,0.9631854359320116
14753,0.9630323816934335
14754,0.9607621209589613
14755,0.9591450033826483
14756,0.9575877778465758
14757,0.9567956716360413
14758,0.9558610981555495
14759,0.958981719514005
14760,0.9593319262840734
14761,0.9576922267533944
14762,0.9568109033409884
14763,0.9560668470119971
14764,0.9561354356654692
14765,0.9560763878184713
14766,0.9600570713187331
