,yhat_140
14600,0.9146000354756425
14601,0.9106435778654665
14602,0.9068716599183351
14603,0.9058806953507688
14604,0.9050737599781387
14605,0.900684956597164
14606,0.8966741876934642
14607,0.8925102019647435
14608,0.890253210225279
14609,0.8885889971220329
14610,0.8900699610918519
14611,0.8920420263813339
14612,0.8906729836252908
14613,0.8898546487034039
14614,0.8889797702605846
14615,0.8900312110888149
14616,0.891614242550565
14617,0.8962043974870657
14618,0.9010705768669749
14619,0.9023080296337083
14620,0.9037481874150518
14621,0.9047293378166853
14622,0.9071918909979031
14623,0.9097080023228656
14624,0.9147350311503005
14625,0.9195333142355799
14626,0.9202019772664879
14627,0.9205944074223025
14628,0.9200804800999002
14629,0.92064558531702
14630,0.9209152049986719
14631,0.9234116222744265
14632,0.9254640906703377
14633,0.923245354822721
14634,0.9206908468799583
14635,0.9172508154877264
14636,0.9149917707132436
14637,0.9126150229014498
14638,0.9127160262481319
14639,0.9126867223552877
14640,0.9087529503128013
14641,0.9048979441852002
14642,0.9006053227180653
14643,0.8979642658010949
14644,0.8956836457166131
14645,0.896355907816826
14646,0.8973537097282402
14647,0.8948705007715176
14648,0.8928506948946952
14649,0.8907259228763875
14650,0.8905263017715119
14651,0.8908924130869401
14652,0.89434580468651
14653,0.8981817807466883
14654,0.8985147245547583
14655,0.8992161958831677
14656,0.8996453349695586
14657,0.9017667301411655
14658,0.9041603506530631
14659,0.9092983780830839
14660,0.9144334652255814
14661,0.9156477509040117
14662,0.9167974919192611
14663,0.9172359310974529
14664,0.9189358266359462
14665,0.9204952104961008
14666,0.9244182890044835
14667,0.9279968442981369
14668,0.9273606154497724
14669,0.9264262065469445
14670,0.9246102920646758
14671,0.9239548733423517
14672,0.9231271748209361
14673,0.9247032204569574
14674,0.9260413174335491
14675,0.9233331054660907
14676,0.9205564235201487
14677,0.9171789230762223
14678,0.9152865065330266
14679,0.913578185373597
14680,0.914653500184461
14681,0.9158795626833249
14682,0.9134445132576148
14683,0.9113162986228464
14684,0.9089387998127724
