,yhat_24
14600,0.9803997356766301
14601,0.9793049167953308
14602,0.9785924995523229
14603,0.9787787145144369
14604,0.9790733225923828
14605,0.9772573607317672
14606,0.9750290701036021
14607,0.9721113764730044
14608,0.9694737613658511
14609,0.9672638516483003
14610,0.966039027988428
14611,0.9650473355497129
14612,0.9621038540854794
14613,0.9589427637331208
14614,0.9553157340425955
14615,0.9522172577715934
14616,0.9498126462053589
14617,0.9486707193622498
14618,0.9480419752071338
14619,0.9457346022247574
14620,0.9434738566106515
14621,0.9409926547999746
14622,0.9392617475480814
14623,0.9384155408031895
14624,0.9389872877358969
14625,0.9401858949390308
14626,0.9397728736936294
14627,0.9394302043121483
14628,0.9388441528164294
14629,0.9389411207662415
14630,0.939811917329492
14631,0.9419498504948144
14632,0.944526327562122
14633,0.9452686576153339
14634,0.9458360731712081
14635,0.9458962083102823
14636,0.9463658450137031
14637,0.9473326632601433
14638,0.9492950925669091
14639,0.9514354352807027
14640,0.9514971530038818
14641,0.9511676221477092
14642,0.9501458351610901
14643,0.949386631633436
14644,0.9490185820146286
14645,0.949584361117573
14646,0.9503102974233285
14647,0.9489822196188561
14648,0.9473342214315531
14649,0.9451070809860056
14650,0.9432957053692415
14651,0.9420631175365446
14652,0.9419815624013956
14653,0.9422989270520146
14654,0.9408138130071053
14655,0.9392711767329888
14656,0.9374125086576193
14657,0.936227677204699
14658,0.9358663146445132
14659,0.9368810235125696
14660,0.938492067757019
14661,0.938463062537827
14662,0.9385048340014087
14663,0.93831861480285
14664,0.9388534219610404
14665,0.9402158214656224
14666,0.9429160329027078
14667,0.9461314855181151
14668,0.9475834997373013
14669,0.9489495111365794
14670,0.9498991954710222
14671,0.951357065476324
14672,0.9534100821740925
14673,0.9565559254232056
14674,0.9599645050934921
14675,0.9613545747195152
14676,0.9624131422431205
14677,0.9628232644637582
14678,0.9635305574111075
14679,0.9646473421173751
14680,0.9667018003785508
14681,0.9688962290113823
14682,0.9689824771893494
14683,0.9686875706622499
14684,0.9677323648582823
14685,0.9671013429451483
14686,0.9669428718093074
14687,0.9678190310301735
14688,0.9689606147590307
14689,0.9681416116275107
14690,0.9671114671539691
14691,0.9656052114396361
14692,0.9646173319266422
14693,0.9642990725495216
14694,0.9652099855760021
14695,0.9665708149232108
14696,0.9661382018267759
14697,0.965644782001115
14698,0.9648019617651638
14699,0.9645789814596953
14700,0.9650982827394501
14701,0.966889687139432
14702,0.9691419173570632
14703,0.9695781163228521
14704,0.9699041815960224
14705,0.9698043967167693
14706,0.9702256919022584
