,yhat_256
14600,0.9856995765816555
14601,0.9853500413901694
14602,0.9847848578274894
14603,0.9839377301845154
14604,0.9822307109673807
14605,0.980655104198643
14606,0.9789659128135291
14607,0.9781140689288956
14608,0.9765350672065182
14609,0.9748598704555428
14610,0.973048547773348
14611,0.9705459777501872
14612,0.9683651105555243
14613,0.9662767276000943
14614,0.9652447319400737
14615,0.9637089958300434
14616,0.9623028951954923
14617,0.9609826592628109
14618,0.9591833347900751
14619,0.9579052575476464
14620,0.9569000252339125
14621,0.9571097746005739
14622,0.9569451697917619
14623,0.9570104666195856
14624,0.957229423915181
14625,0.9570023046218906
14626,0.9572962364294656
14627,0.9578279625709897
14628,0.9595075392769984
14629,0.9607117552190765
14630,0.9620168643147353
14631,0.9633210418363977
14632,0.96400224994054
14633,0.9650121641121453
14634,0.9660552363239303
14635,0.9680362178172893
14636,0.9693283014530049
14637,0.9705127210795652
14638,0.9714968786852592
14639,0.9716721528945993
14640,0.9720104472965173
14641,0.972238625469508
14642,0.9732889477766585
14643,0.9735610793929534
14644,0.9736677764355852
14645,0.9735480029318132
14646,0.9726241179837298
14647,0.9719006136659546
14648,0.9711336329312933
14649,0.9712841820872735
14650,0.9707740199302339
14651,0.9702375986524459
14652,0.9696304858057015
14653,0.9683863829860271
14654,0.9675186305379667
14655,0.9667854932723068
14656,0.9671469216377292
14657,0.9670151610871074
14658,0.9670138292996852
14659,0.9670825423388529
14660,0.9666346566119172
14661,0.9666623999475819
14662,0.966898728813996
14663,0.9682783640236551
14664,0.9691837486784138
14665,0.9702117757924376
14666,0.971275005030886
14667,0.9717603768859603
14668,0.9726380758233198
14669,0.9736199197369814
14670,0.9756244883612646
14671,0.9770181118174472
14672,0.9783888047288054
14673,0.9796435174103509
14674,0.9801671706979022
14675,0.9809345235318673
14676,0.9816643123213236
14677,0.9832876577935433
14678,0.9841832614069008
14679,0.9849577382772065
14680,0.9855381330827054
14681,0.9853305653642769
14682,0.9853344706346987
14683,0.9852919552812414
14684,0.9861590583711216
14685,0.986334854371701
14686,0.9864480126787576
14687,0.9864445390108177
14688,0.985746124703262
14689,0.9853669835485509
14690,0.9850587653757961
14691,0.9857851257038464
14692,0.9859452831557466
14693,0.9861674325726423
14694,0.9863923984514567
14695,0.9860324137729175
14696,0.9860912955684797
14697,0.9863056557868712
14698,0.9876234915060766
14699,0.9884228632952234
14700,0.9893127626965706
14701,0.9902131960961055
14702,0.9905148147286188
14703,0.9912027424828413
14704,0.9919942813283118
14705,0.9938215985044359
14706,0.9950454803729868
14707,0.9962634895146945
14708,0.9973862010539017
14709,0.9977973019934917
14710,0.9984805978837848
14711,0.9991536628435754
14712,1.0007540142375655
14713,1.0016472916881705
14714,1.0024420323383527
14715,1.0030613872424734
14716,1.0029030367325256
14717,1.0029687610266107
14718,1.0029934762700041
14719,1.0039344106176054
14720,1.004173308652778
14721,1.0043375225398967
14722,1.0043670118185795
14723,1.0036739886625314
14724,1.0032750783742188
14725,1.002915877667896
14726,1.0035633735523077
14727,1.0036025115080742
14728,1.0036640267747685
14729,1.0036872241299746
14730,1.0030799063332754
14731,1.0028537173005543
14732,1.0027448366567113
14733,1.0037102579149506
14734,1.0041193206811265
14735,1.0045888480515053
14736,1.0050422211689019
14737,1.004870039243272
14738,1.0050690143025667
14739,1.0053590808292017
14740,1.0066837141880332
14741,1.0073965051960019
14742,1.008103577755279
14743,1.0087188296788827
14744,1.0086250978430826
14745,1.0088162877805191
14746,1.0090105017269049
