,yhat_297
14600,0.98971385598221
14601,0.9900378174028491
14602,0.9869015270824697
14603,0.9850291001160191
14604,0.9827603248471607
14605,0.9801377588476802
14606,0.978549038968454
14607,0.9774784345535159
14608,0.9753862391374856
14609,0.9701269086044105
14610,0.9664672203350484
14611,0.9627731531667347
14612,0.959107399493334
14613,0.9568708514331179
14614,0.9555496309657078
14615,0.9535957653611465
14616,0.9488461931830582
14617,0.9460515967246659
14618,0.9435459481940676
14619,0.9413558316416181
14620,0.9408424328028184
14621,0.9414452743089512
14622,0.9415652732271586
14623,0.9389855568317091
14624,0.9384117314742616
14625,0.9381246619611695
14626,0.9381019620385748
14627,0.9396606319668945
14628,0.9421974274896024
14629,0.9440740178030453
14630,0.94303912956729
14631,0.9437795865290309
14632,0.9445554926459211
14633,0.9453329224083055
14634,0.94742612602283
14635,0.9502333710858992
14636,0.9521229912061145
14637,0.9508556328031412
14638,0.95114485733553
14639,0.9512735693381026
14640,0.9512368272359168
14641,0.9523826438213556
14642,0.9541424595248031
14643,0.9549173919891228
14644,0.9525000630762824
14645,0.9516444190952089
14646,0.9506632428850075
14647,0.9495811085717769
14648,0.9497739805628855
14649,0.9506946919411643
14650,0.950759924759647
14651,0.9477722850759636
14652,0.9465001253035041
14653,0.9452570161249565
14654,0.944065785840983
14655,0.9442978952336079
14656,0.9453949064326111
14657,0.9457571588494699
14658,0.9431670093889963
14659,0.9423795008164801
14660,0.9416845412053195
14661,0.9410826596373717
14662,0.9419246566954597
14663,0.9436294196146915
14664,0.9445744981691202
14665,0.9425205598731703
14666,0.9422128012479893
14667,0.9419255847915671
14668,0.9416495243831711
14669,0.9427309022463423
14670,0.9445852162404622
14671,0.9455889569337813
14672,0.9435045169748373
14673,0.943091546463074
14674,0.942633235530747
14675,0.9421339293210474
14676,0.9429575472681813
14677,0.9445361571419166
14678,0.945262327408925
14679,0.9429139624321785
14680,0.942275186064548
14681,0.9416439777572239
14682,0.9410401562916539
14683,0.9418427752450158
14684,0.9434938316632082
14685,0.9443914308717442
14686,0.9423149053721538
14687,0.9420556930963374
14688,0.9419068867473996
14689,0.9418822212856877
14690,0.9433531357921033
14691,0.9457483406243458
14692,0.9474485297780244
14693,0.9462125072816341
14694,0.9468187505984832
14695,0.947537509541233
14696,0.9483613606759691
14697,0.9506424088939001
14698,0.9537880826670373
14699,0.9561576492692239
14700,0.955489482580175
14701,0.9565533207600888
14702,0.9576047994681097
14703,0.9586273376491227
14704,0.9609691307258192
14705,0.9640347243544172
14706,0.9661827954056443
14707,0.9651539531191414
14708,0.9657330305884032
14709,0.9661853594183495
14710,0.9665092824621141
14711,0.9680722436733534
14712,0.9702974754872982
14713,0.9715624303451478
14714,0.9696265675935066
14715,0.969303214594001
14716,0.9688772152601387
14717,0.9683678090375036
14718,0.9691636705279629
14719,0.9707046809436723
14720,0.971381097950382
14721,0.9689615299067368
14722,0.9682746751375327
14723,0.9676087498206299
14724,0.9669852227903589
14725,0.9677933633938656
14726,0.969467707201707
14727,0.9703886075203654
14728,0.9683110541025214
14729,0.9680569418681239
14730,0.9678969043031954
14731,0.967835486778745
14732,0.9692457249890164
14733,0.9715427520231962
14734,0.9730860909074148
14735,0.9716095796643818
14736,0.971924327173265
14737,0.9722830020887854
14738,0.9726763867947239
14739,0.9744678237146034
14740,0.9770627024137428
14741,0.9788121423579446
14742,0.9774435957947727
14743,0.9777739985253691
14744,0.9780559742344148
14745,0.978285198206011
14746,0.9798341277601214
14747,0.9821167908661177
14748,0.9834933035863421
14749,0.9817006351075878
14750,0.9815754930894963
14751,0.9813820520175172
14752,0.9811298155838648
14753,0.9822064091830638
14754,0.9840375428883955
14755,0.984992334222223
14756,0.982814303560719
14757,0.982354156598904
14758,0.9818792873885613
14759,0.9814024692527508
14760,0.9823141070763267
14761,0.9840378268539556
14762,0.9849370954500363
14763,0.9827469613296359
14764,0.982317255587127
14765,0.9819043807113342
14766,0.9815113142009604
14767,0.982519762417011
14768,0.9843417619713752
14769,0.9853279130166529
14770,0.9832001031289848
14771,0.9828052785776669
14772,0.982389579691262
14773,0.9819496255075711
14774,0.9828644462099482
14775,0.9845428862173121
14776,0.9853331606383309
14777,0.9829562012114366
14778,0.9822695777478988
14779,0.9815235147015509
14780,0.9807229612237466
14781,0.9812587923980308
14782,0.9825505066369765
14783,0.982956616793905
14784,0.9802081644672056
14785,0.979182387591305
14786,0.9781402771636558
14787,0.9770991659863362
14788,0.9774630153348222
14789,0.9786603130660739
14790,0.9790552991578516
14791,0.9763817421718857
14792,0.9755265385051177
14793,0.9747490812954261
14794,0.974064718424424
14795,0.9748745432841665
14796,0.976598967697371
14797,0.9775902969671528
14798,0.9755673087511123
14799,0.9754093327096657
14800,0.9753579717713242
14801,0.9754119441517409
14802,0.9769568513726169
14803,0.97939484256987
14804,0.9810588857397603
