,yhat_325
14600,0.9431770668730999
14601,0.9399586334255582
14602,0.9367336925718829
14603,0.9335769893103459
14604,0.9328824760204364
14605,0.9318212468968203
14606,0.9274791636856755
14607,0.9267244476568683
14608,0.9247847431815569
14609,0.9233135079974079
14610,0.9223684876695206
14611,0.9243161105910147
14612,0.9262815925076529
14613,0.9252930482975018
14614,0.928161111999107
14615,0.9300339369721091
14616,0.9324852336806602
14617,0.9354859377246755
14618,0.9413150950647357
14619,0.9470039927511283
14620,0.949488311081655
14621,0.955500976278175
14622,0.9601059136002543
14623,0.9648081329877651
14624,0.9695185587330375
14625,0.9764709366164024
14626,0.9826590943745988
14627,0.984995830064513
14628,0.9902173176753537
14629,0.9933936010049322
14630,0.996058435305322
14631,0.998164768203783
14632,1.002005007586737
14633,1.0046386723999958
14634,1.0030552748200452
14635,1.0040876092822588
14636,1.0028964648178613
14637,1.0011179183141115
14638,0.9988074452406277
14639,0.9983618672853353
14640,0.9969361012441348
14641,0.991609169217287
14642,0.9893059577228812
14643,0.9852562011076915
14644,0.9811597455418107
14645,0.9771202627422925
14646,0.9755702794963452
14647,0.9736788185597449
14648,0.9685226743994703
14649,0.9670190656327771
14650,0.9643615324912579
14651,0.9622059620240698
14652,0.9605967662991276
14653,0.9618978477067216
14654,0.9631938996827882
14655,0.9614695535556975
14656,0.9635552958839583
14657,0.9645423523114441
14658,0.9659911901484918
14659,0.9678514740425023
14660,0.9723998411185685
14661,0.9766352731517459
14662,0.9774660531354318
14663,0.9816684157731321
14664,0.9842794314020312
14665,0.9868265735243796
14666,0.9892396537637901
14667,0.9937932739812715
14668,0.9974938627101946
14669,0.9972718278497934
14670,0.9999501938501408
14671,1.000612683470758
14672,1.000851570706659
14673,1.0006689157409279
14674,1.002421189544016
14675,1.0031957142469288
14676,1.0000060580572792
14677,0.9997690650485294
14678,0.9976469435136671
14679,0.9953126473804542
14680,0.9928401076631269
14681,0.9926511856115278
14682,0.9918821257544063
14683,0.9875832347208091
14684,0.9867057463401363
14685,0.9844197171323873
14686,0.9823990414111965
14687,0.9807030274762952
14688,0.9817282023395403
14689,0.9825674023265685
14690,0.9802163870674498
14691,0.9815731416725044
14692,0.9817340575394555
14693,0.9823008655615568
