,yhat_44
14600,0.8701463339220806
14601,0.8671885486602555
14602,0.8642246777684377
14603,0.8613236812226092
14604,0.8606942653013893
14605,0.8597264858621863
14606,0.8557316220098775
14607,0.8550465496415157
14608,0.8532681060872036
14609,0.8519218586115539
14610,0.851061105608171
14611,0.8528693770978142
14612,0.8546941711650109
14613,0.8537932486498654
14614,0.8564509430192452
14615,0.8581903453132939
14616,0.8604635822296869
14617,0.8632438548378868
14618,0.868634259235877
14619,0.8738953696570003
14620,0.8761993894051717
14621,0.8817595096926139
14622,0.8860206694066854
14623,0.8903717134655129
14624,0.8947304408828878
14625,0.9011583147145619
14626,0.9068810658175012
14627,0.9090494976829651
14628,0.9138803452089157
14629,0.9168237532697923
14630,0.9192952010436563
14631,0.921251243230905
14632,0.9248076537135873
14633,0.9272505219279799
14634,0.925801180538929
14635,0.9267661000944964
14636,0.9256787579681589
14637,0.9240492011130756
14638,0.9219286138211557
14639,0.9215293425153697
14640,0.9202252908118776
14641,0.9153201696115921
14642,0.91320604474845
14643,0.9094796434523892
14644,0.9057100332846654
14645,0.9019929133682687
14646,0.9005738132740635
14647,0.8988394415077856
14648,0.8940912300939514
14649,0.8927147712378175
14650,0.8902730003976321
14651,0.8882945668912813
14652,0.8868204898967185
14653,0.8880331659938969
14654,0.8892412264428438
14655,0.887660782093505
14656,0.8895979391289501
14657,0.8905207727854909
14658,0.8918699750476993
14659,0.8935990887777782
14660,0.8978101321592121
14661,0.9017323461592246
14662,0.9025110844940143
14663,0.906402918910841
14664,0.908825494265144
14665,0.9111891505059723
14666,0.913429075838257
14667,0.9176455797945404
14668,0.9210745091207903
14669,0.9208813702275118
14670,0.9233664885191091
14671,0.9239901575836919
14672,0.924222668904329
14673,0.9240659098154499
14674,0.9256959721214835
14675,0.9264231485576552
14676,0.9234894826234189
14677,0.9232825089357694
14678,0.9213345953667827
14679,0.9191906802915593
14680,0.9169190337847162
14681,0.9167563445987829
14682,0.9160578580570418
14683,0.9120993140115924
14684,0.9113005994083093
14685,0.9092009451611794
14686,0.9073463142531186
14687,0.9057914941442339
14688,0.9067499917225915
14689,0.9075367365502698
14690,0.905376855469372
14691,0.9066416404295197
14692,0.9068018892464266
14693,0.9073370549687575
14694,0.9082305417937627
14695,0.9116259899183871
14696,0.9147637920548359
14697,0.9147975847725317
14698,0.9180430207920051
14699,0.9199093402714268
14700,0.9218299655158163
14701,0.923750293521488
14702,0.927789295739799
14703,0.9311684381367229
14704,0.9310341876923574
14705,0.9337176468449139
14706,0.9346422300801446
14707,0.9352734586843009
14708,0.935596950542348
14709,0.9377830485910402
14710,0.9391059378504285
14711,0.9367701040001197
14712,0.9371789697193683
14713,0.9358170722724398
14714,0.9342177553317871
14715,0.9324303907505671
14716,0.9326874344331246
14717,0.9323135186153845
14718,0.9285560247044832
14719,0.9278632607111972
14720,0.9257420381262361
14721,0.9237444898555335
14722,0.9219260458369886
14723,0.9225166846912733
14724,0.9228219627480386
14725,0.92005979699199
14726,0.9206503513057959
14727,0.9200511879270792
14728,0.9197653301163113
14729,0.9197919912798167
14730,0.9223038445906905
14731,0.9245415804473931
14732,0.923658214700908
14733,0.926021684714685
14734,0.927028234013288
14735,0.9281320178990976
14736,0.9292885166247502
14737,0.9326373894736593
14738,0.9353897774588976
14739,0.9346790286213164
14740,0.9368746048686266
14741,0.93737205262703
14742,0.9376423059396044
14743,0.9376657955137634
14744,0.9396188159877854
14745,0.9407514813662783
14746,0.9382428159477092
14747,0.938524022434347
14748,0.9370432486631337
14749,0.9353330105815212
14750,0.9334336781550415
14751,0.9335823338475918
14752,0.9330806853824742
14753,0.9291541731836799
14754,0.9282846063271285
14755,0.9259500864041417
14756,0.9237112541769444
14757,0.9216251770079613
14758,0.921938012704673
14759,0.9219444433501324
14760,0.9188525653773115
14761,0.9191278087365639
14762,0.9182100250910886
14763,0.9176205971484084
14764,0.9173687375701579
14765,0.9196498792690353
14766,0.9216984054682438
14767,0.9206598990494205
14768,0.9229476764870396
14769,0.9239380876568787
14770,0.9250992202174267
14771,0.9263900062646192
14772,0.9299643880828827
14773,0.933017045381232
14774,0.9326623663839807
14775,0.9353026401614505
14776,0.9363003219440372
14777,0.9371268343926349
14778,0.9377527769154188
14779,0.9403560060913907
14780,0.9421583993869692
14781,0.9403095460550724
14782,0.9412646145107448
14783,0.9404316775643522
14784,0.9393388395445631
14785,0.9380139644903774
14786,0.9386953217628267
14787,0.9386583110710266
14788,0.9351031041105864
14789,0.934541746644701
14790,0.9324204448511955
14791,0.9303052636368215
14792,0.9282519555352496
14793,0.928520072152783
14794,0.9283908427986856
14795,0.925060214966872
14796,0.925036851596178
14797,0.923741201633579
14798,0.9227117007123884
14799,0.9219666822492114
14800,0.9237239273156536
14801,0.9252116016331775
14802,0.9235684749380316
14803,0.9252544155848563
14804,0.9256276217699206
14805,0.9261724341824445
14806,0.9268541389106253
14807,0.9298444411172181
14808,0.9323256069592366
14809,0.9313976650720412
14810,0.9335008641288114
14811,0.9339702084507951
14812,0.9342837297770656
14813,0.9344087666606194
14814,0.936531726080535
14815,0.9378536223415874
14816,0.9355023342407143
14817,0.9359650377664743
14818,0.9346180558468465
14819,0.9329936555871874
14820,0.9311159844762885
14821,0.9312334682369108
14822,0.9306043120430794
14823,0.9264126383891499
14824,0.9252100146111699
