,yhat_402
14600,0.935949595002139
14601,0.9349130678818504
14602,0.9342415887322875
14603,0.9344280067072873
14604,0.9347179072223647
14605,0.9329928371979365
14606,0.9308740756303482
14607,0.9280970824878777
14608,0.925587434447873
14609,0.9234860842143503
14610,0.9223252020218351
14611,0.9213868789786367
14612,0.9185850314260439
14613,0.9155753610545276
14614,0.9121207600634164
14615,0.9091707513557535
14616,0.9068831883850562
14617,0.9058012050953639
14618,0.9052091955616329
14619,0.9030143691362901
14620,0.9008640205284514
14621,0.8985031273008853
14622,0.8968586097579421
14623,0.8960588269015407
14624,0.896612990739691
14625,0.8977657385192305
14626,0.8973795765105911
14627,0.8970605829700187
14628,0.8965091728690143
14629,0.8966099756120403
14630,0.8974497249455567
14631,0.8994995175353333
14632,0.9019681284923997
14633,0.9026852607573423
14634,0.9032353664682844
14635,0.9033010420709615
14636,0.9037577801929143
14637,0.904689324587643
14638,0.906571685778004
14639,0.9086239859343451
14640,0.9086912083813475
14641,0.9083847781824347
14642,0.9074172140639798
14643,0.9067004061970865
14644,0.906357152140494
14645,0.9069057466882064
14646,0.907607308366227
14647,0.9063471464194214
14648,0.9047814081676708
14649,0.9026625050283013
14650,0.9009406566179534
14651,0.8997715781296912
14652,0.8997018450494811
14653,0.9000131256967394
14654,0.8986028009423932
14655,0.8971375054103382
14656,0.8953703219948586
14657,0.8942467247410731
14658,0.8939096550213949
14659,0.8948869673252996
14660,0.8964339049701857
14661,0.8964143019448407
14662,0.8964623013573946
14663,0.8962925191038927
14664,0.8968114692608035
14665,0.8981209652562261
14666,0.9007084092143753
14667,0.9037880786136178
14668,0.9051832681108994
14669,0.9064963241455323
14670,0.9074116951223821
14671,0.9088125390041053
14672,0.9107819416816374
14673,0.9137953507791927
14674,0.9170598045354889
14675,0.9183960017433086
14676,0.9194155280046475
14677,0.9198155888836452
14678,0.9204995528018264
14679,0.9215747330750048
14680,0.9235457426654143
14681,0.9256505073065633
14682,0.9257412044457054
14683,0.9254677510845116
14684,0.9245634450366174
14685,0.9239688448398408
14686,0.9238257097533592
14687,0.9246710725117752
14688,0.9257700406071708
14689,0.9249958129365843
14690,0.9240198345832763
14691,0.9225889342660318
14692,0.9216532928347051
14693,0.9213574322961356
14694,0.9222360091877365
14695,0.9235444871150537
14696,0.9231393614506507
14697,0.9226761242637829
14698,0.9218790195293819
14699,0.9216741665565455
14700,0.9221785775239083
14701,0.9238985353028107
14702,0.9260588603668285
14703,0.9264839053357211
14704,0.9268037149638135
14705,0.9267165970649799
14706,0.9271274075685413
14707,0.9281344135483551
14708,0.9302298901004895
14709,0.9326274467048986
14710,0.9331431051267073
14711,0.9334088388913991
14712,0.9331270415716563
14713,0.9332129816303242
14714,0.9337784769969445
14715,0.9353336674407318
14716,0.9371113798183198
14717,0.9369473234756276
14718,0.9365001279212156
14719,0.9354969388430722
14720,0.9348794082609578
14721,0.9347837005220602
14722,0.9357431287069313
14723,0.9370094249784906
14724,0.9364321008227949
14725,0.9356852091696204
14726,0.9345044655123071
14727,0.9338373287591839
14728,0.9338200340431358
14729,0.9349819062114579
14730,0.9365644399961274
14731,0.9364007926672505
14732,0.9361502702805009
14733,0.9355279739607114
14734,0.9354599401752708
14735,0.9360581070140379
14736,0.9378271205662774
14737,0.9399819239103931
14738,0.9403279420610633
14739,0.9405036951289807
14740,0.9402032023724527
14741,0.9403362365341652
14742,0.9410010980379729
14743,0.9426936118996435
14744,0.9446227553073923
14745,0.9445909109462897
14746,0.9442438484870437
14747,0.9432850164319196
14748,0.9426399559716026
14749,0.9424258735310863
14750,0.9431617949854805
14751,0.9440812071593481
14752,0.9430113954935712
14753,0.94162988141795
14754,0.9396697900021351
14755,0.9380877376826866
14756,0.9370296659407701
14757,0.9370417816465543
14758,0.9373800199072698
14759,0.9358884592290398
14760,0.9342623950752482
14761,0.9322451464439502
14762,0.9307999534282466
14763,0.9300727654862594
14764,0.9306047986078627
14765,0.9316397628534389
14766,0.9310023828271422
14767,0.930369188794761
14768,0.9294578643901342
14769,0.9292042434908753
14770,0.9297230964924171
14771,0.9315232695065762
14772,0.9338135336689378
14773,0.9343819330661279
14774,0.9348748577740069
14775,0.9349793210970748
14776,0.9356052552804233
14777,0.9368442991662818
14778,0.9391873253182917
14779,0.9418285241521598
14780,0.9425450100555541
14781,0.9429834408806764
14782,0.9428343442870685
14783,0.943018712648964
14784,0.9436437027506631
14785,0.9452214041794685
14786,0.9469699886154687
14787,0.9466924166672649
14788,0.9460694935528865
14789,0.944825215282958
14790,0.9439167460368308
14791,0.9434862540160021
14792,0.9440803102840947
14793,0.9449476768171055
14794,0.9439168859827004
14795,0.9426957106573861
14796,0.9410277166286709
14797,0.9398860124879321
14798,0.9394218047256346
14799,0.9401851866185555
14800,0.941420479216506
14801,0.9409437254863201
14802,0.9404497139879426
14803,0.9396609398672224
14804,0.9395263569254131
14805,0.9401678719063595
14806,0.9421036967432433
14807,0.9445423334100242
14808,0.945260957792115
14809,0.9459208259205424
14810,0.9462093005076827
14811,0.9470440691357344
14812,0.9485178333862047
14813,0.9511242626996084
14814,0.9540504413321343
14815,0.955055744174787
14816,0.9557950222750482
14817,0.9559529029397199
14818,0.956452515945564
14819,0.9573972810382367
14820,0.9592982606637188
14821,0.9613637955603398
14822,0.9613775662580515
14823,0.9610282580242705
14824,0.9600348803868644
14825,0.9593588311824889
14826,0.959141732231782
14827,0.9599332834604414
14828,0.9609773707647653
14829,0.9600888011683768
14830,0.9589891568053481
14831,0.9574230759266199
14832,0.956373833259218
14833,0.9559976356746136
14834,0.9568526128045813
14835,0.9581822387716075
14836,0.9577917659775201
14837,0.9573914477114912
14838,0.9567050812111108
14839,0.9566904883535305
14840,0.957471698429231
14841,0.9595705034410725
14842,0.9621885805200471
14843,0.9630849281733048
14844,0.9639276387792788
14845,0.9643957260617552
14846,0.96540533755925
14847,0.9670404383361672
14848,0.9697873066143382
14849,0.9728154805609648
14850,0.9738560621887686
14851,0.974561647404704
14852,0.9746007965398441
14853,0.9748891040665136
14854,0.9755172983409409
14855,0.9769874114248627
14856,0.9784911375506404
14857,0.9777874846935206
14858,0.9765692776577882
14859,0.9745486676292683
14860,0.9726914815951146
14861,0.9711412327296363
14862,0.9704555751854649
14863,0.9698808422546086
14864,0.9672280077971053
14865,0.964244950401902
14866,0.9606924413513172
14867,0.9575814830182181
14868,0.9550932200415805
14869,0.9538159531762757
14870,0.9530164101948709
14871,0.9505148362155328
14872,0.9480640833676092
14873,0.9454173592580899
14874,0.9435700199986097
14875,0.9426769918468145
14876,0.9432920539274606
14877,0.944637604808571
14878,0.9444806489560678
14879,0.944520434160589
14880,0.9444495894830504
14881,0.9452018626280438
14882,0.9468683601663098
14883,0.9499401881542074
14884,0.9535775527704474
14885,0.9554872059414067
14886,0.9573189011057057
14887,0.9587198897115534
14888,0.9605882698431383
14889,0.9629874175253766
14890,0.9663910793305043
14891,0.9699506465543963
14892,0.9713726758473165
14893,0.9723225927859361
14894,0.9724708325882717
14895,0.9727499885170069
14896,0.9732655751099635
14897,0.9745417168164736
14898,0.9757847938284989
14899,0.9747593393469367
14900,0.973197442728664
14901,0.9708351788201414
14902,0.9686724303472727
14903,0.9668791179005407
14904,0.9660409036320947
14905,0.9654189276683596
14906,0.9628241082017688
14907,0.9600325765051251
14908,0.9568130236279755
14909,0.9541901041071821
14910,0.952347293069069
14911,0.9518739858425244
14912,0.9520228877181566
14913,0.9505844180016453
14914,0.9493099691430387
14915,0.947932004509
14916,0.947432867962376
14917,0.9479460332765962
14918,0.9500062571721611
14919,0.9528061271148165
14920,0.9540718805516818
14921,0.955495570848514
14922,0.9567487418160721
14923,0.9587571906841645
14924,0.9616008659805794
14925,0.9657670338072696
14926,0.9704056505588888
14927,0.9732059829178147
14928,0.9758368043614929
14929,0.9779525351520816
14930,0.9804726455959285
14931,0.9834787261888155
14932,0.9874690709367271
14933,0.9916112050048749
14934,0.993617609662797
14935,0.9951922761017744
14936,0.996027707548553
14937,0.9970874744156395
14938,0.9984991246588033
14939,1.0008090450279383
14940,1.003231228247706
14941,1.0035214353291353
14942,1.003429703695567
14943,1.0026880819927482
14944,1.00229648227786
14945,1.0024118433422708
14946,1.003603935555605
14947,1.005101264203357
14948,1.0046647682313423
14949,1.0040475499605823
14950,1.00297473918506
14951,1.0024341258836766
14952,1.00256310221063
14953,1.0039069332406079
14954,1.0056632701664094
14955,1.0055567670892014
14956,1.0053072813510768
14957,1.0046029470370401
14958,1.004396468298245
14959,1.0047904950570128
14960,1.006298771456031
14961,1.0080894165873588
14962,1.0078603595851796
14963,1.0073156578035085
14964,1.0061311858130453
